idx,sents,triples
739,"kamar oke , tetapi untuk ac kurang dingin breakfast nya sederhana tetapi nikmat blower kamar mandi tidak berfungsi . overall semua okeyy lah .","[(['kamar'], ['oke'], 'PO'), (['ac'], ['kurang', 'dingin'], 'NG'), (['breakfast', 'nya'], ['sederhana'], 'NT'), (['blower', 'kamar', 'mandi'], ['tidak', 'berfungsi'], 'NG'), (['overall'], ['okeyy'], 'PO')]"
740,"di airy rating excellent , tetapi trnyta kurang baik . semoga untuk rating di perbaiki .","[(['rating'], ['excellent'], 'PO')]"
741,ruangan berbau asap rokok . selimut banyak rambut rambut yang menempel . air panas tidak menyala . namu .,"[(['ruangan'], ['berbau', 'asap', 'rokok'], 'NG'), (['air', 'panas'], ['tidak', 'menyala'], 'NG')]"
742,tempat yang strategis dan kamar yang bagus serta kamar mandi yang bersih . ada air panasnya juga . mantap deh terimakasih iya .,"[(['tempat'], ['strategis'], 'PO'), (['kamar'], ['bagus'], 'PO'), (['kamar', 'mandi'], ['bersih'], 'PO'), (['air', 'panasnya'], ['ada'], 'PO')]"
743,"nyaman dan nyenyak , suasana tenang kamar bersih . hanya saja kamar mandi agak sempit .","[(['suasana'], ['tenang'], 'PO'), (['kamar'], ['bersih'], 'PO'), (['kamar', 'mandi'], ['agak', 'sempit'], 'NG')]"
744,ac nya panas .,"[(['ac', 'nya'], ['panas'], 'NG')]"
745,"terima kasih , disini sangat nyaman banget menurutku . semoga next bisa menginap lagi disini .",[]
746,wifi nya tidak aktif .,"[(['wifi', 'nya'], ['tidak', 'aktif'], 'NG')]"
747,"kamarnya bagus , fasilitas lengkap , namun sebaiknya diberikan pewangi dan penghilang bau di kamar .","[(['kamarnya'], ['bagus'], 'PO'), (['fasilitas'], ['lengkap'], 'PO')]"
748,layanan nya memuaskan . masukan saja kamar yang kami tempati agak bau nya kurang enak . mungkin kamar nya bisa di kasih pengharum ruanagan .,"[(['layanan', 'nya'], ['memuaskan'], 'PO'), (['kamar'], ['agak', 'bau'], 'NG'), (['nya'], ['kurang', 'enak'], 'NG')]"
749,lumayan enak sih dan sebenarnya dekat dari kuta kalau mau jalan kaki .,[]
750,air showernya kecil .,"[(['air', 'showernya'], ['kecil'], 'NG')]"
751,"pelayanannya sudah bagus , cuma kurang pengharum ruangan saja .","[(['pelayanannya'], ['bagus'], 'PO')]"
752,"bagus kamarnya nyaman , bersih , pelayanan ramah . cuma agak jauh iya mau kmana mana susah . masuknya dalam banget . tetapi buat yang ingin cari ketenangan cocok dehh .","[(['kamarnya'], ['nyaman'], 'PO'), (['kamarnya'], ['bersih'], 'PO'), (['pelayanan'], ['ramah'], 'PO')]"
753,tempatnya luas . suka banget .,"[(['tempatnya'], ['luas'], 'PO')]"
754,pegawai hotel ramah ramah . harga hotel juga tidak terlalu mahal . lebih murah jika via airy . terima kasih airy .,"[(['pegawai', 'hotel'], ['ramah', 'ramah'], 'PO'), (['harga', 'hotel'], ['tidak', 'terlalu', 'mahal'], 'PO')]"
755,"kamar bersih , rapi , tetapi kamar mandi suka bau tiba tiba . semoga kedepannya lebih baik . over all oke .","[(['kamar'], ['bersih'], 'PO'), (['kamar'], ['rapi'], 'PO'), (['kamar', 'mandi'], ['bau'], 'NG'), (['over', 'all'], ['oke'], 'PO')]"
756,saking nyamannya sampai extend menginapnya .,[]
757,"ramah , bersih dan berkesan . thank untuk airy .",[]
758,sangat baik . recomended untuk menginap .,[]
759,kamar mandi dan wc tidak enak . shower lepas . gantungan baju pun tidak ada . tv tabung tidak ada tv cable . kecewa banget .,"[(['kamar', 'mandi'], ['tidak', 'enak'], 'NG'), (['wc'], ['tidak', 'enak'], 'NG'), (['gantungan', 'baju'], ['tidak', 'ada'], 'NG'), (['tv', 'cable'], ['tidak', 'ada'], 'NG')]"
760,"sarapannya enak , lokasi strategis .","[(['sarapannya'], ['enak'], 'PO'), (['lokasi'], ['strategis'], 'PO')]"
761,"pintu kamar mandi agak macet , pelayanannya kurang karena perlengkapan tidak langsung disediakan ketika tamu datang .","[(['pintu', 'kamar', 'mandi'], ['agak', 'macet'], 'NG'), (['pelayanannya'], ['kurang'], 'NG')]"
762,"tetapi kurang bersih , masih ada sisa rambut di tempat tidur .",[]
763,bangunan hotel bisa dipermanis lagi jika tanaman dirawat dan beberapa area dicat ulang . : ) .,"[(['bangunan'], ['dipermanis'], 'PO')]"
764,"toilet tidak bisa dikunci , selimut kotor ada seperti darah , .","[(['toilet'], ['tidak', 'bisa', 'dikunci'], 'NG'), (['selimut'], ['kotor'], 'NG')]"
765,furniture baiknya diganti atau diperbaharui dan kamar mandinya kurang bersih .,"[(['furniture'], ['baiknya', 'diganti'], 'PO'), (['kamar', 'mandinya'], ['kurang', 'bersih'], 'NG')]"
766,kamar mandi bersih tetapi kurang wangi .,"[(['kamar', 'mandi'], ['bersih'], 'PO'), (['kamar', 'mandi'], ['kurang', 'wangi'], 'NG')]"
767,hotel favorit langganan setiap kali ke bandung .,[]
768,"sudah sangat bagus untuk hotel yang baru , mungkin lebih di perbanyak fasilitasnya agar lebih baik lagi .",[]
769,"lokasinya bagus , cocok untuk yang mau belanja di fo , sayangnya hotel sedang dalam renovasi jadi suasananya kurang menyenangkan .","[(['lokasinya'], ['bagus'], 'PO'), (['suasananya'], ['kurang', 'menyenangkan'], 'NG')]"
770,"strategis , bersih .",[]
771,saya pesan kamar dengan double bed tetapi dapatnya twin bed .,[]
772,"overall semuanya baik , kecuali kebersihan kasurnya saja sih .","[(['overall', 'semuanya'], ['baik'], 'PO')]"
773,kondisi kamar sesuai harga . seprai perlu diganti .,"[(['seprai'], ['perlu', 'diganti'], 'NG')]"
774,pricenya oke .,"[(['pricenya'], ['oke'], 'PO')]"
775,"kamar bersih , nyaman , springbed empuk , air panas berfungsi normal , kamar mandi juga bersih , dan yang penting adalah banyak penjual makanan juga dekat dengan bandara suta .","[(['kamar'], ['bersih'], 'PO'), (['kamar'], ['nyaman'], 'PO'), (['springbed'], ['empuk'], 'PO'), (['air', 'panas'], ['berfungsi', 'normal'], 'PO'), (['kamar', 'mandi'], ['bersih'], 'PO')]"
776,over all baik tetapi kalau bisa kolong tempat tidur juga dibersihkan iya karena terdapat pampers bayi bekas .,"[(['over', 'all'], ['baik'], 'PO')]"
777,tidak ada air panas dan sarapan .,"[(['air', 'panas'], ['tidak', 'ada'], 'NG'), (['sarapan'], ['tidak', 'ada'], 'NG')]"
778,"kamar bersih , banyak tempat makan , hanya minus parkir mobil saja yang sempit .","[(['kamar'], ['bersih'], 'PO'), (['tempat', 'makan'], ['banyak'], 'PO'), (['parkir', 'mobil'], ['sempit'], 'NG')]"
779,kamar hotelnya seperti kamar rumah .,[]
780,"enak , nyaman serta terjangkau tarifnya untuk menengah kebawah .",[]
781,pelayanannya ramah dan nyaman .,"[(['pelayanannya'], ['ramah'], 'PO'), (['pelayanannya'], ['nyaman'], 'PO')]"
782,"worth it dengan harga minimum , dapat pelayanan maksimum .","[(['harga'], ['minimum'], 'PO')]"
783,"bangunan 3 lantai , 1st floor dipakai parkir jadi ala ala basement begitu .",[]
784,"kamar bagus dan rapi . namun saya berada di ujung lorong sehingga jauh dari lift . overall , oke . plus ada snack gratis juga . thank you .","[(['kamar'], ['bagus'], 'PO'), (['kamar'], ['rapi'], 'PO'), (['overall'], ['oke'], 'PO'), (['snack', 'gratis'], ['ada'], 'PO')]"
785,tempatnya nyaman . tenang . cuma kurang ada cermin nya saja . semuanya goodlah .,"[(['tempatnya'], ['nyaman'], 'PO'), (['tempatnya'], ['tenang'], 'PO'), (['semuanya'], ['goodlah'], 'PO')]"
786,"lokasinya dekat banget sama perempatan sadang dan rsia asri , cocok ini untuk yang menunggu kerabatnya di rs buat menginap disini .",[]
787,cukup bagus . kamar luas .,"[(['kamar'], ['luas'], 'PO')]"
788,"sesuai bugdet anak muda , bagus , pelayanannya , kamar oke .","[(['pelayanannya'], ['bagus'], 'PO'), (['kamar'], ['oke'], 'PO')]"
789,"dear airy , untuk pelayanan saat early check out petugas tidak ada di tempat membuat waktu menjadi te .","[(['petugas'], ['tidak', 'ada'], 'NG')]"
790,"ada deposit 100 rb . check in cepat . lokasi dekat sama tempat makan , minimarket , mall .","[(['check', 'in'], ['cepat'], 'PO')]"
791,semuanya bagus kcuali hanya ada satu masalah . air shower yang kurang deras saat jamjam tertentu . biasa saat jamjam orng lagi mandi seperti jam 8 pagi atau jam 5 sore begitu .,"[(['semuanya'], ['bagus'], 'PO'), (['air', 'shower'], ['kurang', 'deras'], 'NG')]"
792,"ramah dan baik , .",[]
793,over all okey cuma ac nya yang kurang dingin jadi gerah banget .,"[(['over', 'all'], ['okey'], 'PO'), (['ac', 'nya'], ['kurang', 'dingin'], 'NG')]"
794,"ketika saya ada masalah dengan ac kamar , dengan cepat pihak hotel mengganti kamar yang lebih baik .",[]
795,saya baru di infokan kalau tidak ada parkir setelah sudah sampai .,[]
796,internetnya lambat .,"[(['internetnya'], ['lambat'], 'NG')]"
797,"petugas hotel sangat ramah semua tetapi sayang fasilitas air panasnya tidak bisa dinikmati , kata pihak hotel fasilitas tersebut dapat dinikmati keesokan harinya tetapi ternyata tidak sesuai dengan perkataan mereka . kalau airy room sendiri memberikan pelayanan yang istimewa . terimakasih airy room .","[(['petugas', 'hotel'], ['sangat', 'ramah'], 'PO'), (['fasilitas', 'air', 'panasnya'], ['tidak', 'bisa', 'dinikmati'], 'NG')]"
798,baru dapat disc 50 mantap . seringsering dong .,[]
799,"bagus , tetapi lampunya itu lhoo . masak mati .",[]
800,"hotelnya besar , dengan harga yang cukup murah .","[(['hotelnya'], ['besar'], 'PO'), (['harga'], ['cukup', 'murah'], 'PO')]"
801,"kamar nyaman , cuma handuk yang dkasih berbau apek .","[(['kamar'], ['nyaman'], 'PO'), (['handuk'], ['berbau', 'apek'], 'NG')]"
802,"rekomen banget pokonya , enak , pelayanannya baik , lumayan ramah , bagus juga kamarnya .","[(['pokonya'], ['rekomen', 'banget'], 'PO'), (['pelayanannya'], ['baik'], 'PO'), (['kamarnya'], ['bagus'], 'PO')]"
803,good ! hanya saja aliran air keran maupun shower kecil .,"[(['aliran', 'air', 'keran'], ['kecil'], 'NG'), (['shower'], ['kecil'], 'NG')]"
804,sepi tetapi lebih baik cari hotel lain lah .,[]
805,"sangat menyenangkan , kamar bersih fasilitas oke banget sesuai sama digambar .","[(['kamar'], ['bersih'], 'PO'), (['fasilitas'], ['oke', 'banget'], 'PO')]"
806,"nyaman , bersih , dekat dengan acara yang saya kunjungi .",[]
807,pencahayaan di toilet kurang baik .,"[(['pencahayaan'], ['kurang', 'baik'], 'NG')]"
808,ac kurang optimal atau dingin'y kurang .,"[(['ac'], ['kurang', 'optimal'], 'NG')]"
809,"homestay yang sangat baik dan nyaman , pemilik nya juga baik banget , ramah dan mudah senyum .","[(['homestay'], ['sangat', 'baik'], 'PO'), (['homestay'], ['nyaman'], 'PO'), (['pemilik', 'nya'], ['baik', 'banget'], 'PO'), (['pemilik', 'nya'], ['ramah'], 'PO'), (['pemilik', 'nya'], ['mudah', 'senyum'], 'PO')]"
810,ac kamar yang saya gunakan kurang dingin .,"[(['ac', 'kamar'], ['kurang', 'dingin'], 'NG')]"
811,ternyata hotel wisata . fasilitas cukup minus pastikan gigiminus ada nyamuk agak lembab walaupun di luar ekpektasi tetapi cukup memuaskan .,"[(['fasilitas'], ['cukup', 'minus'], 'NG')]"
812,"menu serapan paginya digantilah , jangan itu terus . lebih bervariasi . untuk di resepsionis nya terapkanlah 3s nya .",[]
813,"kamar bersih dan rapi . tetapi sayangnya perlengkapan mandi tidak ada , harus minta dulu , makanan ringan yang di sedikan habis , tisu habis , .","[(['kamar'], ['bersih'], 'PO'), (['kamar'], ['rapi'], 'PO'), (['perlengkapan', 'mandi'], ['tidak', 'ada'], 'NG'), (['tisu'], ['habis'], 'NG')]"
814,"kamar nyaman , hotel bagus . pelayanan mohon di tingkatkan . menu sarapan mohon diperhatikan .","[(['kamar'], ['nyaman'], 'PO'), (['hotel'], ['bagus'], 'PO'), (['pelayanan'], ['mohon', 'di', 'tingkatkan'], 'PO'), (['menu', 'sarapan'], ['mohon', 'diperhatikan'], 'NG')]"
815,hotel bersih dan sangat memuaskan .,"[(['hotel'], ['bersih'], 'PO'), (['hotel'], ['sangat', 'memuaskan'], 'PO')]"
816,"nyaman , aman , bersih , tidak pusing cari makanan .",[]
817,cukup bagus . saya kurang paham saya tidak tahu tetapi saya cari tempat sampah kok tidak ada iya . a .,"[(['tempat', 'sampah'], ['tidak', 'ada'], 'NG')]"
818,ada snack gratis nya . terimakasih airyrooms .,"[(['snack', 'gratis', 'nya'], ['ada'], 'PO')]"
819,"kamarnya oke , pelayanan ramah , akses ke kota dekat , harga oke , recommended bagi kalian yang mau libur .","[(['kamarnya'], ['oke'], 'PO'), (['pelayanan'], ['ramah'], 'PO'), (['harga'], ['oke'], 'PO')]"
820,"furniturenya bagus , sayang liftnya belum bisa dipakai , kamarnya kurang bersih . kamar mandinya sampai tumbuh jamur . tetapi overall lumayan lah dengan harga segitu .","[(['furniturenya'], ['bagus'], 'PO'), (['liftnya'], ['belum', 'bisa', 'dipakai'], 'NG'), (['kamarnya'], ['kurang', 'bersih'], 'NG'), (['overall'], ['lumayan'], 'PO')]"
821,bersih semua semuanya deh pokonya .,"[(['semua', 'semuanya'], ['bersih'], 'PO')]"
822,semua bagus hanya susah signal saja .,"[(['semua'], ['bagus'], 'PO')]"
823,fasilitasnya bagus . terima kasih airy .,"[(['fasilitasnya'], ['bagus'], 'PO')]"
824,kondisi kamar sesuai harga . bagus airy .,"[(['kamar'], ['sesuai'], 'PO')]"
825,"gedungnya perlu direnovasi , kamar terlihat kusam begitu juga depan furniturnya dan banyak nyamuk . menu breakfast sederhana , tetapi rasanya enak .","[(['gedungnya'], ['perlu', 'direnovasi'], 'NG'), (['kamar'], ['kusam'], 'NG'), (['kamar'], ['banyak', 'nyamuk'], 'NG'), (['menu', 'breakfast'], ['sederhana'], 'NT'), (['rasanya'], ['enak'], 'PO')]"
826,"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .","[(['pelayanan'], ['sangat', 'baik'], 'PO'), (['petugas'], ['sangat', 'ramah'], 'PO'), (['petugas'], ['bagus'], 'PO'), (['pemandangan'], ['bagus'], 'PO'), (['pemandangan'], ['nyaman'], 'PO'), (['kamar'], ['nyaman'], 'PO'), (['cemilan'], ['ada'], 'PO'), (['harga'], ['murah'], 'PO'), (['menu', 'sarapan'], ['lumayan', 'banyak'], 'PO'), (['lantai'], ['bau'], 'NG')]"
827,kenyamanan kurang . suara orang sebelah kamar terdengar jelas .,"[(['kenyamanan'], ['kurang'], 'NG')]"
828,pelayanan ramah . fasilitas hotel cukup baik dan nyaman .,"[(['pelayanan'], ['ramah'], 'PO'), (['fasilitas', 'hotel'], ['cukup', 'baik'], 'PO'), (['fasilitas', 'hotel'], ['nyaman'], 'PO')]"
829,lokasi hotel strategis .,"[(['lokasi', 'hotel'], ['strategis'], 'PO')]"
830,nyaman . sesuai dengan kondisi yang dipromosikan .,[]
831,over all baik . hanya saja airnya suka tibatiba mati .,"[(['over', 'all'], ['baik'], 'PO'), (['airnya'], ['mati'], 'NG')]"
832,"ac nya kurang terasa , kamar bocor , petugasnya kurang sigap dalam pelayanan , kamar mandi kurang bersih .","[(['ac', 'nya'], ['kurang', 'terasa'], 'NG'), (['kamar'], ['bocor'], 'NG'), (['kamar', 'mandi'], ['kurang', 'bersih'], 'NG')]"
833,tetap ada minus dan plusnya saja .,[]
834,bersih . kamar nyaman . channel tv baik .,"[(['kamar'], ['nyaman'], 'PO'), (['channel', 'tv'], ['baik'], 'PO')]"
835,"tempatnya bagus , sesuai gambar . nyaman .","[(['tempatnya'], ['bagus'], 'PO'), (['tempatnya'], ['sesuai'], 'PO')]"
836,kamar bersih dan letaknya pas di tengah kota .,"[(['kamar'], ['bersih'], 'PO')]"
837,"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .","[(['pelayanan'], ['baik'], 'PO'), (['kamar'], ['baik'], 'PO'), (['kamar', 'mandi'], ['agak', 'bau', 'sedikit'], 'NG'), (['overall'], ['puass'], 'PO')]"
838,"baik , kurang alas kaki , dan kesed depan toilet .","[(['alas', 'kaki'], ['kurang'], 'NG'), (['kesed'], ['kurang'], 'NG')]"
839,"kamar bagus , murah , pelayanan bagus , bersebelahan dengan alfamart , cocok untuk yang mau rekreasi ke ancol .","[(['kamar'], ['bagus'], 'PO'), (['kamar'], ['murah'], 'PO'), (['pelayanan'], ['bagus'], 'PO')]"
840,"sangat nyaman , sangat memuaskan .",[]
841,tempatnya nyaman . cuma customer servisnya kurang ramah . tidak ada senyum siapa salam . flat .,"[(['tempatnya'], ['nyaman'], 'PO'), (['customer', 'servisnya'], ['kurang', 'ramah'], 'NG')]"
842,"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .","[(['room'], ['tidak', 'sesuai', 'gambar'], 'NG'), (['lampu', 'kamarnya'], ['redup'], 'NG'), (['wifinya'], ['tidak', 'bisa'], 'NG'), (['kamarnya'], ['pengap'], 'NG')]"
843,"kebersihan teras ruangan agak kotor berdebu , lampu interior kamar banyak yang mati .","[(['kebersihan', 'teras', 'ruangan'], ['agak', 'kotor', 'berdebu'], 'NG'), (['lampu', 'interior', 'kamar'], ['mati'], 'NG')]"
844,sesuai gambar . bersih . tetapi kalau malam gaboleh dudukduduk dilobi . prioritas buat yang bulanan .,[]
845,bagus . cuma lelah naik tangga saja .,[]
846,alhamdulillah nyaman dan bersih .,[]
847,kamar nya bersih dan bagus .,"[(['kamar', 'nya'], ['bersih'], 'PO'), (['kamar', 'nya'], ['bagus'], 'PO')]"
848,pelayanan seperti dirumah sendiri .,[]
849,keren kamarna . full fasilitas minggu depan saya ke sana .,"[(['kamarna'], ['keren'], 'PO')]"
850,kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,"[(['kamar'], ['tidak', 'sesuai'], 'NG'), (['air', 'panas'], ['tidak', 'ada'], 'NG'), (['kain', 'seprai'], ['kurang', 'bersih'], 'NG'), (['selimut'], ['kurang', 'bersih'], 'NG')]"
851,baik dan selalu ingin kembali . cuma perbaiki wifi dan hot waternya untuk kamar tertentu .,"[(['wifi'], ['perbaiki'], 'NG'), (['hot', 'waternya'], ['perbaiki'], 'NG')]"
852,"parkir repot , banyak nyamuk di lobi , lama tunggu bisa masuk kamar , sarapan syahwat saja , ribet naik lantai 2 bawa koper pakai tangga , kunci pintu sempat macet , ada handuk bekas di lemari . lokasi strategis , banyak spot foto , karyawan ramah .","[(['parkir'], ['repot'], 'NG'), (['lobi'], ['banyak', 'nyamuk'], 'NG'), (['kunci', 'pintu'], ['macet'], 'NG'), (['lokasi'], ['strategis'], 'PO'), (['karyawan'], ['ramah'], 'PO')]"
853,"tempatnya nyaman , hanya sarung bantal dan seprai kurang bersih , di sarung bantal ada noda darah , dan di seprai ada noda kekuningan .","[(['tempatnya'], ['nyaman'], 'PO'), (['sarung', 'bantal'], ['kurang', 'bersih'], 'NG'), (['seprai'], ['kurang', 'bersih'], 'NG'), (['sarung', 'bantal'], ['ada', 'noda'], 'NG'), (['seprai'], ['ada', 'noda', 'kekuningan'], 'NG')]"
854,kamar ckup luas . tetapi tidak dapat cemilan dan tas airy .,"[(['kamar'], ['ckup', 'luas'], 'PO'), (['cemilan'], ['tidak', 'dapat'], 'NG'), (['tas', 'airy'], ['tidak', 'dapat'], 'NG')]"
855,"kamar mandi kotor , hotel sering buat kegiatan anehaneh .","[(['kamar', 'mandi'], ['kotor'], 'NG')]"
856,"sebelah kamar sewaktu saya menginap berisik sekali , sampai subuh masih cekikikan bercanda . tidak lihat jam , begitu saya gedein volume tv mereka baru diam . untuk room oke deh tanpa breakfast .","[(['kamar'], ['berisik', 'sekali'], 'NG'), (['room'], ['oke'], 'PO'), (['breakfast'], ['tanpa'], 'NG')]"
857,"kamarnya bersih tetapi sedikit berbau , tidak ada jendela . handle switch keran bath tub ke shower sudah rusak , jadi harus ditahan jika ingin menggunakan shower . handuk , peralatan mandi dan sanitary lengkap . dikasih cemilan dan air minum . wifi nya oke . untuk harga begini lumayan : ) .","[(['kamarnya'], ['bersih'], 'PO'), (['kamarnya'], ['sedikit', 'berbau'], 'NG'), (['jendela'], ['tidak', 'ada'], 'NG'), (['handle', 'switch'], ['rusak'], 'NG'), (['handuk'], ['lengkap'], 'PO'), (['peralatan', 'mandi'], ['lengkap'], 'PO'), (['sanitary'], ['lengkap'], 'PO'), (['wifi', 'nya'], ['oke'], 'PO')]"
858,bersih dan nyaman .,[]
859,cukup memuaskan dan refresentatif untuk transit .,[]
860,hotelnya nyaman serasa bintang 3 .,"[(['hotelnya'], ['nyaman'], 'PO')]"
861,pelayanan baik . ramah . recomended .,"[(['pelayanan'], ['baik'], 'PO'), (['pelayanan'], ['ramah'], 'PO')]"
862,"sangat luar biasa memuaskan servisnya ! dapat snack cumacuma ( benkbenk dan malkis serta air mineral ) . kebutuhan kamar mandi juga dipenuhi seperti sabun cair , sikat gigi , dan pasta gigi ) ruangannya nyaman ber ac dan rapi . dapat discont lagi . cuma bayar kamar hotel 135ribu tetapi fasilitasnya memuaskan .","[(['snack'], ['dapat'], 'PO'), (['ruangannya'], ['nyaman'], 'PO'), (['fasilitasnya'], ['memuaskan'], 'PO')]"
863,kamar sangat bagus harga sangat murah . bersih dan nyaman .,"[(['kamar'], ['sangat', 'bagus'], 'PO'), (['harga'], ['sangat', 'murah'], 'PO'), (['harga'], ['bersih'], 'PO'), (['harga'], ['nyaman'], 'PO')]"
864,tempatnya lumayan nyaman . lokasi mudah dicari . karyawan semua ramah .,"[(['tempatnya'], ['lumayan', 'nyaman'], 'PO'), (['lokasi'], ['mudah', 'dicari'], 'PO'), (['karyawan'], ['ramah'], 'PO')]"
865,"over all , suka banget lah menginap di sini , apalagi dapat diskon lumayan dari airy .","[(['over', 'all'], ['suka', 'banget'], 'PO')]"
866,"ac tidak dingin lantai ktor pmesanan sblum nya , tidak dapat cemilan .","[(['ac'], ['tidak', 'dingin'], 'NG'), (['cemilan'], ['tidak', 'dapat'], 'NG')]"
867,tingkatkan kebersihan kamar dan kamar mandi .,"[(['kamar'], ['tingkatkan', 'kebersihan'], 'NG'), (['kamar', 'mandi'], ['tingkatkan', 'kebersihan'], 'NG')]"
868,"bagus , strategis , ramah karyawanya , lain kali mau booking di situ lagi .","[(['karyawanya'], ['ramah'], 'PO')]"
869,"servise baik . semua tersedia , dekat akses makan dan belanja .","[(['servise'], ['baik'], 'PO'), (['semua'], ['tersedia'], 'PO')]"
870,baik dan pelayanan sangat baik .,"[(['pelayanan'], ['sangat', 'baik'], 'PO')]"
871,tidak ada cemilannya dan ruangannya tidak ada jendela .,"[(['cemilannya'], ['tidak', 'ada'], 'NG'), (['jendela'], ['tidak', 'ada'], 'NG')]"
872,"kamar mandi : bagus tetapi air panasnya tidak bisa kamar tidur : kasurnya tidak enak banget per nya sudah rusak , kaki kasur juga pada lepas lantainya pada bopeng wifinya tidak terhubung .","[(['kamar', 'mandi'], ['bagus'], 'PO'), (['air', 'panasnya'], ['tidak', 'bisa'], 'NG'), (['kasurnya'], ['tidak', 'enak', 'banget'], 'NG'), (['per', 'nya'], ['rusak'], 'NG'), (['wifinya'], ['tidak', 'terhubung'], 'NG')]"
873,ac nya kurang dingin . yang lainnya mah okee punyaa .,"[(['ac', 'nya'], ['kurang', 'dingin'], 'NG'), (['yang', 'lainnya'], ['okee'], 'PO')]"
874,kolam renangnya kecil tetapi lumayan untuk berenang . over all mantap menginap di sini .,"[(['kolam', 'renangnya'], ['kecil'], 'NG'), (['kolam', 'renangnya'], ['lumayan'], 'PO'), (['over', 'all'], ['mantap'], 'PO')]"
875,"bersih , nyaman , aman .",[]
876,fasilitas dan kebersihan oke tetapi lokasi agak sulit dijangkau .,"[(['fasilitas'], ['oke'], 'PO'), (['kebersihan'], ['oke'], 'PO'), (['lokasi'], ['agak', 'sulit', 'dijangkau'], 'NG')]"
877,resepsionis sangat tidak ramah . jatah cek in jam 2 siang tetapi katanya baru bisa masuk jam 3 sore .,"[(['resepsionis'], ['sangat', 'tidak', 'ramah'], 'NG')]"
878,"secara keseluruhan sudah oke , hanya saja room pelayanan kurang sigap , channel tv sering tidak ada , kamar mandi perlu ditambah drainase agar tidak menggenang . terima kasih .","[(['secara', 'keseluruhan'], ['oke'], 'PO'), (['room', 'pelayanan'], ['kurang', 'sigap'], 'NG'), (['channel', 'tv'], ['sering', 'tidak', 'ada'], 'NG')]"
879,"sayang di shower kamar mandi airnya sedikit banget keluarnya , sama saluran pembuangan tersumbat z . jadi terpaksa saya buka tutupnya .","[(['shower', 'kamar', 'mandi', 'airnya'], ['sedikit', 'banget', 'keluarnya'], 'NG'), (['saluran', 'pembuangan'], ['tersumbat'], 'NG')]"
880,semua fasilitas airy tidak di kasih atau pun di seat di dalam kamar .,[]
881,"ac kurang dingin . pencahayaan kurang karena lampu kamar cuma 2 dan remangremang . banyak nyamuk , sarang labalaba di langitlangit kamar dan toilet . handuk kotor ada bekas karatan . kamar dan toilet baunya apek . tidak ada aroma hrum sedikitpun dalam kamar . yah sesuai harga .","[(['ac'], ['kurang', 'dingin'], 'NG'), (['pencahayaan'], ['kurang'], 'NG'), (['pencahayaan'], ['remangremang'], 'NG'), (['pencahayaan'], ['banyak', 'nyamuk'], 'NG'), (['lampu', 'kamar'], ['remangremang'], 'NG'), (['lampu', 'kamar'], ['banyak', 'nyamuk'], 'NG'), (['handuk'], ['kotor'], 'NG'), (['kamar'], ['baunya', 'apek'], 'NG'), (['toilet'], ['baunya', 'apek'], 'NG')]"
882,"overall oke , cuma untuk sarapan agak kurang lengkap lauknya .","[(['overall'], ['oke'], 'PO'), (['sarapan'], ['agak', 'kurang', 'lengkap'], 'NG')]"
883,semua nya oke dan puas .,"[(['semua', 'nya'], ['oke'], 'PO'), (['semua', 'nya'], ['puas'], 'PO')]"
884,"kamar seperti sudah lama tidak di gunakan , banyak sarang labalaba . lembab .","[(['kamar'], ['lama', 'tidak', 'di', 'gunakan'], 'NG'), (['kamar'], ['banyak', 'sarang', 'labalaba'], 'NG')]"
885,"yang berkesan ada lokasi yang strategis , tetapi seprai tempat tidur , serta sarung bantal sangat kotor , kurang nyaman .","[(['lokasi'], ['strategis'], 'PO'), (['sarung', 'bantal'], ['sangat', 'kotor'], 'NG'), (['sarung', 'bantal'], ['kurang', 'nyaman'], 'NG')]"
886,"bagus , murah , strategis . lain kali kesini lagi .",[]
887,menyenangkan menginap disini .,[]
888,"kamar nya bagus banget , nyaman cuma satu yang buat kecewa dan tidak suka yaitu orang yang menunggu / cs nya alias pelayan nya tidak ramah sama sekali . cuma ngeliatin seperti orang judes . terus tertawa tertawa buat tamu tidak nyaman . tolong diperbaiki buat cs / pelayan mbak mbaknya . terimakasih .","[(['kamar', 'nya'], ['bagus', 'banget'], 'PO'), (['kamar', 'nya'], ['nyaman'], 'PO'), (['pelayan', 'nya'], ['tidak', 'ramah'], 'NG'), (['cs'], ['tolong', 'diperbaiki'], 'NG'), (['pelayan'], ['tolong', 'diperbaiki'], 'NG')]"
