idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
762,"tetapi kurang bersih , masih ada sisa rambut di tempat tidur .","('hotel', 'kurang bersih', 'negatif')","('tempat tidur', 'kurang bersih', 'negatif')","('tempat tidur', 'kurang bersih', 'negatif')",Different Aspect Term
763,bangunan hotel bisa dipermanis lagi jika tanaman dirawat dan beberapa area dicat ulang . : ) .,-,"('bangunan hotel', 'bisa dipermanis lagi', 'negatif')","('bangunan hotel', 'bisa dipermanis lagi', 'negatif')",No Label Matched
768,"sudah sangat bagus untuk hotel yang baru , mungkin lebih di perbanyak fasilitasnya agar lebih baik lagi .","('hotel', 'sudah sangat', 'positif')","('hotel', 'sangat bagus', 'positif')","('hotel', 'sangat bagus', 'positif')",Different Sentiment Term
771,saya pesan kamar dengan double bed tetapi dapatnya twin bed .,-,"('double bed', 'dapatnya', 'negatif')","('double bed', 'dapatnya', 'negatif')",No Label Matched
771,saya pesan kamar dengan double bed tetapi dapatnya twin bed .,-,"('hotel', 'pesan kamar', 'negatif')","('hotel', 'pesan kamar', 'negatif')",No Label Matched
772,"overall semuanya baik , kecuali kebersihan kasurnya saja sih .","('overall semuanya', 'baik', 'positif')","('overall', 'baik', 'positif')","('overall', 'baik', 'positif')",Different Aspect Term
772,"overall semuanya baik , kecuali kebersihan kasurnya saja sih .",-,"('kebersihan kasurnya', 'tidak ada', 'negatif')","('kebersihan kasurnya', 'baik saja', 'negatif')",No Label Matched
773,kondisi kamar sesuai harga . seprai perlu diganti .,-,"('kamar', 'sesuai', 'positif')","('kamar', 'sesuai', 'positif')",No Label Matched
779,kamar hotelnya seperti kamar rumah .,-,"('kamar hotelnya', 'seperti kamar hotelnya', 'negatif')","('kamar hotelnya', 'seperti kamar hotelnya', 'negatif')",No Label Matched
783,"bangunan 3 lantai , 1st floor dipakai parkir jadi ala ala basement begitu .",-,"('bangunan', '3 lantai', 'negatif')","('bangunan', '3 lantai', 'negatif')",No Label Matched
786,"lokasinya dekat banget sama perempatan sadang dan rsia asri , cocok ini untuk yang menunggu kerabatnya di rs buat menginap disini .","('lokasinya', 'dekat', 'positif')","('lokasinya', 'dekat banget', 'positif')","('lokasinya', 'dekat banget', 'positif')",Different Sentiment Term
789,"dear airy , untuk pelayanan saat early check out petugas tidak ada di tempat membuat waktu menjadi te .","('petugas', 'tidak ada', 'negatif')","('pelayanan', 'tidak ada di tempat', 'negatif')","('pelayanan', 'tidak ada di tempat', 'negatif')",Subset aspect/sentiment
794,"ketika saya ada masalah dengan ac kamar , dengan cepat pihak hotel mengganti kamar yang lebih baik .","('ac kamar', 'ada masalah', 'negatif')","('ac kamar', 'bermasalah', 'negatif')","('ac kamar', 'masalah', 'negatif')",Different Sentiment Term
794,"ketika saya ada masalah dengan ac kamar , dengan cepat pihak hotel mengganti kamar yang lebih baik .","('kamar', 'lebih baik', 'positif')",-,-,Not Generated
797,"petugas hotel sangat ramah semua tetapi sayang fasilitas air panasnya tidak bisa dinikmati , kata pihak hotel fasilitas tersebut dapat dinikmati keesokan harinya tetapi ternyata tidak sesuai dengan perkataan mereka . kalau airy room sendiri memberikan pelayanan yang istimewa . terimakasih airy room .","('fasilitas', 'tidak sesuai', 'negatif')",-,-,Not Generated
797,"petugas hotel sangat ramah semua tetapi sayang fasilitas air panasnya tidak bisa dinikmati , kata pihak hotel fasilitas tersebut dapat dinikmati keesokan harinya tetapi ternyata tidak sesuai dengan perkataan mereka . kalau airy room sendiri memberikan pelayanan yang istimewa . terimakasih airy room .","('pelayanan', 'istimewa', 'positif')",-,-,Not Generated
798,baru dapat disc 50 mantap . seringsering dong .,-,"('disc', 'mantap', 'positif')","('disc', 'mantap', 'positif')",No Label Matched
804,sepi tetapi lebih baik cari hotel lain lah .,"('hotel', 'sepi', 'positif')","('hotel', 'sepi', 'negatif')","('hotel', 'sepi', 'negatif')",Different Polarity
805,"sangat menyenangkan , kamar bersih fasilitas oke banget sesuai sama digambar .","('fasilitas', 'sesuai', 'positif')",-,-,Not Generated
806,"nyaman , bersih , dekat dengan acara yang saya kunjungi .","('hotel', 'dekat', 'positif')",-,-,Not Generated
808,ac kurang optimal atau dingin'y kurang .,"('ac', 'dinginy kurang', 'negatif')",-,-,Not Generated
810,ac kamar yang saya gunakan kurang dingin .,"('ac kamar', 'kurang dingin', 'negatif')","('ac', 'kurang dingin', 'negatif')","('ac', 'kurang dingin', 'negatif')",Different Aspect Term
811,ternyata hotel wisata . fasilitas cukup minus pastikan gigiminus ada nyamuk agak lembab walaupun di luar ekpektasi tetapi cukup memuaskan .,"('fasilitas', 'cukup memuaskan', 'positif')",-,-,Not Generated
811,ternyata hotel wisata . fasilitas cukup minus pastikan gigiminus ada nyamuk agak lembab walaupun di luar ekpektasi tetapi cukup memuaskan .,"('fasilitas', 'cukup minus', 'negatif')","('nyamuk', 'agak lembab', 'negatif')","('nyamuk', 'agak lembab', 'negatif')",No Label Matched
812,"menu serapan paginya digantilah , jangan itu terus . lebih bervariasi . untuk di resepsionis nya terapkanlah 3s nya .","('menu serapan paginya', 'itu terus', 'negatif')","('menu serapan paginya', 'digantilah', 'negatif')","('menu serapan paginya', 'digantilah', 'negatif')",Different Sentiment Term
816,"nyaman , aman , bersih , tidak pusing cari makanan .",-,"('hotel', 'tidak pusing cari makanan', 'positif')","('hotel', 'tidak pusing cari makanan', 'positif')",No Label Matched
824,kondisi kamar sesuai harga . bagus airy .,"('kondisi kamar', 'sesuai harga', 'positif')","('kamar', 'bagus', 'positif')","('kamar', 'bagus', 'positif')",Subset aspect/sentiment
824,kondisi kamar sesuai harga . bagus airy .,-,"('kamar', 'sesuai', 'positif')","('kamar', 'sesuai', 'positif')",No Label Matched
825,"gedungnya perlu direnovasi , kamar terlihat kusam begitu juga depan furniturnya dan banyak nyamuk . menu breakfast sederhana , tetapi rasanya enak .","('breakfast', 'sederhana', 'negatif')","('furniturenya', 'banyak nyamuk', 'negatif')","('furniturnya', 'banyak nyamuk', 'negatif')",Subset aspect/sentiment
825,"gedungnya perlu direnovasi , kamar terlihat kusam begitu juga depan furniturnya dan banyak nyamuk . menu breakfast sederhana , tetapi rasanya enak .","('kamar', 'terlihat kusam', 'negatif')","('kamar', 'kusam', 'negatif')","('kamar', 'kusam', 'negatif')",Different Sentiment Term
825,"gedungnya perlu direnovasi , kamar terlihat kusam begitu juga depan furniturnya dan banyak nyamuk . menu breakfast sederhana , tetapi rasanya enak .",-,"('menu breakfast', 'sederhana', 'netral')","('menu breakfast', 'sederhana', 'netral')",No Label Matched
826,"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .","('lantai', 'basah', 'negatif')",-,-,Not Generated
826,"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .","('lantai', 'sangat bau', 'negatif')",-,-,Not Generated
826,"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .","('petugas', 'sangat ramah', 'positif')","('semua petugas', 'sangat ramah', 'positif')","('semua petugas', 'sangat ramah', 'positif')",Different Aspect Term
830,nyaman . sesuai dengan kondisi yang dipromosikan .,-,"('hotel', 'sesuai', 'positif')","('hotel', 'sesuai', 'positif')",No Label Matched
833,tetap ada minus dan plusnya saja .,-,"('plusnya', 'ada', 'positif')","('plusnya', 'ada', 'positif')",No Label Matched
836,kamar bersih dan letaknya pas di tengah kota .,"('letaknya', 'pas', 'positif')",-,-,Not Generated
837,"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .","('harga', 'murah', 'positif')",-,-,Not Generated
837,"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .","('kualitas', 'mewah', 'positif')",-,-,Not Generated
838,"baik , kurang alas kaki , dan kesed depan toilet .","('kesed', 'kurang', 'negatif')",-,-,Not Generated
842,"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .","('lampunya', 'redup', 'negatif')","('kamar mandi', 'redup', 'negatif')","('kamar mandi', 'redup', 'negatif')",Different Aspect Term
846,alhamdulillah nyaman dan bersih .,-,"('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",No Label Matched
846,alhamdulillah nyaman dan bersih .,-,"('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')",No Label Matched
850,kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,"('cemilan', 'tidak di kasih', 'negatif')","('cemilan', 'tidak di kasih lagi', 'negatif')","('cemilan', 'tidak di kasih lagi', 'negatif')",Different Sentiment Term
852,"parkir repot , banyak nyamuk di lobi , lama tunggu bisa masuk kamar , sarapan syahwat saja , ribet naik lantai 2 bawa koper pakai tangga , kunci pintu sempat macet , ada handuk bekas di lemari . lokasi strategis , banyak spot foto , karyawan ramah .","('handuk', 'bekas', 'negatif')",-,-,Not Generated
852,"parkir repot , banyak nyamuk di lobi , lama tunggu bisa masuk kamar , sarapan syahwat saja , ribet naik lantai 2 bawa koper pakai tangga , kunci pintu sempat macet , ada handuk bekas di lemari . lokasi strategis , banyak spot foto , karyawan ramah .","('kunci pintu', 'sempat macet', 'negatif')",-,-,Not Generated
852,"parkir repot , banyak nyamuk di lobi , lama tunggu bisa masuk kamar , sarapan syahwat saja , ribet naik lantai 2 bawa koper pakai tangga , kunci pintu sempat macet , ada handuk bekas di lemari . lokasi strategis , banyak spot foto , karyawan ramah .","('lokasi', 'banyak spot foto', 'positif')",-,-,Not Generated
852,"parkir repot , banyak nyamuk di lobi , lama tunggu bisa masuk kamar , sarapan syahwat saja , ribet naik lantai 2 bawa koper pakai tangga , kunci pintu sempat macet , ada handuk bekas di lemari . lokasi strategis , banyak spot foto , karyawan ramah .","('sarapan', 'syahwat saja', 'negatif')",-,-,Not Generated
853,"tempatnya nyaman , hanya sarung bantal dan seprai kurang bersih , di sarung bantal ada noda darah , dan di seprai ada noda kekuningan .","('sarung bantal', 'ada noda darah', 'negatif')","('seprai', 'ada noda darah', 'negatif')","('seprai', 'ada noda darah', 'negatif')",Different Aspect Term
856,"sebelah kamar sewaktu saya menginap berisik sekali , sampai subuh masih cekikikan bercanda . tidak lihat jam , begitu saya gedein volume tv mereka baru diam . untuk room oke deh tanpa breakfast .","('breakfast', 'tanpa', 'negatif')","('kamar', 'berisik sekali', 'negatif')","('kamar', 'berisik sekali', 'negatif')",Subset aspect/sentiment
856,"sebelah kamar sewaktu saya menginap berisik sekali , sampai subuh masih cekikikan bercanda . tidak lihat jam , begitu saya gedein volume tv mereka baru diam . untuk room oke deh tanpa breakfast .","('sebelah kamar', 'berisik', 'negatif')",-,-,Not Generated
857,"kamarnya bersih tetapi sedikit berbau , tidak ada jendela . handle switch keran bath tub ke shower sudah rusak , jadi harus ditahan jika ingin menggunakan shower . handuk , peralatan mandi dan sanitary lengkap . dikasih cemilan dan air minum . wifi nya oke . untuk harga begini lumayan : ) .","('handle switch keran bath tub', 'rusak', 'negatif')",-,-,Not Generated
859,cukup memuaskan dan refresentatif untuk transit .,-,"('hotel', 'refresentatif', 'positif')","('hotel', 'refresentatif', 'positif')",No Label Matched
862,"sangat luar biasa memuaskan servisnya ! dapat snack cumacuma ( benkbenk dan malkis serta air mineral ) . kebutuhan kamar mandi juga dipenuhi seperti sabun cair , sikat gigi , dan pasta gigi ) ruangannya nyaman ber ac dan rapi . dapat discont lagi . cuma bayar kamar hotel 135ribu tetapi fasilitasnya memuaskan .",-,"('snack', 'cumacuma', 'negatif')","('snack', 'cumacuma', 'negatif')",No Label Matched
866,"ac tidak dingin lantai ktor pmesanan sblum nya , tidak dapat cemilan .","('lantai', 'ktor', 'negatif')",-,-,Not Generated
867,tingkatkan kebersihan kamar dan kamar mandi .,"('kamar mandi', 'tingkatkan', 'negatif')",-,-,Not Generated
867,tingkatkan kebersihan kamar dan kamar mandi .,"('kebersihan kamar', 'tingkatkan', 'negatif')","('kebersihan kamar', 'tingkatkan kebersihan kamar mandi', 'negatif')","('kebersihan kamar', 'tingkatkan kebersihan kamar mandi', 'negatif')",Different Sentiment Term
869,"servise baik . semua tersedia , dekat akses makan dan belanja .","('semua', 'tersedia', 'positif')",-,-,Not Generated
871,tidak ada cemilannya dan ruangannya tidak ada jendela .,"('jendela', 'tidak ada', 'negatif')","('ruangannya', 'tidak ada jendela', 'negatif')","('ruangannya', 'tidak ada jendela', 'negatif')",Subset aspect/sentiment
878,"secara keseluruhan sudah oke , hanya saja room pelayanan kurang sigap , channel tv sering tidak ada , kamar mandi perlu ditambah drainase agar tidak menggenang . terima kasih .","('kamar mandi', 'menggenang', 'negatif')","('kamar mandi', 'perlu ditambah drainase', 'negatif')","('kamar mandi', 'perlu ditambah drainase', 'negatif')",Different Sentiment Term
879,"sayang di shower kamar mandi airnya sedikit banget keluarnya , sama saluran pembuangan tersumbat z . jadi terpaksa saya buka tutupnya .","('shower kamar mandi airnya', 'sedikit banget keluarnya', 'negatif')","('airnya', 'sedikit banget keluarnya', 'negatif')","('airnya', 'sedikit banget keluarnya', 'negatif')",Different Aspect Term
880,semua fasilitas airy tidak di kasih atau pun di seat di dalam kamar .,"('fasilitas', 'tidak di kasih', 'negatif')","('fasilitas airy', 'tidak di kasih', 'negatif')","('fasilitas airy', 'tidak di kasih', 'negatif')",Different Aspect Term
880,semua fasilitas airy tidak di kasih atau pun di seat di dalam kamar .,-,"('fasilitas airy', 'di seat', 'negatif')","('fasilitas airy', 'di seat', 'negatif')",No Label Matched
881,"ac kurang dingin . pencahayaan kurang karena lampu kamar cuma 2 dan remangremang . banyak nyamuk , sarang labalaba di langitlangit kamar dan toilet . handuk kotor ada bekas karatan . kamar dan toilet baunya apek . tidak ada aroma hrum sedikitpun dalam kamar . yah sesuai harga .","('kamar', 'banyak nyamuk', 'negatif')",-,-,Not Generated
881,"ac kurang dingin . pencahayaan kurang karena lampu kamar cuma 2 dan remangremang . banyak nyamuk , sarang labalaba di langitlangit kamar dan toilet . handuk kotor ada bekas karatan . kamar dan toilet baunya apek . tidak ada aroma hrum sedikitpun dalam kamar . yah sesuai harga .","('toilet', 'banyak nyamuk', 'negatif')",-,-,Not Generated
881,"ac kurang dingin . pencahayaan kurang karena lampu kamar cuma 2 dan remangremang . banyak nyamuk , sarang labalaba di langitlangit kamar dan toilet . handuk kotor ada bekas karatan . kamar dan toilet baunya apek . tidak ada aroma hrum sedikitpun dalam kamar . yah sesuai harga .","('toilet', 'baunya apek', 'negatif')",-,-,Not Generated
882,"overall oke , cuma untuk sarapan agak kurang lengkap lauknya .","('sarapan', 'agak kurang lengkap', 'negatif')","('sarapan', 'agak kurang lengkap lauknya', 'negatif')","('sarapan', 'agak kurang lengkap lauknya', 'negatif')",Different Sentiment Term
884,"kamar seperti sudah lama tidak di gunakan , banyak sarang labalaba . lembab .","('kamar', 'banyak sarang labalaba', 'negatif')",-,-,Not Generated
885,"yang berkesan ada lokasi yang strategis , tetapi seprai tempat tidur , serta sarung bantal sangat kotor , kurang nyaman .","('sarung bantal', 'kurang nyaman', 'negatif')",-,-,Not Generated
885,"yang berkesan ada lokasi yang strategis , tetapi seprai tempat tidur , serta sarung bantal sangat kotor , kurang nyaman .","('seprai tempat tidur', 'kurang nyaman', 'negatif')",-,-,Not Generated
887,menyenangkan menginap disini .,"('menginap', 'menyenangkan', 'positif')","('hotel', 'menyenangkan', 'positif')","('hotel', 'menyenangkan', 'positif')",Different Aspect Term
888,"kamar nya bagus banget , nyaman cuma satu yang buat kecewa dan tidak suka yaitu orang yang menunggu / cs nya alias pelayan nya tidak ramah sama sekali . cuma ngeliatin seperti orang judes . terus tertawa tertawa buat tamu tidak nyaman . tolong diperbaiki buat cs / pelayan mbak mbaknya . terimakasih .","('cs /', 'tolong diperbaiki', 'negatif')",-,-,Not Generated
888,"kamar nya bagus banget , nyaman cuma satu yang buat kecewa dan tidak suka yaitu orang yang menunggu / cs nya alias pelayan nya tidak ramah sama sekali . cuma ngeliatin seperti orang judes . terus tertawa tertawa buat tamu tidak nyaman . tolong diperbaiki buat cs / pelayan mbak mbaknya . terimakasih .","('cs nya', 'tidak ramah sama sekali', 'negatif')","('cs nya', 'tidak ramah', 'negatif')","('cs nya', 'tidak ramah', 'negatif')",Different Sentiment Term
888,"kamar nya bagus banget , nyaman cuma satu yang buat kecewa dan tidak suka yaitu orang yang menunggu / cs nya alias pelayan nya tidak ramah sama sekali . cuma ngeliatin seperti orang judes . terus tertawa tertawa buat tamu tidak nyaman . tolong diperbaiki buat cs / pelayan mbak mbaknya . terimakasih .","('pelayan mbak mbaknya', 'tolong diperbaiki', 'negatif')",-,-,Not Generated
888,"kamar nya bagus banget , nyaman cuma satu yang buat kecewa dan tidak suka yaitu orang yang menunggu / cs nya alias pelayan nya tidak ramah sama sekali . cuma ngeliatin seperti orang judes . terus tertawa tertawa buat tamu tidak nyaman . tolong diperbaiki buat cs / pelayan mbak mbaknya . terimakasih .","('pelayan nya', 'tidak ramah sama sekali', 'negatif')","('pelayan nya', 'tidak ramah', 'negatif')","('pelayan nya', 'tidak ramah', 'negatif')",Different Sentiment Term
891,tempat tidur jangan terlalu dekat dengan plafon karena sulit bagi orang yang tidak biasa dengan ruang sempit susah bernapas dengan baik .,-,"('ruang', 'sempit', 'negatif')","('ruang', 'sempit', 'negatif')",No Label Matched
892,"bangunan sangat mewah , harga murah , pemandangan sawah luar biasa romantis .",-,"('pemandangan sawah', 'luar biasa romantis', 'positif')","('pemandangan sawah', 'luar biasa romantis', 'positif')",No Label Matched
898,"pelayanan memuaskan , merek mengijinkan untuk early check in dan sangat homey , breakfast yummy .",-,"('merek', 'mengijinkan', 'positif')","('merek', 'mengijinkan', 'positif')",No Label Matched
902,": tidak ada teko listrik dan cangkir , parkiran sempit ( tetapi di bantu keamanan , itungitung valet ) overall : recomended !",-,"('cangkir', 'tidak ada', 'negatif')","('cangkir', 'tidak ada', 'negatif')",No Label Matched
905,kamar mandi kotor sungguh .,"('kamar mandi', 'kotor', 'negatif')","('kamar mandi', 'kotor sungguh', 'negatif')","('kamar mandi', 'kotor sungguh', 'negatif')",Different Sentiment Term
908,"gila ! dengan harga segitu di airly sudah dapetin semuanya nyaman , bersih , sudah tersedia dari perlengkapan mandi sehingga minuman dan snack . ( maafin norak iya he karena saya pertama kali menggunakan jasa airy rooms ) .","('minuman', 'tersedia', 'positif')","('semuanya', 'bersih', 'positif')","('semuanya', 'bersih', 'positif')",Subset aspect/sentiment
908,"gila ! dengan harga segitu di airly sudah dapetin semuanya nyaman , bersih , sudah tersedia dari perlengkapan mandi sehingga minuman dan snack . ( maafin norak iya he karena saya pertama kali menggunakan jasa airy rooms ) .",-,"('semuanya', 'nyaman', 'positif')","('semuanya', 'nyaman', 'positif')",No Label Matched
909,nasi gorengnya juga enak . recommended banget .,"('nasi gorengnya', 'recommended banget', 'positif')",-,-,Not Generated
910,"pemilik seperti tidak tahu dan tidak kuasai aplikasi airy , kamar airynya paling ujung , tidak dikasih minum+snack gratis dari airy , shower tidak ada yang panas . lokasi strategis , kamar lumayan . mikirmikir kalau mau ngulang inap disini .","('minum+snack gratis', 'tidak dikasih', 'negatif')","('aplikasi airy', 'tidak kuasai', 'negatif')","('aplikasi airy', 'tidak kuasai', 'negatif')",Subset aspect/sentiment
910,"pemilik seperti tidak tahu dan tidak kuasai aplikasi airy , kamar airynya paling ujung , tidak dikasih minum+snack gratis dari airy , shower tidak ada yang panas . lokasi strategis , kamar lumayan . mikirmikir kalau mau ngulang inap disini .","('pemilik', 'tidak kuasai aplikasi airy', 'negatif')",-,-,Not Generated
910,"pemilik seperti tidak tahu dan tidak kuasai aplikasi airy , kamar airynya paling ujung , tidak dikasih minum+snack gratis dari airy , shower tidak ada yang panas . lokasi strategis , kamar lumayan . mikirmikir kalau mau ngulang inap disini .","('pemilik', 'tidak tahu', 'negatif')",-,-,Not Generated
910,"pemilik seperti tidak tahu dan tidak kuasai aplikasi airy , kamar airynya paling ujung , tidak dikasih minum+snack gratis dari airy , shower tidak ada yang panas . lokasi strategis , kamar lumayan . mikirmikir kalau mau ngulang inap disini .","('shower', 'tidak ada yang panas', 'negatif')",-,-,Not Generated
911,pihak hotel tidak memberikan keterangan yang lengkap tentang persyaratan menginap pada airy .,-,"('persyaratan menginap', 'tidak memberikan keterangan', 'negatif')","('persyaratan menginap', 'tidak memberikan keterangan', 'negatif')",No Label Matched
918,cukup puas . hanya kamar madinya sempit banget iya . tetapi cukup lah buat kembali packer an . lain lainnya puas semua .,-,"('kamar madinya', 'cukup puas', 'positif')","('kamar madinya', 'cukup puas', 'positif')",No Label Matched
921,sya sadar harga dibawah 150 sulit mndapatkan bath tube namun alangkah lebih baik jila fto bath tube tidak ditampilkan .,-,"('bath tube', 'sulit mndapatkan', 'negatif')","('bath tube', 'sulit mndapatkan', 'negatif')",No Label Matched
922,"sedikit kecewa untuk kita yang inap lebih dari satu malam , kamar tidak dibersihkan . seharusnya ada petugas yang bersihkan kamar tiap hari . kecuali ambil per bulan kamar nya , mungkin masih ada toleransi . seperti pelayanan hotel syariah yang lain seharus nya . parkiran untuk mobil tidak ada , saya jadi tidak nyaman , loundry juga tidak ada . terimakasih .","('parkiran untuk mobil', 'tidak ada', 'negatif')","('parkiran', 'tidak ada', 'negatif')","('parkiran', 'tidak ada', 'negatif')",Different Aspect Term
924,"pelayanan okey . bersih , lumayan lah .",-,"('pelayanan', 'bersih', 'positif')","('pelayanan', 'bersih', 'positif')",No Label Matched
924,"pelayanan okey . bersih , lumayan lah .",-,"('pelayanan', 'lumayan', 'positif')","('pelayanan', 'lumayan', 'positif')",No Label Matched
925,"kamar oke harga oke , memuaskan dengan harga murah bisa dapat semua fasilitas , dapat sarapan juga ! mantabb .",-,"('harga', 'memuaskan', 'positif')","('harga', 'memuaskan', 'positif')",No Label Matched
930,worth it . sesuai dengan harga . sayang ac nya kurang dingin . keseluruhan sudah baik .,"('harga', 'sesuai', 'positif')",-,-,Not Generated
934,memuaskan dan sesuai dengan budget . terima kasih : ) .,-,"('hotel', 'sesuai', 'positif')","('hotel', 'sesuai', 'positif')",No Label Matched
938,cukup baik hanya perlu perawatan saja di bagian kamar mandi . ruangan cukup bersih . cuma nyamuk masih banyak .,-,"('kamar mandi', 'perlu perawatan', 'negatif')","('kamar mandi', 'perlu perawatan', 'negatif')",No Label Matched
938,cukup baik hanya perlu perawatan saja di bagian kamar mandi . ruangan cukup bersih . cuma nyamuk masih banyak .,-,"('nyamuk', 'masih banyak', 'negatif')","('nyamuk', 'masih banyak', 'negatif')",No Label Matched
939,"semua oke , signal wifi lambat , jaringan 4g hilang timbul . overall oke .","('signal wifi', 'lambat', 'negatif')","('wifi', 'lambat', 'negatif')","('wifi', 'lambat', 'negatif')",Different Aspect Term
941,"pelayanan super ramah , kamar cocok dengan foto , bagus , bersih , puas . thank you .",-,"('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",No Label Matched
941,"pelayanan super ramah , kamar cocok dengan foto , bagus , bersih , puas . thank you .",-,"('kamar', 'puas', 'positif')","('kamar', 'puas', 'positif')",No Label Matched
942,kamarnya sangat bagus . bersih dan nyaman dan yang paling penting harganya yang sangat miring di banding hotel lainya . pokoknya mantap banget ini buat kalian yang butuh peristirahatan .,-,"('harganya', 'sangat miring', 'positif')","('harganya', 'sangat miring', 'positif')",No Label Matched
944,kamar asal dan tidak ada logo airy .,"('kamar', 'asal', 'negatif')","('hotel', 'asal', 'negatif')","('hotel', 'asal', 'negatif')",Different Aspect Term
944,kamar asal dan tidak ada logo airy .,"('logo airy', 'tidak ada', 'negatif')","('hotel', 'tidak ada logo airy', 'negatif')","('hotel', 'tidak ada logo airy', 'negatif')",Subset aspect/sentiment
945,"kamar dan kamar mandi bersih , ac dingin , lokasi strategis , kamar selalu dirapikan , disediakan handuk bersih , air minum , dan snack .","('handuk bersih', 'disediakan', 'positif')","('handuk', 'bersih', 'positif')","('handuk', 'bersih', 'positif')",Subset aspect/sentiment
945,"kamar dan kamar mandi bersih , ac dingin , lokasi strategis , kamar selalu dirapikan , disediakan handuk bersih , air minum , dan snack .","('kamar', 'selalu dirapikan', 'positif')","('kamar', 'selalu dirapikan', 'negatif')","('kamar', 'selalu dirapikan', 'negatif')",Different Polarity
946,kondisi barangbarang interior dan kamar mandi masih baru untuk saat ini .,"('barangbarang interior', 'baru', 'positif')","('barangbarang interior', 'masih baru', 'negatif')","('barangbarang interior', 'masih baru', 'negatif')",No Label Matched
946,kondisi barangbarang interior dan kamar mandi masih baru untuk saat ini .,"('kamar mandi', 'baru', 'positif')","('kamar mandi', 'masih baru', 'negatif')","('kamar mandi', 'masih baru', 'negatif')",No Label Matched
950,"walau handuk masih bagus tetapi warnanya sudah jelek . saran saya , handuk perlu diganti . oiya , izinin dong membawa sarapan sendiri psgan ke kamar , .","('handuk', 'perlu diganti', 'negatif')","('handuk', 'jelek', 'negatif')","('handuk', 'jelek', 'negatif')",Different Sentiment Term
950,"walau handuk masih bagus tetapi warnanya sudah jelek . saran saya , handuk perlu diganti . oiya , izinin dong membawa sarapan sendiri psgan ke kamar , .","('warnanya', 'jelek', 'negatif')",-,-,Not Generated
952,"semua fasilitas sesuai , hanya wifi saja yang kurang bagus , nyaman , bersih , dan tidak ribet pokoknya oke deh .",-,"('wifi', 'bersih', 'positif')","('wifi', 'bersih', 'positif')",No Label Matched
952,"semua fasilitas sesuai , hanya wifi saja yang kurang bagus , nyaman , bersih , dan tidak ribet pokoknya oke deh .",-,"('wifi', 'oke', 'positif')","('wifi', 'oke', 'positif')",No Label Matched
952,"semua fasilitas sesuai , hanya wifi saja yang kurang bagus , nyaman , bersih , dan tidak ribet pokoknya oke deh .",-,"('wifi', 'tidak ribet', 'positif')","('wifi', 'tidak ribet', 'positif')",No Label Matched
954,"tidak ada handuk , kamar berjamur , bau tidak sedap , seprai juga kurang bersih . alhasil begitu cek in langsung pergi cari airy lain .",-,"('kamar', 'bau tidak sedap', 'negatif')","('kamar', 'bau tidak sedap', 'negatif')",No Label Matched
955,"maaf , kamar dihotel ini tidak sesuai dengan tagline airy . murah iya , tetapi jauh dari layak huni . kamar pengap , seprai dan lantai kotor , handuk seperti keset , ac berisik dan tidak dingin , kamar mandi tidak ada gantungan baju , pintu kamar susah dikunci dan tidak ada tempat sampah . dan saat itu lagi renovasi , jalan dari lobi ke kamar penuh pasir .","('handuk', 'seperti keset', 'negatif')",-,-,Not Generated
958,"kamar bersih , fasilitas lengkap ( perlengkapan mandi , pemanas air , air mineral ) plus dapat makanan ringan dari airy ( hotel lain jarang memberikan snack ) . next time kami akan inap di airy lagi .",-,"('makanan ringan', 'dapat', 'positif')","('makanan ringan', 'dapat', 'positif')",No Label Matched
