idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
331,"kamar mandi kotor , selama menginap 3hrhr malam cuma 1 di bersihkan , kamar kotor , minta keset kamar mandi lama , cuma 1x di beri air putih .",-,"('keset kamar mandi', 'lama', 'negatif')","('keset kamar mandi', 'lama', 'negatif')",No Label Matched
332,"pemandangan bagus , pelayanan baik .","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')",Found Exact
332,"pemandangan bagus , pelayanan baik .","('pemandangan', 'bagus', 'positif')","('pemandangan', 'bagus', 'positif')","('pemandangan', 'bagus', 'positif')",Found Exact
333,tambahkan jendela disetiap ruang kamar .,-,"('jendela', 'tambahkan', 'positif')","('jendela', 'tambahkan', 'positif')",No Label Matched
334,"kamar mandi kurang bersih , ac tidak dingin .","('ac', 'tidak dingin', 'negatif')","('ac', 'tidak dingin', 'negatif')","('ac', 'tidak dingin', 'negatif')",Found Exact
334,"kamar mandi kurang bersih , ac tidak dingin .","('kamar mandi', 'kurang bersih', 'negatif')","('kamar mandi', 'kurang bersih', 'negatif')","('kamar mandi', 'kurang bersih', 'negatif')",Found Exact
335,"not recommended karena sering air mati , tidak ada air panasnya , tamu berkunjung cuma boleh 5mnt saja , karyawannya judes banget .","('air', 'mati', 'negatif')","('air', 'mati', 'negatif')","('air', 'mati', 'negatif')",Found Exact
335,"not recommended karena sering air mati , tidak ada air panasnya , tamu berkunjung cuma boleh 5mnt saja , karyawannya judes banget .","('air panasnya', 'tidak ada', 'negatif')","('air panasnya', 'tidak ada', 'negatif')","('air panasnya', 'tidak ada', 'negatif')",Found Exact
335,"not recommended karena sering air mati , tidak ada air panasnya , tamu berkunjung cuma boleh 5mnt saja , karyawannya judes banget .","('karyawannya', 'judes banget', 'negatif')","('karyawannya', 'judes banget', 'negatif')","('karyawannya', 'judes banget', 'negatif')",Found Exact
336,"kondisi kamar standar banget . saya sering menggunakan airy rooms . tetapi kali ini yang paling tidak nyaman . 1 . ac kurang dingin 2 . tidak ada snack 3 . heater water tidak berfungsi 4 . kamar biasa saja not recomended sih , kalau menurut saya .","('ac', 'kurang dingin', 'negatif')","('ac', 'kurang dingin', 'negatif')","('ac', 'kurang dingin', 'negatif')",Found Exact
336,"kondisi kamar standar banget . saya sering menggunakan airy rooms . tetapi kali ini yang paling tidak nyaman . 1 . ac kurang dingin 2 . tidak ada snack 3 . heater water tidak berfungsi 4 . kamar biasa saja not recomended sih , kalau menurut saya .","('heater water', 'tidak berfungsi', 'negatif')","('heater water', 'tidak berfungsi', 'negatif')","('heater water', 'tidak berfungsi', 'negatif')",Found Exact
336,"kondisi kamar standar banget . saya sering menggunakan airy rooms . tetapi kali ini yang paling tidak nyaman . 1 . ac kurang dingin 2 . tidak ada snack 3 . heater water tidak berfungsi 4 . kamar biasa saja not recomended sih , kalau menurut saya .","('kamar', 'biasa saja', 'negatif')","('kamar', 'biasa saja', 'netral')","('kamar', 'biasa saja', 'netral')",Different Polarity
336,"kondisi kamar standar banget . saya sering menggunakan airy rooms . tetapi kali ini yang paling tidak nyaman . 1 . ac kurang dingin 2 . tidak ada snack 3 . heater water tidak berfungsi 4 . kamar biasa saja not recomended sih , kalau menurut saya .","('kamar', 'standar banget', 'negatif')","('kamar', 'standar banget', 'netral')","('kamar', 'standar banget', 'netral')",Different Polarity
336,"kondisi kamar standar banget . saya sering menggunakan airy rooms . tetapi kali ini yang paling tidak nyaman . 1 . ac kurang dingin 2 . tidak ada snack 3 . heater water tidak berfungsi 4 . kamar biasa saja not recomended sih , kalau menurut saya .","('snack', 'tidak ada', 'negatif')","('snack', 'tidak ada', 'negatif')","('snack', 'tidak ada', 'negatif')",Found Exact
337,"assalamualaikum wr wb tampilan depan kotor , pelayanan kurang ramah , ac kurang dingin !","('ac', 'kurang dingin', 'negatif')","('ac', 'kurang dingin', 'negatif')","('ac', 'kurang dingin', 'negatif')",Found Exact
337,"assalamualaikum wr wb tampilan depan kotor , pelayanan kurang ramah , ac kurang dingin !","('pelayanan', 'kurang ramah', 'negatif')","('pelayanan', 'kurang ramah', 'negatif')","('pelayanan', 'kurang ramah', 'negatif')",Found Exact
337,"assalamualaikum wr wb tampilan depan kotor , pelayanan kurang ramah , ac kurang dingin !","('tampilan depan', 'kotor', 'negatif')","('tampilan depan', 'kotor', 'negatif')","('tampilan depan', 'kotor', 'negatif')",Found Exact
338,"tempatnya nyaman , bersih dan bagus .","('tempatnya', 'bagus', 'positif')","('tempatnya', 'bagus', 'positif')","('tempatnya', 'bagus', 'positif')",Found Exact
338,"tempatnya nyaman , bersih dan bagus .","('tempatnya', 'bersih', 'positif')","('tempatnya', 'bersih', 'positif')","('tempatnya', 'bersih', 'positif')",Found Exact
338,"tempatnya nyaman , bersih dan bagus .","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')",Found Exact
339,"banyak nyamuk , bau , keset tidak menyerap air , bednya kotor sampai buat badan gatalgatal .","('bednya', 'buat badan gatalgatal', 'negatif')",-,-,Not Generated
339,"banyak nyamuk , bau , keset tidak menyerap air , bednya kotor sampai buat badan gatalgatal .","('bednya', 'kotor', 'negatif')","('bednya', 'kotor', 'negatif')","('bednya', 'kotor', 'negatif')",Found Exact
339,"banyak nyamuk , bau , keset tidak menyerap air , bednya kotor sampai buat badan gatalgatal .","('keset', 'tidak menyerap', 'negatif')","('keset', 'tidak menyerap air', 'negatif')","('keset', 'tidak menyerap air', 'negatif')",Different Sentiment Term
340,"rapi , nyaman , lokasi strategis .","('lokasi', 'strategis', 'positif')","('lokasi', 'strategis', 'positif')","('lokasi', 'strategis', 'positif')",Found Exact
341,bersih . rapi . dekat sama pusat kota .,"('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Found Exact
341,bersih . rapi . dekat sama pusat kota .,"('hotel', 'rapi', 'positif')","('hotel', 'rapi', 'positif')","('hotel', 'rapi', 'positif')",Found Exact
342,sebel karena restoran tempat sarapan ruangan ber ac tetapi diperbolehkan merokok bau nya sangat mengganggu pernapasan bagi yang tidak merokok .,"('bau', 'mengganggu pernapasan', 'negatif')","('hotel', 'merokok', 'negatif')","('hotel', 'merokok', 'negatif')",Subset aspect/sentiment
342,sebel karena restoran tempat sarapan ruangan ber ac tetapi diperbolehkan merokok bau nya sangat mengganggu pernapasan bagi yang tidak merokok .,"('merokok', 'diperbolehkan', 'negatif')","('hotel', 'sebel', 'negatif')","('hotel', 'sebel', 'negatif')",Subset aspect/sentiment
343,lebih mudah jika bepergian jauh tinggal pesan hotel lewat online tidak perlu repotrepot cari hotel murah .,"('hotel', 'murah', 'positif')","('hotel', 'murah', 'positif')","('hotel', 'murah', 'positif')",Found Exact
343,lebih mudah jika bepergian jauh tinggal pesan hotel lewat online tidak perlu repotrepot cari hotel murah .,"('pesan', 'mudah', 'positif')",-,-,Not Generated
344,"pelayanan oke , sarapan pagi oke , bisa ditingkat lagi . thank .","('pelayanan', 'oke', 'positif')","('pelayanan', 'oke', 'positif')","('pelayanan', 'oke', 'positif')",Found Exact
344,"pelayanan oke , sarapan pagi oke , bisa ditingkat lagi . thank .","('sarapan pagi', 'oke', 'positif')","('sarapan pagi', 'oke', 'positif')","('sarapan pagi', 'oke', 'positif')",Found Exact
345,"pelayanan yang ramah , hanya kebersihan dan kenyamanan perlu ditingkatkan .","('kebersihan', 'perlu ditingkatkan', 'negatif')","('kebersihan', 'perlu ditingkatkan', 'negatif')","('kebersihan', 'perlu ditingkatkan', 'negatif')",Found Exact
345,"pelayanan yang ramah , hanya kebersihan dan kenyamanan perlu ditingkatkan .","('kenyamanan', 'perlu ditingkatkan', 'negatif')","('kenyamanan', 'perlu ditingkatkan', 'negatif')","('kenyamanan', 'perlu ditingkatkan', 'negatif')",Found Exact
345,"pelayanan yang ramah , hanya kebersihan dan kenyamanan perlu ditingkatkan .","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')",Found Exact
346,"terimakasih airy , liburan saya dengan keluarga ke bali semakin lengkap dengan tempat menginap yang bersih dan nyaman .","('tempat', 'bersih', 'positif')","('tempat', 'bersih', 'positif')","('tempat', 'bersih', 'positif')",Found Exact
346,"terimakasih airy , liburan saya dengan keluarga ke bali semakin lengkap dengan tempat menginap yang bersih dan nyaman .","('tempat', 'nyaman', 'positif')","('tempat', 'nyaman', 'positif')","('tempat', 'nyaman', 'positif')",Found Exact
347,"pelayanan baik , fasilitas cukup baik , harga terjangkau .","('fasilitas', 'cukup baik', 'positif')","('fasilitas', 'cukup baik', 'positif')","('fasilitas', 'cukup baik', 'positif')",Found Exact
347,"pelayanan baik , fasilitas cukup baik , harga terjangkau .","('harga', 'terjangkau', 'positif')","('harga', 'terjangkau', 'positif')","('harga', 'terjangkau', 'positif')",Found Exact
347,"pelayanan baik , fasilitas cukup baik , harga terjangkau .","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')",Found Exact
348,tempat enak banget .,"('tempat', 'enak banget', 'positif')","('tempat', 'enak banget', 'positif')","('tempat', 'enak banget', 'positif')",Found Exact
349,tempat nyaman . parkir luas .,"('parkir', 'luas', 'positif')","('parkir', 'luas', 'positif')","('parkir', 'luas', 'positif')",Found Exact
349,tempat nyaman . parkir luas .,"('tempat', 'nyaman', 'positif')","('tempat', 'nyaman', 'positif')","('tempat', 'nyaman', 'positif')",Found Exact
350,cukup nyaman tetapi ac nya kurang dingin .,"('ac nya', 'kurang dingin', 'negatif')","('ac nya', 'kurang dingin', 'negatif')","('ac nya', 'kurang dingin', 'negatif')",Found Exact
351,"nyaman , seperti di rumah kerabat sendiri .","('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')",Found Exact
352,"teko air , meja , peralatan lainnya .",-,"('peralatan lainnya', 'tidak ada', 'negatif')","('peralatan lainnya', 'teko air', 'negatif')",No Label Matched
352,"teko air , meja , peralatan lainnya .",-,"('teko air', 'teko air', 'negatif')","('teko air', 'teko air', 'negatif')",No Label Matched
353,"pelayanan ramah , kamar nya dingin , cuma air mandinya kurang panas , .","('air mandinya', 'kurang panas', 'negatif')","('air mandinya', 'kurang panas', 'negatif')","('air mandinya', 'kurang panas', 'negatif')",Found Exact
353,"pelayanan ramah , kamar nya dingin , cuma air mandinya kurang panas , .","('kamar nya', 'dingin', 'positif')","('kamar nya', 'dingin', 'positif')","('kamar nya', 'dingin', 'positif')",Found Exact
353,"pelayanan ramah , kamar nya dingin , cuma air mandinya kurang panas , .","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')",Found Exact
354,orang tua janga di lantai 3 .,-,"('hotel', 'tua janga', 'negatif')","('hotel', 'tua janga', 'negatif')",No Label Matched
355,tenang cuma agak kepanasan sedikit ac kurang stabil .,"('ac', 'kurang stabil', 'negatif')","('ac', 'kurang stabil', 'negatif')","('ac', 'kurang stabil', 'negatif')",Found Exact
356,"kamarnya sangat bersih , hanya closetnya agak bermasalah bila di flush airnya tidak bisa mengalir deras . overall oke .","('closetnya', 'agak bermasalah', 'negatif')","('closetnya', 'agak bermasalah', 'negatif')","('closetnya', 'agak bermasalah', 'negatif')",Found Exact
356,"kamarnya sangat bersih , hanya closetnya agak bermasalah bila di flush airnya tidak bisa mengalir deras . overall oke .","('kamarnya', 'sangat bersih', 'positif')","('kamarnya', 'sangat bersih', 'positif')","('kamarnya', 'sangat bersih', 'positif')",Found Exact
356,"kamarnya sangat bersih , hanya closetnya agak bermasalah bila di flush airnya tidak bisa mengalir deras . overall oke .","('overall', 'oke', 'positif')","('overall', 'oke', 'positif')","('overall', 'oke', 'positif')",Found Exact
356,"kamarnya sangat bersih , hanya closetnya agak bermasalah bila di flush airnya tidak bisa mengalir deras . overall oke .",-,"('airnya', 'tidak bisa mengalir deras', 'negatif')","('airnya', 'tidak bisa mengalir deras', 'negatif')",No Label Matched
357,"cukup sekali . selimut masih bau , buat tidak nyaman tidur . yah sesuai harga lah .","('selimut', 'bau', 'negatif')","('selimut', 'bau', 'negatif')","('selimut', 'bau', 'negatif')",Found Exact
358,"tempatnya enak , cuma lokasi agak sulit ditemukan .","('lokasi', 'agak sulit ditemukan', 'negatif')","('lokasi', 'agak sulit ditemukan', 'negatif')","('lokasi', 'agak sulit ditemukan', 'negatif')",Found Exact
358,"tempatnya enak , cuma lokasi agak sulit ditemukan .","('tempatnya', 'enak', 'positif')","('tempatnya', 'enak', 'positif')","('tempatnya', 'enak', 'positif')",Found Exact
359,"air botol , snack tidak tersedia tisu juga tidak ada . mohon untuk memperbaiki fasilitas terutama kamar mandi .","('air botol', 'tidak tersedia', 'negatif')","('air botol', 'tidak tersedia', 'negatif')","('air botol', 'tidak tersedia', 'negatif')",Found Exact
359,"air botol , snack tidak tersedia tisu juga tidak ada . mohon untuk memperbaiki fasilitas terutama kamar mandi .","('fasilitas', 'mohon untuk memperbaiki', 'negatif')",-,-,Not Generated
359,"air botol , snack tidak tersedia tisu juga tidak ada . mohon untuk memperbaiki fasilitas terutama kamar mandi .","('kamar mandi', 'mohon untuk memperbaiki', 'negatif')",-,-,Not Generated
359,"air botol , snack tidak tersedia tisu juga tidak ada . mohon untuk memperbaiki fasilitas terutama kamar mandi .","('snack', 'tidak tersedia', 'negatif')","('snack', 'tidak tersedia', 'negatif')","('snack', 'tidak tersedia', 'negatif')",Found Exact
359,"air botol , snack tidak tersedia tisu juga tidak ada . mohon untuk memperbaiki fasilitas terutama kamar mandi .","('tisu', 'tidak ada', 'negatif')","('tisu', 'tidak ada', 'negatif')","('tisu', 'tidak ada', 'negatif')",Found Exact
360,"tidak ada handuk , ac tidak dingin , kamar kotor , semoga selanjutnya di upgrade lagi masalah kenyamanannya .","('ac', 'tidak dingin', 'negatif')","('ac', 'tidak dingin', 'negatif')","('ac', 'tidak dingin', 'negatif')",Found Exact
360,"tidak ada handuk , ac tidak dingin , kamar kotor , semoga selanjutnya di upgrade lagi masalah kenyamanannya .","('handuk', 'tidak ada', 'negatif')","('handuk', 'tidak ada', 'negatif')","('handuk', 'tidak ada', 'negatif')",Found Exact
360,"tidak ada handuk , ac tidak dingin , kamar kotor , semoga selanjutnya di upgrade lagi masalah kenyamanannya .","('kamar', 'kotor', 'negatif')","('kamar', 'kotor', 'negatif')","('kamar', 'kotor', 'negatif')",Found Exact
361,fasilitas oke . cuma tv nya kurang bersih antenanya .,"('fasilitas', 'oke', 'positif')","('fasilitas', 'oke', 'positif')","('fasilitas', 'oke', 'positif')",Found Exact
361,fasilitas oke . cuma tv nya kurang bersih antenanya .,"('tv nya', 'kurang bersih antenanya', 'negatif')","('tv nya', 'kurang bersih', 'negatif')","('tv nya', 'kurang bersih', 'negatif')",Different Sentiment Term
362,petugas yang ramah .,"('petugas', 'ramah', 'positif')","('petugas', 'ramah', 'positif')","('petugas', 'ramah', 'positif')",Found Exact
363,ini bentuknya kost an putri .,-,"('hotel', 'ini bentuknya kost an', 'negatif')","('hotel', 'ini bentuknya kost an', 'negatif')",No Label Matched
364,tidak sesuai dengan di foto seprai lusuh dan kotor .,"('seprai', 'kotor', 'negatif')","('seprai', 'kotor', 'negatif')","('seprai', 'kotor', 'negatif')",Found Exact
364,tidak sesuai dengan di foto seprai lusuh dan kotor .,"('seprai', 'lusuh', 'negatif')","('seprai', 'lusuh', 'negatif')","('seprai', 'lusuh', 'negatif')",Found Exact
364,tidak sesuai dengan di foto seprai lusuh dan kotor .,"('seprai', 'tidak sesuai', 'negatif')","('seprai', 'tidak sesuai', 'negatif')","('seprai', 'tidak sesuai', 'negatif')",Found Exact
365,"nah ini tempat walaupun minimalis tetapi nyaman . ac nya dingin , staf ramah . sudah langganan juga he .","('ac nya', 'dingin', 'positif')","('ac nya', 'dingin', 'positif')","('ac nya', 'dingin', 'positif')",Found Exact
365,"nah ini tempat walaupun minimalis tetapi nyaman . ac nya dingin , staf ramah . sudah langganan juga he .","('staf', 'ramah', 'positif')","('staf', 'ramah', 'positif')","('staf', 'ramah', 'positif')",Found Exact
365,"nah ini tempat walaupun minimalis tetapi nyaman . ac nya dingin , staf ramah . sudah langganan juga he .","('tempat', 'minimalis', 'positif')","('tempat', 'minimalis', 'netral')","('tempat', 'minimalis', 'netral')",Different Polarity
365,"nah ini tempat walaupun minimalis tetapi nyaman . ac nya dingin , staf ramah . sudah langganan juga he .","('tempat', 'nyaman', 'positif')","('tempat', 'nyaman', 'positif')","('tempat', 'nyaman', 'positif')",Found Exact
366,"kamar bau , selimut dan handuk kusam . stafnya tidak ramah . kamar tidak sesuai ekspektasi , sempit dan pengap . breakfast seperti makanan untuk kucing , jadi cari sarapan di luar . untuk harga segitu , tidak worth it .","('breakfast', 'seperti makanan untuk kucing', 'negatif')","('breakfast', 'tidak worth it', 'negatif')","('breakfast', 'tidak worth it', 'negatif')",Different Sentiment Term
