idx,text,all_labels,all_preds,all_fixed_preds,matching_comments,num_true,num_false
314,"tempat si oke , ada sedikit kendala yang kurang enak , seperti ada banyak kecoak di kamar , air kamar mandi buat gatal dan ber rasa aneh , sisanya baik .","[('air kamar mandi', 'ber rasa aneh', 'negatif'), ('air kamar mandi', 'buat gatal', 'negatif'), ('kamar', 'banyak kecoak', 'negatif'), ('sisanya', 'baik', 'positif'), ('tempat', 'oke', 'positif')]","[('tempat', 'ada sedikit kendala', 'negatif'), ('air kamar mandi', 'buat gatal', 'negatif'), ('kamar', 'ada banyak kecoak', 'negatif'), ('sisanya', 'baik', 'positif'), ('tempat', 'oke', 'positif')]","[('tempat', 'ada sedikit kendala', 'negatif'), ('air kamar mandi', 'buat gatal', 'negatif'), ('kamar', 'ada banyak kecoak', 'negatif'), ('sisanya', 'baik', 'positif'), ('tempat', 'oke', 'positif')]","['Subset aspect/sentiment', 'Found Exact', 'Different Sentiment Term', 'Found Exact', 'Found Exact']",3,2
315,"bagus , bersih , tetapi kurang strategis .",['-'],"[('posisi', 'kurang strategis', 'negatif')]","[('bagus', 'kurang strategis', 'negatif')]",['No Label Matched'],0,1
316,pelayanan ramah . kamar luas bersih . ada nyamuk sedikit . toilet air menggenang sedikit . overall memuaskan .,"[('kamar', 'ada nyamuk sedikit', 'negatif'), ('kamar', 'bersih', 'positif'), ('kamar', 'luas', 'positif'), ('overall', 'memuaskan', 'positif'), ('pelayanan', 'ramah', 'positif'), ('toilet air', 'menggenang sedikit', 'negatif')]","['-', ('kamar', 'bersih', 'positif'), ('kamar', 'luas', 'positif'), ('overall', 'memuaskan', 'positif'), ('pelayanan', 'ramah', 'positif'), ('toilet air', 'menggenang sedikit', 'negatif')]","['-', ('kamar', 'bersih', 'positif'), ('kamar', 'luas', 'positif'), ('overall', 'memuaskan', 'positif'), ('pelayanan', 'ramah', 'positif'), ('toilet air', 'menggenang sedikit', 'negatif')]","['Not Generated', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",5,0
317,dekat banget sama tempat pemberlanjaan .,[],[],[],[],0,0
318,"pelayanannya sangat baik , cocok banget buat para traveller yang ingin inap di daerah ciputat .","[('pelayanannya', 'sangat baik', 'positif')]","[('pelayanannya', 'sangat baik', 'positif')]","[('pelayanannya', 'sangat baik', 'positif')]",['Found Exact'],1,0
319,air panas berfungsi smua oke cuma kurang nya lebih bagus adain telepon di kamar teko buat masak air panas . jadi tidak harus ke dapur minta air panas . terimakasih .,"[('air panas', 'berfungsi', 'positif'), ('smua', 'oke', 'positif'), ('teko', 'adain', 'negatif'), ('telepon', 'adain', 'negatif')]","[('air panas', 'berfungsi', 'positif'), ('semua', 'oke', 'positif'), '-', '-']","[('air panas', 'berfungsi', 'positif'), ('smua', 'oke', 'positif'), '-', '-']","['Found Exact', 'Found Exact', 'Not Generated', 'Not Generated']",1,1
320,airy perlu cek standardisasi homestay yang bergabung agar kualitas selalu terjaga .,"[('standardisasi', 'perlu cek', 'negatif')]","[('kualitas', 'selalu terjaga', 'positif')]","[('kualitas', 'selalu terjaga', 'positif')]",['No Label Matched'],0,1
321,"sarapan hari pertama nasi telur bumbu sayur , sayang hari kedua menginap sarapan hanya ada roti dan telur omelet .","['-', '-']","[('sarapan', 'hanya ada roti', 'negatif'), ('telur omelet', 'hanya ada satu', 'negatif')]","[('sarapan', 'hanya ada roti', 'negatif'), ('telur omelet', 'hanya ada sayur', 'negatif')]","['No Label Matched', 'No Label Matched']",0,2
322,sangat baik .,[],[],[],[],0,0
323,pelayanannya baik kamar rapi kamar mandi bersih pokoknya oke deh iya .,"[('kamar', 'rapi', 'positif'), ('kamar mandi', 'bersih', 'positif'), ('pelayanannya', 'baik', 'positif')]","[('kamar', 'rapi', 'positif'), ('kamar mandi', 'bersih', 'positif'), ('pelayanannya', 'baik', 'positif')]","[('kamar', 'rapi', 'positif'), ('kamar mandi', 'bersih', 'positif'), ('pelayanannya', 'baik', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
324,"tempatnya terlalu jauh , jangkauan wifi tidak sampai kamar , air panas di kamar mandi tidak berfungsi dengan baik .","[('air panas', 'tidak berfungsi dengan baik', 'negatif'), ('tempatnya', 'terlalu jauh', 'negatif'), ('wifi', 'tidak sampai', 'negatif')]","[('air panas', 'tidak berfungsi dengan baik', 'negatif'), ('tempatnya', 'terlalu jauh', 'negatif'), ('wifi', 'tidak sampai', 'negatif')]","[('air panas', 'tidak berfungsi dengan baik', 'negatif'), ('tempatnya', 'terlalu jauh', 'negatif'), ('wifi', 'tidak sampai', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
325,kamarnya sebenarnya nyaman tetapi dari toiletnya tercium bau selokan padahal berada di lantai 2 . semoga diperbaiki lebih baik lagi iya .,"[('kamarnya', 'nyaman', 'positif'), ('toiletnya', 'bau selokan', 'negatif')]","[('kamarnya', 'nyaman', 'positif'), ('toiletnya', 'bau selokan', 'negatif')]","[('kamarnya', 'nyaman', 'positif'), ('toiletnya', 'bau selokan', 'negatif')]","['Found Exact', 'Found Exact']",2,0
326,lumayan buat istirahat .,[],[],[],[],0,0
327,asyik dikamar ada snack gratis dan air minum kamarnya bersih nyaman cuma air hangatnya saja suka ada suka tidak jadi tidak bisa dipastikan kalau mau pakai air hangat . terimakasih .,"[('air hangatnya', 'tidak bisa', 'negatif'), ('air minum', 'ada', 'positif'), ('kamarnya', 'bersih', 'positif'), ('kamarnya', 'nyaman', 'positif'), ('snack gratis', 'ada', 'positif')]","['-', ('air hangatnya', 'suka ada', 'positif'), ('air minum kamarnya', 'bersih', 'positif'), ('kamarnya', 'nyaman', 'positif'), ('snack gratis', 'ada', 'positif')]","['-', ('air hangatnya', 'suka ada', 'positif'), ('air minum kamarnya', 'bersih', 'positif'), ('kamarnya', 'nyaman', 'positif'), ('snack gratis', 'ada', 'positif')]","['Not Generated', 'Subset aspect/sentiment', 'Different Aspect Term', 'Found Exact', 'Found Exact']",2,2
328,mantap cuma parkiran mobil agak susah jadi satu sama cafe ada keamanan yang stay 24 jam .,"[('parkiran mobil', 'agak susah', 'negatif')]","[('parkiran mobil', 'agak susah', 'negatif')]","[('parkiran mobil', 'agak susah', 'negatif')]",['Found Exact'],1,0
329,bersih dan strategis lokasinya .,"[('lokasinya', 'strategis', 'positif')]","[('lokasinya', 'strategis', 'positif')]","[('lokasinya', 'strategis', 'positif')]",['Found Exact'],1,0
330,strategis dan nyaman . akses sangat mudah .,"[('akses', 'sangat mudah', 'positif')]","[('akses', 'sangat mudah', 'positif')]","[('akses', 'sangat mudah', 'positif')]",['Found Exact'],1,0
331,"kamar mandi kotor , selama menginap 3hrhr malam cuma 1 di bersihkan , kamar kotor , minta keset kamar mandi lama , cuma 1x di beri air putih .","[('kamar', 'kotor', 'negatif'), ('kamar mandi', 'kotor', 'negatif'), '-']","[('kamar', 'kotor', 'negatif'), ('kamar mandi', 'kotor', 'negatif'), ('keset kamar mandi', 'lama', 'negatif')]","[('kamar', 'kotor', 'negatif'), ('kamar mandi', 'kotor', 'negatif'), ('keset kamar mandi', 'lama', 'negatif')]","['Found Exact', 'Found Exact', 'No Label Matched']",2,1
332,"pemandangan bagus , pelayanan baik .","[('pelayanan', 'baik', 'positif'), ('pemandangan', 'bagus', 'positif')]","[('pelayanan', 'baik', 'positif'), ('pemandangan', 'bagus', 'positif')]","[('pelayanan', 'baik', 'positif'), ('pemandangan', 'bagus', 'positif')]","['Found Exact', 'Found Exact']",2,0
333,tambahkan jendela disetiap ruang kamar .,[],[],[],[],0,0
334,"kamar mandi kurang bersih , ac tidak dingin .","[('ac', 'tidak dingin', 'negatif'), ('kamar mandi', 'kurang bersih', 'negatif')]","[('ac', 'tidak dingin', 'negatif'), ('kamar mandi', 'kurang bersih', 'negatif')]","[('ac', 'tidak dingin', 'negatif'), ('kamar mandi', 'kurang bersih', 'negatif')]","['Found Exact', 'Found Exact']",2,0
335,"not recommended karena sering air mati , tidak ada air panasnya , tamu berkunjung cuma boleh 5mnt saja , karyawannya judes banget .","[('air', 'mati', 'negatif'), ('air panasnya', 'tidak ada', 'negatif'), ('karyawannya', 'judes banget', 'negatif')]","[('air', 'mati', 'negatif'), ('air panasnya', 'tidak ada', 'negatif'), ('karyawannya', 'judes banget', 'negatif')]","[('air', 'mati', 'negatif'), ('air panasnya', 'tidak ada', 'negatif'), ('karyawannya', 'judes banget', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
336,"kondisi kamar standar banget . saya sering menggunakan airy rooms . tetapi kali ini yang paling tidak nyaman . 1 . ac kurang dingin 2 . tidak ada snack 3 . heater water tidak berfungsi 4 . kamar biasa saja not recomended sih , kalau menurut saya .","[('ac', 'kurang dingin', 'negatif'), ('heater water', 'tidak berfungsi', 'negatif'), ('kamar', 'biasa saja', 'negatif'), ('kamar', 'standar banget', 'negatif'), ('snack', 'tidak ada', 'negatif')]","[('ac', 'kurang dingin', 'negatif'), ('heater water', 'tidak berfungsi', 'negatif'), ('kamar', 'biasa saja', 'netral'), ('kamar', 'standar banget', 'negatif'), ('snack', 'tidak ada', 'negatif')]","[('ac', 'kurang dingin', 'negatif'), ('heater water', 'tidak berfungsi', 'negatif'), ('kamar', 'biasa saja', 'netral'), ('kamar', 'standar banget', 'negatif'), ('snack', 'tidak ada', 'negatif')]","['Found Exact', 'Found Exact', 'Different Polarity', 'Found Exact', 'Found Exact']",4,1
337,"assalamualaikum wr wb tampilan depan kotor , pelayanan kurang ramah , ac kurang dingin !","[('ac', 'kurang dingin', 'negatif'), ('pelayanan', 'kurang ramah', 'negatif'), ('tampilan depan', 'kotor', 'negatif')]","[('ac', 'kurang dingin', 'negatif'), ('pelayanan', 'kurang ramah', 'negatif'), ('tampilan depan', 'kotor', 'negatif')]","[('ac', 'kurang dingin', 'negatif'), ('pelayanan', 'kurang ramah', 'negatif'), ('tampilan depan', 'kotor', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
338,"tempatnya nyaman , bersih dan bagus .","[('tempatnya', 'bagus', 'positif'), ('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif')]","[('tempatnya', 'bagus', 'positif'), ('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif')]","[('tempatnya', 'bagus', 'positif'), ('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
339,"banyak nyamuk , bau , keset tidak menyerap air , bednya kotor sampai buat badan gatalgatal .","[('bednya', 'buat badan gatalgatal', 'negatif'), ('bednya', 'kotor', 'negatif'), ('keset', 'tidak menyerap', 'negatif')]","['-', ('bednya', 'kotor', 'negatif'), ('keset', 'tidak menyerap air', 'negatif')]","['-', ('bednya', 'kotor', 'negatif'), ('keset', 'tidak menyerap air', 'negatif')]","['Not Generated', 'Found Exact', 'Different Sentiment Term']",1,1
340,"rapi , nyaman , lokasi strategis .","[('lokasi', 'strategis', 'positif')]","[('lokasi', 'strategis', 'positif')]","[('lokasi', 'strategis', 'positif')]",['Found Exact'],1,0
341,bersih . rapi . dekat sama pusat kota .,[],[],[],[],0,0
342,sebel karena restoran tempat sarapan ruangan ber ac tetapi diperbolehkan merokok bau nya sangat mengganggu pernapasan bagi yang tidak merokok .,"[('bau', 'mengganggu pernapasan', 'negatif'), ('merokok', 'diperbolehkan', 'negatif')]","[('restoran', 'sebel', 'negatif'), ('restoran', 'tidak merokok', 'negatif')]","[('restoran', 'sebel', 'negatif'), ('restoran', 'tidak merokok', 'negatif')]","['Subset aspect/sentiment', 'Subset aspect/sentiment']",0,2
343,lebih mudah jika bepergian jauh tinggal pesan hotel lewat online tidak perlu repotrepot cari hotel murah .,"[('hotel', 'murah', 'positif'), ('pesan', 'mudah', 'positif')]","['-', '-']","['-', '-']","['Not Generated', 'Not Generated']",0,0
344,"pelayanan oke , sarapan pagi oke , bisa ditingkat lagi . thank .","[('pelayanan', 'oke', 'positif'), ('sarapan pagi', 'oke', 'positif')]","[('pelayanan', 'oke', 'positif'), ('sarapan pagi', 'oke', 'positif')]","[('pelayanan', 'oke', 'positif'), ('sarapan pagi', 'oke', 'positif')]","['Found Exact', 'Found Exact']",2,0
345,"pelayanan yang ramah , hanya kebersihan dan kenyamanan perlu ditingkatkan .","[('kebersihan', 'perlu ditingkatkan', 'negatif'), ('kenyamanan', 'perlu ditingkatkan', 'negatif'), ('pelayanan', 'ramah', 'positif')]","[('kebersihan', 'perlu ditingkatkan', 'negatif'), ('kenyamanan', 'perlu ditingkatkan', 'negatif'), ('pelayanan', 'ramah', 'positif')]","[('kebersihan', 'perlu ditingkatkan', 'negatif'), ('kenyamanan', 'perlu ditingkatkan', 'negatif'), ('pelayanan', 'ramah', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
346,"terimakasih airy , liburan saya dengan keluarga ke bali semakin lengkap dengan tempat menginap yang bersih dan nyaman .","[('tempat', 'bersih', 'positif'), ('tempat', 'nyaman', 'positif')]","[('tempat', 'bersih', 'positif'), ('tempat', 'nyaman', 'positif')]","[('tempat', 'bersih', 'positif'), ('tempat', 'nyaman', 'positif')]","['Found Exact', 'Found Exact']",2,0
347,"pelayanan baik , fasilitas cukup baik , harga terjangkau .","[('fasilitas', 'cukup baik', 'positif'), ('harga', 'terjangkau', 'positif'), ('pelayanan', 'baik', 'positif')]","[('fasilitas', 'cukup baik', 'positif'), ('harga', 'terjangkau', 'positif'), ('pelayanan', 'baik', 'positif')]","[('fasilitas', 'cukup baik', 'positif'), ('harga', 'terjangkau', 'positif'), ('pelayanan', 'baik', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
348,tempat enak banget .,"[('tempat', 'enak banget', 'positif')]","[('tempat', 'enak banget', 'positif')]","[('tempat', 'enak banget', 'positif')]",['Found Exact'],1,0
349,tempat nyaman . parkir luas .,"[('parkir', 'luas', 'positif'), ('tempat', 'nyaman', 'positif')]","[('parkir', 'luas', 'positif'), ('tempat', 'nyaman', 'positif')]","[('parkir', 'luas', 'positif'), ('tempat', 'nyaman', 'positif')]","['Found Exact', 'Found Exact']",2,0
350,cukup nyaman tetapi ac nya kurang dingin .,"[('ac nya', 'kurang dingin', 'negatif')]","[('ac nya', 'kurang dingin', 'negatif')]","[('ac nya', 'kurang dingin', 'negatif')]",['Found Exact'],1,0
351,"nyaman , seperti di rumah kerabat sendiri .",[],[],[],[],0,0
352,"teko air , meja , peralatan lainnya .","['-', '-']","[('meja', 'peralatan lainnya', 'negatif'), ('teko air', 'teko air', 'negatif')]","[('meja', 'peralatan lainnya', 'negatif'), ('teko air', 'teko air', 'negatif')]","['No Label Matched', 'No Label Matched']",0,2
353,"pelayanan ramah , kamar nya dingin , cuma air mandinya kurang panas , .","[('air mandinya', 'kurang panas', 'negatif'), ('kamar nya', 'dingin', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('air mandinya', 'kurang panas', 'negatif'), ('kamar nya', 'dingin', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('air mandinya', 'kurang panas', 'negatif'), ('kamar nya', 'dingin', 'positif'), ('pelayanan', 'ramah', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
354,orang tua janga di lantai 3 .,[],[],[],[],0,0
355,tenang cuma agak kepanasan sedikit ac kurang stabil .,"[('ac', 'kurang stabil', 'negatif')]","[('ac', 'kurang stabil', 'negatif')]","[('ac', 'kurang stabil', 'negatif')]",['Found Exact'],1,0
356,"kamarnya sangat bersih , hanya closetnya agak bermasalah bila di flush airnya tidak bisa mengalir deras . overall oke .","[('closetnya', 'agak bermasalah', 'negatif'), ('kamarnya', 'sangat bersih', 'positif'), ('overall', 'oke', 'positif'), '-']","[('closetnya', 'agak bermasalah', 'negatif'), ('kamarnya', 'sangat bersih', 'positif'), ('overall', 'oke', 'positif'), ('airnya', 'tidak bisa mengalir deras', 'negatif')]","[('closetnya', 'agak bermasalah', 'negatif'), ('kamarnya', 'sangat bersih', 'positif'), ('overall', 'oke', 'positif'), ('airnya', 'tidak bisa mengalir deras', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched']",3,1
357,"cukup sekali . selimut masih bau , buat tidak nyaman tidur . yah sesuai harga lah .","[('selimut', 'bau', 'negatif')]","[('selimut', 'bau', 'negatif')]","[('selimut', 'bau', 'negatif')]",['Found Exact'],1,0
358,"tempatnya enak , cuma lokasi agak sulit ditemukan .","[('lokasi', 'agak sulit ditemukan', 'negatif'), ('tempatnya', 'enak', 'positif')]","[('lokasi', 'agak sulit ditemukan', 'negatif'), ('tempatnya', 'enak', 'positif')]","[('lokasi', 'agak sulit ditemukan', 'negatif'), ('tempatnya', 'enak', 'positif')]","['Found Exact', 'Found Exact']",2,0
359,"air botol , snack tidak tersedia tisu juga tidak ada . mohon untuk memperbaiki fasilitas terutama kamar mandi .","[('air botol', 'tidak tersedia', 'negatif'), ('fasilitas', 'mohon untuk memperbaiki', 'negatif'), ('kamar mandi', 'mohon untuk memperbaiki', 'negatif'), ('snack', 'tidak tersedia', 'negatif'), ('tisu', 'tidak ada', 'negatif')]","[('air botol', 'tidak tersedia', 'negatif'), '-', '-', ('snack', 'tidak tersedia', 'negatif'), ('tisu', 'tidak ada', 'negatif')]","[('air botol', 'tidak tersedia', 'negatif'), '-', '-', ('snack', 'tidak tersedia', 'negatif'), ('tisu', 'tidak ada', 'negatif')]","['Found Exact', 'Not Generated', 'Not Generated', 'Found Exact', 'Found Exact']",3,0
360,"tidak ada handuk , ac tidak dingin , kamar kotor , semoga selanjutnya di upgrade lagi masalah kenyamanannya .","[('ac', 'tidak dingin', 'negatif'), ('handuk', 'tidak ada', 'negatif'), ('kamar', 'kotor', 'negatif')]","[('ac', 'tidak dingin', 'negatif'), ('handuk', 'tidak ada', 'negatif'), ('kamar', 'kotor', 'negatif')]","[('ac', 'tidak dingin', 'negatif'), ('handuk', 'tidak ada', 'negatif'), ('kamar', 'kotor', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
361,fasilitas oke . cuma tv nya kurang bersih antenanya .,"[('fasilitas', 'oke', 'positif'), ('tv nya', 'kurang bersih antenanya', 'negatif'), '-']","[('fasilitas', 'oke', 'positif'), ('tv nya', 'kurang bersih', 'negatif'), ('antenanya', 'kurang bersih', 'negatif')]","[('fasilitas', 'oke', 'positif'), ('tv nya', 'kurang bersih', 'negatif'), ('antenanya', 'kurang bersih', 'negatif')]","['Found Exact', 'Different Sentiment Term', 'No Label Matched']",1,2
362,petugas yang ramah .,"[('petugas', 'ramah', 'positif')]","[('petugas', 'ramah', 'positif')]","[('petugas', 'ramah', 'positif')]",['Found Exact'],1,0
363,ini bentuknya kost an putri .,[],[],[],[],0,0
364,tidak sesuai dengan di foto seprai lusuh dan kotor .,"[('seprai', 'kotor', 'negatif'), ('seprai', 'lusuh', 'negatif'), ('seprai', 'tidak sesuai', 'negatif')]","[('seprai', 'kotor', 'negatif'), ('seprai', 'lusuh', 'negatif'), ('seprai', 'tidak sesuai', 'negatif')]","[('seprai', 'kotor', 'negatif'), ('seprai', 'lusuh', 'negatif'), ('seprai', 'tidak sesuai', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
365,"nah ini tempat walaupun minimalis tetapi nyaman . ac nya dingin , staf ramah . sudah langganan juga he .","[('ac nya', 'dingin', 'positif'), ('staf', 'ramah', 'positif'), ('tempat', 'minimalis', 'positif'), ('tempat', 'nyaman', 'positif')]","[('ac nya', 'dingin', 'positif'), ('staf', 'ramah', 'positif'), ('tempat', 'minimalis', 'netral'), ('tempat', 'nyaman', 'positif')]","[('ac nya', 'dingin', 'positif'), ('staf', 'ramah', 'positif'), ('tempat', 'minimalis', 'netral'), ('tempat', 'nyaman', 'positif')]","['Found Exact', 'Found Exact', 'Different Polarity', 'Found Exact']",3,1
366,"kamar bau , selimut dan handuk kusam . stafnya tidak ramah . kamar tidak sesuai ekspektasi , sempit dan pengap . breakfast seperti makanan untuk kucing , jadi cari sarapan di luar . untuk harga segitu , tidak worth it .","[('breakfast', 'seperti makanan untuk kucing', 'negatif'), ('handuk', 'kusam', 'negatif'), ('harga', 'tidak worth it', 'negatif'), ('kamar', 'bau', 'negatif'), ('kamar', 'pengap', 'negatif'), ('kamar', 'sempit', 'negatif'), ('kamar', 'tidak sesuai ekspektasi', 'negatif'), ('selimut', 'kusam', 'negatif'), ('stafnya', 'tidak ramah', 'negatif')]","[('breakfast', 'seperti makanan kucing', 'negatif'), ('handuk', 'kusam', 'negatif'), '-', ('kamar', 'bau', 'negatif'), ('kamar', 'pengap', 'negatif'), ('kamar', 'sempit', 'negatif'), ('kamar', 'tidak sesuai ekspektasi', 'negatif'), ('selimut', 'kusam', 'negatif'), ('stafnya', 'tidak ramah', 'negatif')]","[('breakfast', 'seperti makanan kucing', 'negatif'), ('handuk', 'kusam', 'negatif'), '-', ('kamar', 'bau', 'negatif'), ('kamar', 'pengap', 'negatif'), ('kamar', 'sempit', 'negatif'), ('kamar', 'tidak sesuai ekspektasi', 'negatif'), ('selimut', 'kusam', 'negatif'), ('stafnya', 'tidak ramah', 'negatif')]","['Different Sentiment Term', 'Found Exact', 'Not Generated', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",7,1
