idx,sents,labels,checkpoint,,,,
369,"['pertama', 'masuk', 'seprai', 'agak', 'bau', 'minyak', 'angin', '.', 'mungkin', 'dari', 'yang', 'baru', 'check', 'out', '.', 'tetapi', 'segera', 'diganti', 'setelah', 'diberitau', '.', 'oh', 'iya', '.', 'air', 'panasnya', 'tidak', 'begitu', 'fungsi', '.', 'tetapi', 'tempatnya', 'tenang', 'dan', 'nyaman', '.', 'terimakasih', '.']","[([2], [3, 4], 'NEG'), ([24, 25], [26, 27, 28], 'NEG'), ([31], [32], 'POS'), ([31], [34], 'POS')]",FALSE,,,,
370,"['sangat', 'memuaskan', ',', 'penjaganya', 'ramah', '.', 'ac', 'cukup', 'dingin', '.']","[([3], [4], 'POS'), ([6], [7, 8], 'POS')]",FALSE,,,,
371,"['lokasi', 'yang', 'strategis', ',', 'namun', 'saya', 'harus', 'membayar', 'lebih', 'mahal', 'untuk', 'kamar', 'yang', 'tidak', 'sesuai', 'dengan', 'apa', 'yang', 'saya', 'pesan', '.', 'saya', 'harap', 'bisa', 'lebih', 'baik', 'lagi', '.']","[([0], [2], 'POS'), ([11], [13, 14], 'NEG')]",FALSE,,,,
372,"['tempat', 'bagus', 'dan', 'bersih', ',', 'pelayanan', 'ramah', ',', 'lokasi', 'bagus', 'di', 'pusat', 'kota', ',', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [6], 'POS'), ([8], [9], 'POS')]",FALSE,,,,
373,"['air', 'tidak', 'jalan', '.']","[([0], [1, 2], 'NEG')]",FALSE,,,,
374,"['overall', 'nyamanlah', '.', 'lokasi', 'dekat', 'stasiun', ',', 'banyak', 'warung', 'makan', 'dan', 'laundri', 'si', 'sekitar', '.', 'ac', 'dingin', ',', 'kamar', 'mandi', 'lumayan', 'tanpa', 'pemanas', ',', 'tv', 'oke', '.', 'cuma', 'agak', 'sempit', 'saja', 'dan', 'wifi', 'tidak', 'bisa', 'diakses', '.']","[([0], [1], 'POS'), ([3], [4, 5], 'POS'), ([8, 9], [7], 'POS'), ([11], [7], 'POS'), ([15], [16], 'POS'), ([18, 19], [20], 'POS'), ([22], [21], 'NEG'), ([24], [25], 'POS'), ([32], [33, 34, 35], 'NEG')]",FALSE,,,,
375,"['lingkungan', 'tenang', ',', 'cuma', 'di', 'kamar', 'tidak', 'ada', 'petunjuk', 'arah', 'kiblat', '.', 'tidak', 'masalah', 'sih', 'tetapi', 'alangkah', 'baiknya', 'kalau', 'ada', '.']","[([0], [1], 'POS'), ([8, 9, 10], [6, 7], 'NEG')]",FALSE,,,,
376,"['diluar', 'perkiraan', ',', 'harganya', 'murah', 'tetapi', 'mendapatkan', 'kamar', 'yang', 'besar', 'dan', 'fasilitas', 'yang', 'lengkap', '.', 'sukses', 'terus', 'untuk', 'traveloka', 'dan', 'airy', ',', 'pahala', 'kalian', 'banyak', 'karena', 'selalu', 'memudahkan', 'urusan', 'banyak', 'orang', '.']","[([3], [4], 'NEG'), ([7], [9], 'POS'), ([11], [13], 'POS')]",FALSE,,,,
377,"['sarapannya', 'ala', 'kadarnya', '.']","[([0], [1, 2], 'NEG')]",FALSE,,,,
378,"['bersih', 'ramah', 'sayang', 'wifi', 'nya', 'kadang', 'putus', 'koneknya', '.']","[([3, 4], [5, 6], 'NEG')]",FALSE,,,,
379,"['bagus', 'ini', 'nyaman', 'banget', 'yang', 'kurang', 'itu', 'coba', 'saja', 'ada', 'termos', 'yang', 'teko', 'buat', 'masak', 'air', 'panas', 'sama', 'teh', 'saset', 'sama', 'gula', 'jadi', 'pagi', '""', 'bisa', 'buat', 'teh', '.', 'tetapi', 'ini', 'sudah', 'bagus', 'kok', '.']","[([10], [7, 8, 9], 'NEG')]",FALSE,,,,
380,"['pelayanan', 'baik', 'dan', 'ruangan', 'bersih', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]",FALSE,,,,
381,"['baru', 'pertama', 'kalinya', 'menginap', 'di', 'airy', 'room', '.', 'ternyata', 'menyenangkan', 'sekali', '.']","[([3], [9, 10], 'POS')]",FALSE,,,,
382,"['tiga', 'malam', 'menginap', 'di', 'sini', '.', 'area', 'strategis', ',', 'tidak', 'begitu', 'jauh', 'dengan', 'bandara', 'dan', 'jembatan', 'ampera', '.']","[([6], [7], 'POS')]",FALSE,,,,
383,"['baik', 'semua', ',', 'cuma', 'ada', '.', '1', 'fo', 'nya', '.', 'asam', 'judes', '.', 'kecut', 'buat', '.', 'tidak', 'nyaman', 'mrasa', 'kcewa', '.']","[([1], [0], 'POS'), ([7, 8], [10], 'NEG'), ([7, 8], [11], 'NEG'), ([7, 8], [13], 'NEG')]",FALSE,,,,
384,"['sangat', 'memuaskan', '.', 'kamar', 'dibersihkan', 'tiap', 'hari', ',', 'handuk', 'diganti', ',', 'ada', 'welcome', 'snack', ',', 'dilengkapi', 'dengan', 'pemanas', 'air', 'dan', 'pengering', 'rambut', '.']","[([3], [4], 'POS'), ([8], [9], 'POS'), ([12, 13], [11], 'POS'), ([17, 18], [15], 'POS'), ([20, 21], [15], 'POS')]",FALSE,,,,
385,"['koridor', 'terkesan', 'kotor', ',', 'karena', 'banyak', 'terlihat', 'untuk', 'penyimpanan', 'barang', 'barang', '.', 'suasana', 'tempat', 'jadi', 'te', '.']","[([0], [2], 'NEG')]",FALSE,,,,
386,"['good', ',', 'tetapi', 'tidak', 'dikasih', 'sabun', 'sama', 'snack', 'di', 'hari', 'selanjutnya', '.']","[([5], [3, 4], 'NEG'), ([7], [3, 4], 'NEG')]",FALSE,,,,
387,"['hotel', 'bersih', 'dan', 'makanannya', 'juga', 'enak', '.']","[([0], [1], 'POS'), ([3], [5], 'POS')]",FALSE,,,,
388,"['hotel', 'seperti', 'rumah', 'hantu', 'gelap', 'sepi', 'dan', 'tidak', 'ada', 'reseptionisnya', '.']","[([0], [4], 'NEG'), ([0], [5], 'NEG'), ([9], [7, 8], 'NEG')]",FALSE,,,,
389,"['pesan', 'kamar', 'yang', 'ada', 'breakfast', 'tetapi', 'tidak', 'dikasih', 'breakfast', ',', 'tidak', 'ada', 'sabun', 'tidak', 'ada', 'sampo', ',', 'handuk', 'tidak', 'diganti', '.', 'nyew', '.']","[([8], [6, 7], 'NEG'), ([12], [10, 11], 'NEG'), ([15], [13, 14], 'NEG'), ([17], [18, 19], 'NEG')]",FALSE,,,,
390,"['sejauh', 'pengalaman', 'menginap', 'baik', ',', 'kamar', 'cukup', 'baik', 'seauai', 'dengan', 'advertising', 'nya', 'pelayanan', 'ramah', ',', 'ada', 'breakfast', ',', '.']","[([2], [3], 'POS'), ([5], [6, 7], 'POS'), ([12], [13], 'POS'), ([16], [15], 'POS')]",FALSE,,,,
391,"['sudah', 'lunas', 'bayar', 'tetapi', 'kamar', 'tidak', 'tersedia', 'sampai', 'harus', 'menunggu', 'dan', 'agak', 'rebutan', 'dengan', 'pelanggan', 'lainnya', 'agar', 'dapat', 'kamar', '.']","[([4], [5, 6], 'NEG'), ([4], [9], 'NEG'), ([4], [12], 'NEG')]",FALSE,,,,
392,"['nyaman', ',', 'bersih', ',', 'lokasi', 'sangat', 'strategis', '.']","[([4], [5, 6], 'POS')]",FALSE,,,,
393,"['nyaman', ',', 'tempat', 'sarapan', 'terlalu', 'kecil', '.']","[([2, 3], [4, 5], 'NEG')]",FALSE,,,,
394,"['cukup', 'baik', 'kok', '.', 'tetapi', ',', 'kamar', 'yang', 'saya', 'dapat', 'no', 'window', '.', 'dan', 'handuknya', 'kotor', ',', 'mengeluh', '.', 'selebihnya', 'seperti', 'ac', 'dan', 'air', 'panas', 'si', 'oke', 'saja', '.']","[([11], [10], 'NEG'), ([14], [15], 'NEG'), ([19], [26], 'POS'), ([21], [26], 'POS'), ([23, 24], [26], 'POS')]",FALSE,,,,
395,"['wifi', 'jelek', '.']","[([0], [1], 'NEG')]",FALSE,,,,
396,"['nyaman', ',', 'tenang', ',', 'sarapan', 'oke', '.']","[([4], [5], 'POS')]",FALSE,,,,
397,"['secara', 'keseluruhan', 'fasilitas', 'kamar', 'dan', 'pelayanannya', 'memuaskan', '.']","[([0, 1], [6], 'POS'), ([2, 3], [6], 'POS'), ([5], [6], 'POS')]",FALSE,,,,
398,"['jika', 'wifi', 'memang', 'tidak', 'ada', '.', 'jangan', 'di', 'buat', 'ada', '.', 'lantai', '4', 'ribut', '.', 'mungkin', 'ada', 'keluarga', 'atau', 'apalah', '.', 'kamar', 'besar', '.']","[([1], [3, 4], 'NEG'), ([11, 12], [13], 'NEG'), ([21], [22], 'POS')]",FALSE,,,,
399,"['menyenangkan', 'semua', 'fasilitasnya', 'lengkap', '.']","[([2], [3], 'POS')]",FALSE,,,,
400,"['iya', 'lumayan', 'baik', ',', 'semoga', 'airy', 'lebih', 'jaya', 'lagi', 'dan', 'nilai', 'lebih', 'bersaing', 'dengan', 'travel', 'yang', 'lain', 'dan', 'kami', 'terjangkau', 'oleh', 'pengguna', 'jasa', 'airy', 'terimakasih', '.']","[([-1], [1, 2], 'POS')]",,,,,
401,"['fitur', 'sih', 'sesuai', 'keterangan', 'di', 'app', '.', 'tetapi', 'detail', 'keadaan', 'kamar', 'nya', 'perlu', 'di', 'maintain', ',', 'seperti', 'gagang', 'yang', 'berkarat', 'bahkan', 'kloset', 'tanpa', 'dudukan', '.']","[([0], [2, 3], 'POS'), ([9, 10], [12, 13, 14], 'NEG'), ([17], [19], 'NEG'), ([21], [22, 23], 'NEG')]",FALSE,,,,
402,"['kamarnya', 'bagus', 'dan', 'bersih', 'next', 'stay', 'di', 'sini', 'lagi', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]",FALSE,,,,
403,"['nyaman', 'dan', 'bersih', ',', 'pelayanan', 'baik', ',', 'tetapi', 'channel', 'tv', 'cuma', 'ada', '8', 'dan', 'exhaust', 'fan', 'kamar', 'mandi', 'tidak', 'nyala', ',', 'mohon', 'ditingkatkan', '.']","[([4], [5], 'POS'), ([14, 15, 16, 17], [18, 19], 'NEG')]",FALSE,,,,
404,"['memang', 'diroom', 'berantem', ',', 'lucu', '.', 'padahal', 'cuma', 'tidur', '.']",[],,,,,
405,"['pelayanan', 'baik', ',', 'ramah', '.']","[([0], [1], 'POS')]",FALSE,,,,
406,"['untuk', 'harga', 'murah', ',', 'worth', 'it', '.', 'bersih', ',', 'cukup', 'tenang', ',', 'mudah', 'ditemukan', '.', 'dekat', 'alfamidi', '.']","[([1], [2], 'POS')]",FALSE,,,,
407,"['tidak', 'diberi', 'snack', 'dan', 'air', 'mineral', 'saat', 'penambahan', 'hari', '.']","[([2], [0, 1], 'NEG'), ([4, 5], [0, 1], 'NEG')]",FALSE,,,,
408,"['lantai', 'kamar', 'mandi', 'kamar', 'saya', 'agak', 'licin', ',', 'mohon', 'dibersihkan', 'dengan', 'baik', '.', 'overall', 'semua', 'sangat', 'baik', '.', 'terima', 'kasih', '.']","[([0, 1, 2], [5, 6], 'NEG'), ([13], [15, 16], 'POS')]",FALSE,,,,
409,"['saya', 'menginap', 'di', 'kamar', '117', ',', 'reviewnya', ':', '1', '.', 'bantal', 'keras', '2', '.', 'biasanya', 'dikasih', 'bantal', 'airy', ',', 'tetapi', 'ini', 'tidak', 'ada', '.', 'dikasih', 'dua', 'bantal', 'tambahan', 'sih', 'tetapi', 'tidak', 'dikasih', 'sarung', 'bantalnya', '3', '.', 'tidak', 'ada', 'termos', 'untuk', 'buat', 'air', 'panas', '4', '.', 'shower', 'bocor', '5', '.', 'remote', 'tv', 'tidak', 'berfungsi', '6', '.', 'kenop', 'pintu', 'kamar', 'mandi', 'macet', ',', 'jadi', 'tidak', 'bisa', 'ditutup', 'rapat', '7', '.', 'kamar', 'hanya', 'satu', 'kali', 'dibersihkan', '.']","[([10], [11], 'NEG'), ([16, 17], [21, 22], 'NEG'), ([32, 33], [30, 31], 'NEG'), ([38], [36, 37], 'NEG'), ([45], [46], 'NEG'), ([49, 50], [51, 52], 'NEG'), ([56, 57, 58], [59], 'NEG')]",FALSE,,,,
410,"['pelayananya', 'ramah', 'dan', 'pokoknya', 'keren', 'banget', 'deh', '.']","[([0], [1], 'POS')]",FALSE,,,,
411,"['hotel', 'bagus', ',', 'bersih', ',', 'pelayanan', 'baik', ',', 'staf', 'hotel', 'ramah', ',', 'hanya', 'harga', 'yang', 'ditawarkan', 'airy', 'dengan', 'harga', 'apabila', 'beli', 'langsung', 'di', 'hotel', 'tidak', 'terpaut', 'jauh', '(', 'agak', 'mahal', ')', 'jika', 'tidak', 'ada', 'kupon', 'diskon', '.', 'karena', 'yang', 'ditawarkan', 'airy', 'tanpa', 'breakfast', 'lho', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [6], 'POS'), ([8, 9], [10], 'POS'), ([18], [28, 29], 'NEG'), ([42], [41], 'NEG')]",FALSE,,,,
412,"['good', ',', 'pelayanan', 'sangat', 'ramah', 'dan', 'tempat', 'bersih', '.']","[([2], [3, 4], 'POS'), ([6], [7], 'POS')]",FALSE,,,,
413,"['kamar', 'bersih', 'rapi', 'dan', 'besar', '.']","[([0], [1], 'POS'), ([0], [2], 'POS'), ([0], [4], 'POS')]",FALSE,,,,
414,"['tidak', 'bisa', 'refund', '.', 'kamar', 'mandi', 'flush', 'owl', 'nya', 'seperti', 'kopi', '.']","[([2], [0, 1], 'NEG'), ([6, 7], [9, 10], 'NEG')]",FALSE,,,,
415,"['kamarnya', 'berada', 'di', 'lantai', '3', '.', 'dan', 'air', 'panasnya', 'tidak', 'ada', '.']","[([7, 8], [9, 10], 'NEG')]",FALSE,,,,
416,"['kamar', 'sempit', ',', 'bersih', ',', 'iya', 'sesuai', 'budget', '.', 'cs', 'dan', 'pelayanan', 'sangat', 'ramah', ',', 'letak', 'nya', 'strategis', 'bisa', 'dijangkau', 'kmana', 'saja', '.', 'terimakasih', '.']","[([0], [1], 'NEG'), ([0], [3], 'POS'), ([0], [6, 7], 'POS'), ([9], [12, 13], 'POS'), ([11], [12, 13], 'POS'), ([15, 16], [17], 'POS')]",FALSE,,,,
417,"['aman', 'dan', 'nyaman', '+', 'ac', 'kurang', 'dingin', '.']","[([4], [5, 6], 'NEG')]",FALSE,,,,
418,"['ada', 'snack', 'gratis', '.', 'tolong', 'perbaiki', 'lagi', 'fasilitas', 'kamar', ',', 'shower', 'tidak', 'panas', 'dan', 'ranjang', 'yang', 'berdenyit', '.']","[([1, 2], [0], 'POS'), ([7, 8], [5, 6], 'NEG'), ([10], [11, 12], 'NEG'), ([14], [16], 'NEG')]",FALSE,,,,
419,"['recommended', 'buat', 'yang', 'ingin', 'menginap', 'di', 'hotel', 'syariah', '.']","[([4], [0], 'POS'), ([6], [7], 'POS')]",FALSE,,,,
420,"['hotelnya', 'di', 'rumah', 'toko', ',', 'jadi', 'parkir', 'kurang', 'memadai', '.']","[([6], [7, 8], 'NEG')]",FALSE,,,,
421,"['saya', 'senang', 'menginap', 'disini', ',', 'nyaman', '.']","[([2], [5], 'POS')]",FALSE,,,,
422,"['ada', 'bencana', 'tetapi', 'pihak', 'hotel', 'tidak', 'memeberikan', 'toleransi', 'untuk', 'mengubah', 'jadwal', 'menyesal', 'book', 'lewat', 'airy', 'tidak', 'ada', 'kebijakan', 'disaat', 'force', 'mejeur', '.']","[([7], [5], 'NEG'), ([17, 18, 19, 20], [15, 16], 'NEG')]",FALSE,,,,
423,"['penjaganya', 'ramah', '.']","[([0], [1], 'POS')]",FALSE,,,,
424,"['overall', 'bagus', ',', 'cuma', 'toiletnya', 'tidak', 'ada', 'airnya', '.']","[([0], [1], 'POS'), ([4], [5, 6, 7], 'NEG')]",FALSE,,,,
425,"['yang', 'perlu', 'diperbaiki', 'channel', 'tv', 'nya', 'gambarnya', 'kurang', 'bagus', 'kalau', 'bisa', 'sih', 'pakai', 'tv', 'kabel', 'saja', 'he', '.']","[([3, 4, 5, 6], [1, 2], 'NEG'), ([3, 4, 5, 6], [7, 8], 'NEG')]",FALSE,,,,
426,"['senang', '.', 'next', 'time', 'mau', 'lagi', 'ke', 'tempat', 'ini', '.']","[([-1], [0], 'POS')]",,,,,
427,"['breakfast', 'enak', ',', 'tempat', 'bagus', ',', 'tetapi', 'saat', 'tidur', 'tibatiba', 'ada', 'orang', 'yang', 'membuka', 'pintu', 'kamar', 'padahal', 'saya', 'sedang', 'tidur', 'dan', 'kamar', 'dikunci', '.', 'entah', 'itu', 'tamu', 'lain', 'atau', 'petugas', '.', 'mohon', 'diperhatikan', 'lagi', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([11, 12, 13, 14, 15], [9, 10], 'NEG')]",FALSE,,,,
428,"['lumayanlah', ',', 'tetapi', 'ruangannya', 'tidak', 'kedap', 'suara', '.', 'pelayanan', 'nya', 'kurang', '.']","[([3], [4, 5, 6], 'NEG'), ([8, 9], [10], 'NEG')]",FALSE,,,,
429,"['lebih', 'di', 'tingkat', 'kan', 'lagi', '.']",[],,,,,
430,"['fasilitas', 'dan', 'kenyamanan', 'top', 'banget', '.', 'tetapi', 'resepsionis', 'pelayanan', 'nya', 'kurang', '.', 'sama', 'jauh', 'kemanamana', ',', 'tetapi', 'masih', 'bisa', 'taxol', 'kok', ':', ')', '.']","[([0], [3, 4], 'POS'), ([2], [3, 4], 'POS'), ([7, 8, 9], [10], 'NEG'), ([14], [13], 'POS'), ([19], [18], 'POS')]",FALSE,,,,
431,"['tempat', 'nyaman', 'cuma', 'hanya', 'chanel', 'tv', 'tidak', 'komplit', 'kalau', 'komplit', 'bagus', 'nyaman', 'sekalia', 'cuma', 'hanya', 'ada', '4', 'chanel', 'yang', 'ada', '.']","[([0], [1], 'POS'), ([4, 5], [6, 7], 'NEG')]",FALSE,,,,
432,"['bersih', '.', 'dan', 'dekat', 'stasiun', '.']","[([4], [3], 'POS')]",FALSE,,,,
433,"['pelayanannya', 'ramah', 'dan', 'cepat', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]",FALSE,,,,
434,"['cukup', 'memuaskan', 'nyaman', 'dan', 'pelayanannya', '.']","[([4], [0, 1], 'POS')]",FALSE,,,,
435,"['nyaman', 'dan', 'bersih', 'banget', '!']","[([-1], [0], 'POS'), ([-1], [2, 3], 'POS')]",,,,,
436,"['dengan', 'harga', 'murah', 'bisa', 'dapat', 'kamar', 'yang', 'nyaman', 'dan', 'bagus', '.']","[([1], [2], 'POS'), ([5], [7], 'POS'), ([5], [9], 'POS')]",FALSE,,,,
437,"['hotel', 'dengan', 'budget', 'standar', 'tetapi', 'fasilitas', 'kamar', 'setara', 'dengan', 'hotelhotel', 'mewah', 'bintang', '4', '.']","[([2], [3], 'POS'), ([5], [10], 'POS')]",FALSE,,,,
438,"['pelayanan', 'ramah', ',', 'kamar', 'selalu', 'dibersihkan', 'dan', 'dirapikan', 'setiap', 'hari', 'dengan', 'baik', ',', 'resepsionis', 'ramah', ',', 'tempat', 'strategis', ',', 'dan', 'yang', 'istimewa', 'dapat', 'snack', 'setiap', 'hari', '.', 'overall', 'bagus', '.']","[([0], [1], 'POS'), ([3], [5], 'POS'), ([3], [7], 'POS'), ([13], [14], 'POS'), ([16], [17], 'POS'), ([23], [22], 'POS'), ([27], [28], 'POS')]",FALSE,,,,
439,"['kamar', 'cukup', 'bersih', ',', 'sayang', 'tidak', 'sesuai', 'dengan', 'ekspektasi', 'yang', 'digambar', '.', 'telepon', 'kamar', 'mati', 'ada', 'nyamuk', 'ac', 'tidak', 'dingin', 'tidak', 'ada', 'paket', 'bathroom', 'seperti', 'biasa', 'standar', 'airy', '.']","[([0], [1, 2], 'POS'), ([8, 9, 10], [5, 6], 'NEG'), ([12, 13], [14], 'NEG'), ([17], [18, 19], 'NEG'), ([22, 23], [20, 21], 'NEG')]",FALSE,,,,
440,"['kamar', 'yang', 'bersih', '.', 'dengan', 'harga', 'yang', 'terjangkau', '.', 'terimakasih', 'olive', '.']","[([0], [2], 'POS'), ([5], [7], 'POS')]",FALSE,,,,
441,"['kali', 'kedua', 'menginap', '2mlm', ',', 'yang', 'hari', 'kedua', 'tidak', 'diberi', 'air', 'minum', 'dan', 'lainlain', '(', 'tehcelup', ',', 'kopi', 'gula', 'sachet', ')', ',', 'hanya', 'complimentary', 'snack', 'dan', 'toiletries', 'dari', 'airy', 'saja', 'yang', 'diberikan', '.', 'masa', 'harus', 'mintaminta', 'terus', 'tiap', 'dihr', 'kedua', '.', 'mohon', 'perhatiannya', ',', 'kita', 'selalu', 'pgn', 'kembali', 'ke', 'airy', 'makan', 'teman', 'haryono', 'tetapi', 'seperti', 'ini', 'harus', 'cb', 'cara', 'tempat', 'lain', 'saja', '.']","[([10, 11], [8, 9], 'NEG'), ([15], [8, 9], 'NEG'), ([17, 18, 19], [8, 9], 'NEG'), ([23, 24], [31], 'POS'), ([26], [31], 'POS')]",FALSE,,,,
442,"['baik', 'cuma', 'buat', 'masukkan', 'kedepannya', ',', 'kemarin', 'seprainya', 'agak', 'demek', 'seperti', 'belum', 'kering', ',', 'dengan', 'kondisi', 'musim', 'hujan', ',', 'menyarankan', 'agar', 'diperhatikan', 'hal', 'tersebut', 'terima', 'kasih', '.']","[([7], [8, 9], 'NEG')]",FALSE,,,,
443,"['pelayan', 'ramah', '.', 'dapat', 'dilantai', '4', '.', 'jadi', 'pr', 'banget', 'turun', 'naik', 'tangga', 'nya', '.']","[([0], [1], 'POS'), ([10, 11, 12], [7, 8, 9], 'NEG')]",FALSE,,,,
444,"['kurang', 'bersih', 'saja', '.']","[([1], [0], 'NEG')]",FALSE,,,,
445,"['3', '.', 'tidak', 'ada', 'bantal', 'biru', 'khas', 'airy', ',', 'snacksnack', 'kualitas', 'rasanya', 'jauh', 'dari', 'biasanya', '.', ':', '(', '.']","[([4, 5], [2, 3], 'NEG'), ([9], [12, 13, 14], 'NEG')]",FALSE,,,,
446,"['nyaman', ',', 'semua', 'bersih', '.', 'tetapi', 'sayang', 'air', 'minum', 'dan', 'wifi', 'tidak', 'tersedia', '.']","[([2], [3], 'POS'), ([7, 8], [11, 12], 'NEG'), ([10], [11, 12], 'NEG')]",FALSE,,,,
447,"['kamar', 'luas', 'dan', 'nyaman', ',', 'sayang', 'belum', 'termasuk', 'sarapan', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([8], [6, 7], 'NEG')]",FALSE,,,,
448,"['pelayanan', 'yang', 'sangat', 'ramah', 'dan', 'sangat', 'membantu', '.']","[([0], [2, 3], 'POS'), ([0], [5, 6], 'POS')]",FALSE,,,,
449,"['kamar', 'luas', 'dan', 'rapi', ',', 'tetapi', 'sayang', 'untuk', 'tv', 'kebetulan', 'sedang', 'jelek', 'sinyalnya', 'dan', 'minta', 'ganti', 'ke', 'kamar', 'yang', 'lain', 'yang', 'memiliki', 'sinyal', 'bagus', 'tidak', 'di', 'perbolehkan', 'karena', 'pesan', 'dari', 'airy', 'rooms', 'dan', 'tidak', 'tersedia', 'wifi', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([8], [11, 12], 'NEG'), ([35], [33, 34], 'NEG')]",FALSE,,,,
450,"['dari', 'fasilitas', ',', 'saya', 'kecewa', 'karena', 'wifi', 'yang', 'tidak', 'bisa', 'diakses', '.', 'dan', 'layanan', 'breakfast', 'yang', 'tidak', 'dikonfirmasikan', 'batas', 'waktu', ',', 'sehingga', 'tidak', 'bisa', 'saya', 'dapatkan', 'karena', 'layanan', 'hanya', 'sampai', 'jam', '9.00', '.']","[([1], [4], 'NEG'), ([6], [8, 9, 10], 'NEG'), ([14], [16, 17, 18, 19], 'NEG')]",FALSE,,,,
451,"['harga', 'terjangkau', ',', 'kualitasnya', 'bagus', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]",FALSE,,,,
452,"['ditingkatkan', 'saja', 'terus', '.', 'terimakasih', '.']",[],,,,,
453,"['tempat', 'nyaman', 'walaupun', 'ada', 'bau', 'rokok', '.']","[([0], [1], 'POS'), ([0], [3, 4, 5], 'NEG')]",FALSE,,,,
454,"['parkirannya', 'agak', 'penuh', 'iya', ',', 'susah', 'keluar', 'kalau', 'pagipagi', '.']","[([0], [1, 2], 'NEG'), ([0], [5, 6], 'NEG')]",FALSE,,,,
455,"['mas', 'penjaga', 'nya', 'ramah', 'dan', 'pelayanan', 'nya', 'sopan', '.']","[([1], [3], 'POS'), ([5, 6], [7], 'POS')]",FALSE,,,,
456,"['ukuran', 'kamar', 'standar', 'fasilitas', 'lengkap', ',', 'sauna', ',', 'fitnes', ',', 'kolam', 'air', 'panas', 'dan', 'dingin', '.', 'staf', 'ramah', 'dapat', 'kamar', ':', 'kamar', 'mandi', 'licin', ',', 'sepertinya', 'tempat', 'sabun', 'sampo', 'bocor', ',', 'tetapi', 'tidak', 'diperbaiki', ',', 'jadi', 'berbahaya', 'kalau', 'tidak', 'hatihati', 'dikamar', 'mandi', '.', 'air', 'mengenang', 'dikamar', 'mandi', '(', 'jika', 'keluar', 'dari', 'kotak', 'shower', ')', '.']","[([0, 1], [2], 'POS'), ([3], [4], 'POS'), ([16], [17], 'POS'), ([21, 22], [23], 'NEG'), ([26, 27, 28], [29], 'NEG'), ([26, 27, 28], [32, 33], 'NEG'), ([40, 41], [36], 'NEG'), ([43], [44], 'NEG')]",FALSE,,,,
457,"['cuma', 'waktu', 'mau', 'check', 'out', '.', 'respons', 'agak', 'lambat', '.']","[([6], [7, 8], 'NEG')]",FALSE,,,,
458,"['pelayanan', 'prima', '.']","[([0], [1], 'POS')]",FALSE,,,,
459,"['kamar', 'nyaman', ',', 'bersih', 'lokasi', 'strategis', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([4], [5], 'POS')]",FALSE,,,,
460,"['seprenya', 'kurang', 'bersih', ',', 'sarapannya', 'kurang', 'baik', '.']","[([0], [1, 2], 'NEG'), ([4], [5, 6], 'NEG')]",FALSE,,,,
461,"['kamarnya', 'bersih', ',', 'pelayanan', 'bagus', '.', 'cuma', 'lampu', 'ada', 'yang', 'mati', 'jadi', 'agak', 'gelap', 'di', 'sekitar', 'tempat', 'tidur', '.', 'tempat', 'sabun', 'sampo', 'juga', 'tidak', 'berfungsi', 'di', 'kamar', 'mandi', '.', 'harap', 'ditingkatkan', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([7], [10], 'NEG'), ([15, 16, 17], [12, 13], 'NEG'), ([19, 20, 21], [23, 24], 'NEG')]",FALSE,,,,
462,"['kamarnya', 'terlalu', 'sederhana', '.', 'makan', 'sarapan', 'paginya', 'tidak', 'enak', '.', 'pelayanan', 'kurang', '.', 'tempat', 'makan', 'kurang', 'nyaman', '.']","[([0], [1, 2], 'NEG'), ([5], [7, 8], 'NEG'), ([10], [11], 'NEG'), ([13, 14], [15, 16], 'NEG')]",FALSE,,,,
463,"['sungguh', 'sangat', 'mengecewakan', '.', 'saya', 'sangat', 'tidak', 'recommended', 'buat', 'menginap', 'di', 'airy', 'room', 'ini', '.', 'saya', 'menyesal', 'sudah', 'langsung', 'bayar', 'buat', '2', 'malam', ',', 'karena', 'saya', 'hanya', 'menginap', 'semalam', 'saja', 'karena', 'sudah', 'trauma', ',', 'dan', 'tidak', 'mendapat', 'solusi', 'apa', 'pun', 'dari', 'pihak', 'hotelnya', '.']","[([9], [5, 6, 7], 'NEG'), ([27], [32], 'NEG'), ([37], [35, 36], 'NEG')]",FALSE,,,,
464,"['kamar', 'cukup', 'nyaman', '.']","[([0], [1, 2], 'POS')]",FALSE,,,,
465,"['selimutnya', 'tidak', 'ada', 'beda', 'sama', 'airy', 'yang', 'di', 'jalan', 'mappanyukki', 'ada', 'selimutnya', ':', '(', '.']","[([0], [1, 2], 'NEG')]",FALSE,,,,
