idx,sents,labels
357,"['harga', 'yang', 'dibayar', 'sesuai', 'dengan', 'yang', 'didapat', '.', 'kebersihan', 'lumayan', '.', 'pelayanan', 'ramah', ',', 'baik', '.', 'perlu', 'diperbaiki', 'saluran', 'tv', 'yang', 'kurang', 'bagus', ',', 'wifi', 'putus', 'saat', 'malam', '.']","[([0], [3], 'POS'), ([8], [9], 'POS'), ([11], [12], 'POS'), ([11], [14], 'POS'), ([18, 19], [16, 17], 'NEG'), ([18, 19], [21, 22], 'NEG'), ([24], [25], 'NEG')]"
358,"['semua', 'baik', '.', 'lokasi', 'pelayanan', 'dan', 'kamar', 'baik', 'semua', 'cocok', 'untuk', 'semua', 'kalangan', 'dan', 'semua', 'keperluan', '.']","[([0], [1], 'POS'), ([3], [7], 'POS'), ([4], [7], 'POS'), ([6], [7], 'POS')]"
359,"['bersih', 'dan', 'nyaman', '.']",[]
360,"['lokasi', 'strategis', 'antara', 'tanggerang', 'jakarta', ',', 'pelayanan', 'resepsionis', 'sangat', 'ramah', '.']","[([0], [1], 'POS'), ([6, 7], [8, 9], 'POS')]"
361,"['our', 'best', 'honeymoon', '.', 'thnx', 'to', 'taman', 'sari', '.']",[]
362,"['bagus', ',', 'kamarnya', 'luas', 'dan', 'lumayan', 'nyaman', '.']","[([2], [3], 'POS'), ([2], [5, 6], 'POS')]"
363,"['rapi', 'dan', 'bersih', '.', 'good', '.']",[]
364,"['satuan', 'pengamanan', 'yang', 'tidak', 'ramah', '.', 'tidak', 'ada', 'solusi', 'baik', 'ketika', 'check', 'in', 'sehingga', 'tidak', 'jadi', 'menginap', 'di', 'room', 'tersebut', '!']","[([0, 1], [3, 4], 'NEG')]"
365,"['kecewa', 'sama', 'pelayanannya', ',', 'di', 'aplikasi', 'jam', 'check', 'in', 'jam', '2', 'tetapi', 'pas', 'sampai', 'sana', 'jam', '2', 'belum', 'bisa', 'check', 'in', 'dengan', 'alasan', 'tertentu', 'masih', 'ada', 'lagi', 'kamarnya', 'yang', 'kotor', 'seprai', 'yang', 'seperti', 'belum', 'dicuci', ',', 'lantai', 'kamar', 'yang', 'ada', 'ceceran', 'air', 'pas', 'pertama', 'kali', 'masuk', 'terus', 'yang', 'parahnya', 'sama', 'sekali', 'tidak', 'ada', 'peralatan', 'mandi', 'sama', 'sekali', 'seperti', 'handuk', 'pasta', 'gigi', 'sabun', 'dan', 'lainlain', 'harga', 'murah', 'tetapi', 'mengecewakan', '.']","[([2], [0], 'NEG'), ([27], [29], 'NEG'), ([30], [33, 34], 'NEG'), ([53, 54], [51, 52], 'NEG'), ([58], [65], 'POS'), ([58], [67], 'NEG'), ([59, 60], [65], 'POS'), ([59, 60], [67], 'NEG'), ([61], [65], 'POS'), ([61], [67], 'NEG'), ([63], [65], 'POS'), ([63], [67], 'NEG'), ([64], [65], 'POS'), ([64], [67], 'NEG')]"
366,"['overall', 'sudah', 'baik', ',', 'hanya', 'perlu', 'sedikit', 'perawatan', 'gedung', 'agar', 'terlihat', 'menarik', 'dan', 'tidak', 'kusam', '.']","[([0], [2], 'POS'), ([8], [5, 6, 7], 'NEG')]"
367,"['waktu', 'cek', 'in', 'jam', '2', 'siang', 'tetapi', 'saya', 'tiba', 'dihotel', 'jam', '9', 'pagi', 'saya', 'tidak', 'diperbolehkan', 'masuk', 'kamar', 'kare', '.']",[]
368,"['lumayan', 'bersih', ',', 'tetapi', 'ada', 'kecoak', 'keluar', ',', 'tolong', 'di', 'monitoring', 'terus', 'untuk', 'kebersihan', '.', 'recomended', 'untuk', 'backpacker', '.']",[]
369,"['pelayanannya', 'bagus', '.']","[([0], [1], 'POS')]"
370,"['seram', '.']",[]
371,"['nyaman', 'dan', 'tenang', '.']",[]
372,"['lobi', 'hotel', 'bau', 'gorengan', ',', 'panas', ',', 'kitchen', 'ada', 'di', 'front', 'office', ',', 'baru', 'lihat', 'ada', 'kitchen', 'kecil', 'di', 'fo', '.', 'lift', 'mati', ',', 'kamar', 'ada', 'cecunguk', 'di', 'bantal', 'sangat', 'menjijikan', '.', 'saya', 'minta', 'cancel', 'dan', 'refund', 'order', 'saya', '2', 'malam', 'disini', '.']","[([0, 1], [2, 3], 'NEG'), ([0, 1], [5], 'NEG'), ([21], [22], 'NEG'), ([24], [25, 26], 'NEG')]"
373,"['cukup', 'memuaskan', 'menginap', 'di', 'airy', 'room', '.', 'terima', 'kasih', 'banyak', 'airy', 'room', '.']",[]
374,"['bagus', ',', 'rapi', ',', 'bersih', ',', 'nyaman', '.']",[]
375,"['handuknya', 'cuma', 'satu', ',', 'sementara', 'kami', 'berdua', '.']","[([0], [1, 2], 'NEG')]"
376,"['pegawai', 'sering', 'tidak', 'ada', 'di', 'tempat', '.', 'kolam', 'renang', 'kotor', '.']","[([0], [1, 2, 3], 'NEG'), ([7, 8], [9], 'NEG')]"
377,"['kamar', 'sempitt', '.']","[([0], [1], 'NEG')]"
378,"['kamar', 'rapi', ""'"", 'cuma', 'air', 'nya', 'kecil', 'sama', 'ac', 'nya', 'kurang', 'dingin', '.']","[([0], [1], 'POS'), ([4, 5], [6], 'NEG'), ([8, 9], [10, 11], 'NEG')]"
379,"['wifi', 'kurang', 'baik', '.']","[([0], [1, 2], 'NEG')]"
380,"['nyaman', 'dan', 'bersih', 'tetapi', 'sayang', 'gaada', 'keset', 'kamar', 'mandi', 'dan', 'handuk', 'hanya', 'tersedia', '1', '.']","[([6, 7, 8], [5], 'NEG'), ([10], [11, 12, 13], 'NEG')]"
381,"['seprai', 'kotor', ',', 'lantai', 'kamar', 'kotor', ',', 'kamar', 'bau', 'rokok', '.']","[([0], [1], 'NEG'), ([3, 4], [5], 'NEG'), ([7], [8, 9], 'NEG')]"
382,"['properti', 'masih', 'perlu', 'banyak', 'pembenahan', '.']","[([0], [2, 3, 4], 'NEG')]"
383,"['kamar', 'cukup', 'besar', ',', 'suasana', 'tenang', ',', 'akses', 'mudah', '.']","[([0], [1, 2], 'POS'), ([4], [5], 'POS'), ([7], [8], 'POS')]"
384,"['sudah', 'sering', 'kesana', '.', 'semua', 'nya', 'oke', '.', 'cuma', 'ketika', 'terakhir', 'menginap', ',', 'pendingin', 'ruangan', '308', 'tidak', 'dingin', '.']","[([4, 5], [6], 'POS'), ([13, 14], [16, 17], 'NEG')]"
385,"['tempat', 'tidur', 'nyaman', ',', 'kamar', 'mandi', 'oke', '.']","[([0, 1], [2], 'POS'), ([4, 5], [6], 'POS')]"
386,"['kamar', 'bersih', ',', 'rapi', ',', 'semuanya', 'enak', ',', 'parkiran', 'enak', ',', 'tempat', 'tidur', 'nyaman', ',', 'ac', 'dingin', ',', 'air', 'hangat', 'lancar', ',', 'tv', 'besar', 'tetapi', 'kekurangannya', 'cuma', 'di', 'handuk', 'dan', 'selimut', 'belum', 'disediakan', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [6], 'POS'), ([8], [9], 'POS'), ([11, 12], [13], 'POS'), ([15], [16], 'POS'), ([18, 19], [20], 'POS'), ([22], [23], 'POS'), ([28], [31, 32], 'NEG'), ([30], [31, 32], 'NEG')]"
387,"['masuk', 'gang', 'nya', 'kotor', ',', 'jorok', ',', 'kamar', 'nya', 'sempit', ',', 'kamar', 'mandi', 'kotor', ',', 'ac', 'nya', 'lama', 'banget', 'dingin', 'nya', ',', 'mengecewakan', ',', 'tidak', 'seperti', 'ygdi', 'tampilkan', 'di', 'foto', '.']","[([1, 2], [3], 'NEG'), ([1, 2], [5], 'NEG'), ([7, 8], [9], 'NEG'), ([11, 12], [13], 'NEG'), ([15, 16], [17, 18, 19], 'NEG')]"
388,"['bagus', 'untuk', 'kamarnya', 'dan', 'funiturenya', 'apik', 'namun', 'recepsionistnya', 'kurang', 'ramah', '.']","[([2], [0], 'POS'), ([4], [5], 'POS'), ([7], [8, 9], 'NEG')]"
389,"['sebanding', 'dengan', 'harga', 'lah', ',', 'cukup', 'memuaskan', '.']",[]
390,"['lumayan', 'sama', 'budget', 'nya', '.']",[]
391,"['kamar', 'bau', 'dan', 'kotor', ',', 'toilet', 'bau', ',', 'after', 'menginap', 'disini', 'saya', 'kena', 'penyakit', 'kulit', '(', 'ruam', 'kulit', 'dan', 'gatalgatal', ')', '.']","[([0], [1], 'NEG'), ([0], [3], 'NEG'), ([5], [6], 'NEG')]"
392,"['wifi', 'tidak', 'sampai', 'kamar', '.']","[([0], [1, 2], 'NEG')]"
393,"['hotel', 'airy', 'yang', 'sangat', 'recomended', '!', 'bersih', ',', 'rapi', 'nyaman', 'dan', 'murah', '.']","[([0, 1], [3, 4], 'POS'), ([0, 1], [6], 'POS'), ([0, 1], [8], 'POS'), ([0, 1], [9], 'POS'), ([0, 1], [11], 'POS')]"
394,"['sangat', 'sangat', 'memuaskan', '.', 'terimakasih', 'airy', 'syariah', 'teluk', 'bayur', 'gatot', 'subroto', 'berau', '.']",[]
395,"['sarapan', 'sederhana', 'tetapi', 'rasa', 'juara', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]"
396,"['kamar', 'bersih', ',', 'pelayan', 'prima', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]"
397,"['sarapan', 'paginya', 'yang', 'agak', 'terbatas', ',', 'sisanya', 'oke', '.']","[([0, 1], [3, 4], 'NEG'), ([6], [7], 'POS')]"
398,"['kue', 'untuk', 'breakfastnya', 'enak', ',', '.', 'kurang', 'berkesan', 'karena', 'pegawainya', 'kurang', 'senyum', ',', '.', 'pas', 'datang', 'engak', 'jelas', 'lihat', 'pintu', 'masuk', 'hotelnya', ',', '.', 'di', 'ketuk', '""', 'pintunya', 'lah', ',', '.', 'eh', 'petugasnya', 'datang', 'memberikan', 'tahu', 'nya', 'dengan', 'nada', 'agak', 'galak', '.']","[([0], [3], 'POS'), ([9], [10, 11], 'NEG')]"
399,"['bersih', 'nyaman', '.', 'saya', 'menginap', 'lebih', 'dari', 'dua', 'malam', '.', 'apakah', 'snack', 'dan', 'minum', 'hanya', 'diberikan', 'hari', 'pertama', 'check', 'in', '?', 'padahal', 'kan', 'bayarnya', 'sama', 'harga', '.']",[]
400,"['pelayanan', 'yang', 'kurang', 'baik', 'perlu', 'ditingkatkan', '.']","[([0], [2, 3], 'NEG'), ([0], [4, 5], 'NEG')]"
401,"['hotelnya', 'lumayan', 'bersih', 'dan', 'pelayanannya', 'lumayan', 'bagus', '.', 'cuma', 'kemarin', 'pas', 'saya', 'inap', 'listriknya', 'sering', 'mati', '.', 'mgkin', 'harus', 'di', 'benahi', 'sama', 'pihak', 'perusahaan', 'listrik', 'negara', 'nya', '.', 'untuk', 'selebihnya', 'oke', 'sudah', '.']","[([0], [1, 2], 'POS'), ([4], [5, 6], 'POS'), ([13], [14, 15], 'NEG'), ([29], [30], 'POS')]"
402,"['tingkatkan', 'pelayanan', 'di', 'bidang', 'kebersihan', 'kamar', '.']","[([1, 2, 3, 4, 5], [0], 'NEG')]"
403,"['pelayanan', 'baik', ',', 'cuma', 'cs', 'sering', 'tidak', 'ditempat', '.', 'kamar', 'bersih', '.', 'top', '.']","[([0], [1], 'POS'), ([4], [5, 6, 7], 'NEG'), ([9], [10], 'POS')]"
404,"['tempatnya', 'sesuai', 'dengan', 'foto', ',', 'bersih', ',', 'nyaman', 'dan', 'disediakan', 'kopi', 'dan', 'teh', 'tetapi', 'harus', 'buat', 'sendiri', 'iya', '.']","[([0], [1], 'POS'), ([0], [5], 'POS'), ([0], [7], 'POS')]"
405,"['tempat', 'tdr', 'kurang', 'nyaman', '.']","[([0, 1], [2, 3], 'NEG')]"
406,"['air', 'licin', '.', 'kamar', 'sempit', 'tidak', 'sesuai', 'foto', '.']","[([0], [1], 'NEG'), ([3], [4], 'NEG'), ([3], [5, 6, 7], 'NEG')]"
407,"['kamarnya', 'baik', '.', 'pelayanan', 'baik', '.', 'meski', 'check', 'in', 'terlambat', 'tetap', 'dibukakan', 'pintu', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]"
408,"['bersih', ',', 'nyaman', ',', 'sesuai', 'permintaan', ',', 'tetapi', 'tidak', 'ada', 'almari', 'es', 'nyaa', '.']","[([10, 11, 12], [8, 9], 'NEG')]"
409,"['kalau', 'bisa', 'adain', 'sarapan', '.']",[]
410,"['baik', 'jaringan', 'internet', 'perlu', 'ditingkatkan', ',', 'lampu', 'kamar', 'mandi', 'dan', 'ruangan', 'perlu', 'ditingkatkan', ',', 'air', 'minum', 'dalam', 'kamar', 'sebaiknya', 'ukuran', '1', ',', '5', 'liter', ',', 'sarung', 'bantal', 'perlu', 'diganti', 'karena', 'sudah', 'bercak', 'kuning', '.']","[([1, 2], [3, 4], 'NEG'), ([6, 7, 8], [11, 12], 'NEG'), ([10], [11, 12], 'NEG'), ([25, 26], [31, 32], 'NEG')]"
411,"['sayang', 'parkirannya', 'kecil', 'hanya', 'muat', '5', '6', 'mobil', 'saja', '.']","[([1], [2], 'NEG')]"
412,"['acnya', 'juga', 'dingin', 'tetapi', 'karena', 'kota', 'malang', 'saat', 'malam', 'dingin', 'jadi', 'ac', 'tidak', 'dinyalakan', ',', 'baru', 'dinyalakan', 'saat', 'siang', 'hari', '.']","[([0], [2], 'POS')]"
413,"['saya', 'sampai', 'di', 'lokasi', 'pukul', '24.00', 'karena', 'penerbangan', 'malam', '.', 'sekuriti', 'atau', 'penjaga', 'malam', 'yang', 'standby', 'tidak', 'ada', '.']","[([10], [16, 17], 'NEG'), ([12, 13], [16, 17], 'NEG')]"
414,"['kamar', 'mandi', 'sempit', 'dan', 'ala', 'kadarnya', '.']","[([0, 1], [2], 'NEG'), ([0, 1], [4, 5], 'NEG')]"
415,"['baik', ',', 'sayang', 'acnya', 'tolong', 'diperbaiki', 'iya', '.']","[([3], [4, 5], 'NEG')]"
416,"['bed', 'cover', 'kotor', 'seperti', 'telah', 'dipakai', 'dan', 'banyak', 'pasir', 'debu', '.']","[([0, 1], [2], 'NEG'), ([0, 1], [7, 8, 9], 'NEG')]"
417,"['kamar', 'mandinya', 'bau', ',', 'dan', 'lubang', 'saluran', 'air', 'tersumbat', 'dan', 'penuh', 'rambut', 'sampai', 'harus', 'saya', 'yang', 'membersihkan', '.', 'kurang', 'meja', 'kecil', 'disamping', 'tempat', 'tidur', '.', 'kamar', 'agak', 'kecil', ',', 'tetapi', 'sangat', 'nyaman', '.']","[([0, 1], [2], 'NEG'), ([5, 6, 7], [8], 'NEG'), ([5, 6, 7], [10, 11], 'NEG'), ([25], [26, 27], 'NEG'), ([25], [30, 31], 'NEG')]"
418,"['lokasi', 'nya', 'tidak', 'bagus', 'dan', 'suasana', 'sekitar', 'gelap', '.', 'parkir', 'mobil', 'sulit', 'dan', 'kamar', 'yang', 'sempit', '.', 'semoga', 'bisa', 'lebih', 'baik', 'lagi', 'ke', 'depan', '.']","[([0, 1], [2, 3], 'NEG'), ([5, 6], [7], 'NEG'), ([9, 10], [11], 'NEG'), ([13], [15], 'NEG')]"
419,"['kamar', 'bersih', 'tetapi', 'pelayanannya', 'kurang', ',', 'lama', 'saat', 'cek', 'in', 'kamar', 'baru', 'di', 'siapkan', 'padahal', 'sudah', 'sampai', 'saat', 'malam', '.']","[([0], [1], 'POS'), ([3], [4], 'NEG'), ([8, 9], [6], 'NEG')]"
420,"['1', '.', 'lampu', 'kamar', 'terlalu', 'redup', '2', '.', 'lampu', 'di', 'kamar', 'mandi', 'salah', 'satunya', 'mati', '3', '.', 'tidak', 'ada', 'peralatan', 'mandi', '4', '.', 'ac', 'tidak', 'berfungsi', 'normal', '(', 'tidak', 'berasa', 'ac', '-', 'nya', 'walau', 'sudah', 'di', 'kecilkan', ')', '5', '.', 'air', 'panasnya', 'kadang', 'bisa', 'di', 'gunakan', 'dan', 'kadang', 'tidak', '.']","[([2, 3], [4, 5], 'NEG'), ([19, 20], [17, 18], 'NEG'), ([23], [24, 25, 26], 'NEG'), ([40, 41], [42, 43], 'NEG')]"
421,"['kamarnya', 'bersih', ',', 'nyaman', 'bangt', 'dan', 'harganya', 'bersahabatt', 'suka', 'banget', 'dehh', '.']","[([0], [1], 'POS'), ([0], [3, 4], 'POS'), ([6], [7], 'POS'), ([6], [8, 9], 'POS')]"
422,"['memang', 'sudah', 'agak', 'tua', '.', 'kolam', 'renang', 'kotor', ',', 'kamar', 'mandi', 'ada', 'beberapa', 'kecoaknya', ':', '(', '.']","[([5, 6], [7], 'NEG'), ([9, 10], [11, 12, 13], 'NEG')]"
423,"['tidak', 'ribet', ',', 'puas', 'dan', 'selalu', 'berinovasi', 'buat', 'kenyamanan', 'konsumen', '.']",[]
424,"['air', 'panas', 'tidak', 'jalan', ',', 'kamar', 'mandi', 'bau', 'rokok', ',', 'penerangan', 'kurang', '.']","[([0, 1], [2, 3], 'NEG'), ([5, 6], [7, 8], 'NEG'), ([10], [11], 'NEG')]"
425,"['hotel', 'masih', 'baru', ',', 'nyaman', 'deh', '.', 'yang', 'mau', 'diskon', 'idriook', ',', 'bisa', 'klik', ':', 'http', ':', 'bit.ly', 'airy', 'rooms', '.']","[([0], [4], 'POS')]"
426,"['berssih', '.', 'putih', '.', 'tetapi', 'agak', 'masuk', 'lokasi', 'nya', '.', 'di', 'perumahan', '.']",[]
427,"['pelayanan', 'bagus', '.', 'terimakasih', 'airy', '!']","[([0], [1], 'POS')]"
428,"['pelayanan', 'resepsionis', 'kurang', '.', 'selebihnya', 'oke', '.']","[([0, 1], [2], 'NEG'), ([4], [5], 'POS')]"
429,"['keren', 'tempat', 'nya', 'mantaps', 'dan', 'servicenya', 'oke', 'thank', 'resident', '12', 'dan', 'airy', '.']","[([1, 2], [3], 'POS'), ([5], [6], 'POS')]"
430,"['resepsionis', 'yang', 'kurang', 'ramah', ',', 'dan', 'bantal', 'yang', 'ada', 'tulisan', 'airynya', 'kotor', 'banget', '.']","[([0], [2, 3], 'NEG'), ([6], [11, 12], 'NEG')]"
431,"['kamar', 'bagus', 'dan', 'bersih', 'tetapi', 'kurang', 'besar', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([0], [5, 6], 'NEG')]"
432,"['bersih', ',', 'rekomendasi', 'banget', 'buat', 'yang', 'mau', 'liburan', 'di', 'lembang', '.']",[]
433,"['yahh', 'standartlah', ',', 'tidak', 'bisa', 'bawa', 'lebih', 'dari', '2', 'orang', ',', 'kena', 'charge', 'lagi', 'sebabnya', ',', '.']",[]
434,"['resepsionis', 'nya', 'perlu', 'di', 'training', 'customer', 'handling', 'lagi', '.', 'resepsionis', 'terlalu', 'tidak', 'ramah', '.', 'staf', 'yang', 'lain', 'kindly', 'dan', 'bagus', '.']","[([0, 1], [2, 3, 4, 5, 6, 7], 'NEG'), ([9], [10, 11, 12], 'NEG'), ([14], [17], 'POS'), ([14], [19], 'POS')]"
435,"['kamar', 'bagus', ',', 'bersih', ',', 'wifi', 'lancar', ',', 'cuma', 'siaran', 'tv', 'yang', 'tidak', 'ada', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [6], 'POS'), ([9, 10], [12, 13], 'NEG')]"
436,"['mantap', '.', 'scurity', 'baik', 'dan', 'ramah', '.']","[([2], [3], 'POS'), ([2], [5], 'POS')]"
437,"['toilet', 'kurang', 'bersih', 'dan', 'bagus', '.', 'kamarnya', 'pun', 'agak', 'bau', 'dan', 'pengap', '.']","[([0], [1, 2, 3, 4], 'NEG'), ([6], [8, 9], 'NEG'), ([6], [11], 'NEG')]"
438,"['tahun', '2017', 'saya', 'pernah', 'menginap', 'disini', '.', 'tetapi', 'terakhir', 'saya', 'kesini', 'sudah', 'jadi', 'mengecewakan', '.']",[]
439,"['pelayanan', 'baik', 'tetapi', 'maaf', 'kondisi', 'kamar', 'dan', 'pengaturan', 'parkir', 'mohon', 'diperbaiki', '.']","[([0], [1], 'POS'), ([4, 5], [10], 'NEG'), ([8], [10], 'NEG')]"
440,"['staf', 'tidak', 'ramah', '.', 'kamar', 'mandi', 'tidak', 'ada', 'selang', 'ceboknya', ',', 'kalau', 'ada', 'tisu', 'sih', 'tidak', 'masalah', 'tetapi', 'ini', 'tidak', 'ada', 'sama', 'sekali', '.', 'keluhan', 'ke', 'resepsionisnya', 'cuma', 'di', 'cuekin', '.', 'terpaksa', 'baru', '10', 'menit', 'check', 'in', 'terpaksa', 'saya', 'check', 'out', '.']","[([0], [1, 2], 'NEG'), ([4, 5], [6, 7, 8, 9], 'NEG'), ([13], [19, 20], 'NEG')]"
441,"['kamar', 'pas', ',', 'tetapi', 'nyaman', '.', 'tv', 'tidak', 'berfungsi', '.', 'hanya', 'pelayanan', 'kurang', 'ramah', '.']","[([0], [1], 'POS'), ([0], [4], 'POS'), ([6], [7, 8], 'NEG'), ([11], [12, 13], 'NEG')]"
442,"['tempatnya', 'nyaman', ',', 'bersih', ',', 'recomended', 'lah', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([0], [5], 'POS')]"
443,"['semua', 'lengkap', '.']","[([0], [1], 'POS')]"
444,"['tempat', 'nyaman', '.']","[([0], [1], 'POS')]"
445,"['good', 'lokasi', '.', 'keramahan', 'resepsionis', 'yang', 'kurang', '.']","[([1], [0], 'POS'), ([3, 4], [6], 'NEG')]"
446,"['kelas', 'bisnisnya', 'sangat', 'kurang', 'greget', '.']","[([0, 1], [2, 3, 4], 'NEG')]"
447,"['pelajaran', 'di', 'perbagus', '.']",[]
448,"['kamarnya', 'bagus', '.', 'tidak', 'murahan', '.']","[([0], [1], 'POS'), ([0], [3, 4], 'POS')]"
449,"['tidak', 'ada', 'lokasi', 'parkir', ',', 'kasur', 'keras', '.']","[([2, 3], [0, 1], 'NEG'), ([5], [6], 'NEG')]"
450,"['hotel', 'bersih', 'dan', 'nyaman', '.', 'pelayanan', 'juga', 'ramah', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [7], 'POS')]"
451,"['berisik', 'sekali', 'karena', 'suara', 'riuh', 'jalan', 'raya', 'terdengar', 'jelas', 'di', 'dalam', 'kamar', ',', 'tidak', 'tenang', ',', 'susah', 'untuk', 'tidur', '.']",[]
452,"['menyenangkan', '.', 'lokasi', 'agak', 'sulit', 'dijangkau', 'tanpa', 'waze', '.']","[([2], [3, 4, 5], 'NEG')]"
453,"['sangat', 'menyenangkan', 'para', 'petugas', 'sangat', 'ramah', '.']","[([2, 3], [4, 5], 'POS')]"
454,"['interior', 'bagus', 'dan', 'nyaman', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]"
455,"['tenang', 'dan', 'sepi', '.']",[]
456,"['tenang', '.', 'kebersihan', 'harap', 'dtingkatkan', '.']","[([2], [3, 4], 'NEG')]"
457,"['staf', 'kurang', 'ramah', ',', 'sarung', 'bantal', 'kotor', ',', 'pintu', 'kamar', 'mandi', 'rusak', '.']","[([0], [1, 2], 'NEG'), ([4, 5], [6], 'NEG'), ([8, 9, 10], [11], 'NEG')]"
458,"['kecewa', 'karena', 'ternyata', 'ditempatkan', 'di', 'smoking', 'room', '.']",[]
459,"['shower', 'air', 'panas', 'tersedia', '.']","[([0, 1, 2], [3], 'POS')]"
460,"['over', 'all', 'oke', ',', 'kurang', 'pewangi', 'saja', 'kamarnya', ',', 'anakanak', 'betah', 'karena', 'puas', 'lihat', 'kereta', '.']","[([0, 1], [2], 'POS'), ([7], [4, 5], 'NEG')]"
461,"['kamar', 'oke', ',', 'bersih', ',', 'rapi', 'dan', 'fasilitas', 'oke', '.', 'hanya', 'ac', 'yang', 'tidak', 'bisa', 'dingin', ',', 'walaupun', 'sudah', 'di', 'setting', 'suhu', 'rendah', 'dan', 'fan', 'jetfan', '.', 'mohon', 'diperbaiki', '.', 'overall', 'oke', '.', 'terima', 'kasih', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([0], [5], 'POS'), ([7], [8], 'POS'), ([11], [13, 14, 15], 'NEG'), ([30], [31], 'POS')]"
462,"['bersih', '.', 'rrapi', 'tetapi', 'pelayanan', 'kurang', '.']","[([4], [5], 'NEG')]"
463,"['tempatnya', 'bersih', ',', 'pelayanannya', 'ramah', ',', 'speed', 'wi', 'fii', 'cepat', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6, 7, 8], [9], 'POS')]"
464,"['tidak', 'ada', 'amenities', ',', 'pelayanan', 'kurang', 'baik', '.']","[([2], [0, 1], 'NEG'), ([4], [5, 6], 'NEG')]"
465,"['dalam', 'kamar', 'mandi', 'ada', 'kecoak', ',', 'tolong', 'diperhatikan', 'dan', 'lbih', 'di', 'jaga', 'lagi', 'kebersihannya', ',', 'selebihnya', 'sangat', 'baik', '.']","[([1, 2], [3, 4], 'NEG'), ([13], [6, 7], 'NEG'), ([15], [16, 17], 'POS')]"
466,"['pelayanan', 'dan', 'tempatnya', 'bagus', ',', 'hanya', 'saja', 'bed', 'covernya', 'yang', 'sudah', 'mulai', 'kurang', 'bersih', 'karena', 'sudah', 'tidak', 'berwarna', 'putih', 'cerah', 'lagi', 'ada', 'bercak', 'hitam', '.', 'mngkin', 'bisa', 'ada', 'pembaharuan', 'atau', 'pencucian', 'bed', 'covernya', 'yang', 'bersih', 'lagi', '.']","[([2], [3], 'POS'), ([7, 8], [12, 13], 'NEG')]"
467,"['pelayanan', 'sangat', 'baik', ',', 'kamar', 'bersih', ',', 'tetapi', 'tidak', 'ada', 'sarapan', '.']","[([0], [1, 2], 'POS'), ([4], [5], 'POS'), ([10], [8, 9], 'NEG')]"
468,"['so', 'far', 'good', ',', 'cuma', 'ruangan', 'agak', 'gelap', 'dan', 'ac', 'nya', 'tidak', 'begitu', 'dingin', '.']","[([5], [6, 7], 'NEG'), ([9, 10], [11, 12, 13], 'NEG')]"
469,"['tempatnya', 'nyaman', ',', 'bersih', ',', 'ramah', '.', 'tentu', 'saja', 'harga', 'terhangkau', 'murah', 'meriah', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([0], [5], 'POS'), ([9], [10], 'POS'), ([9], [11, 12], 'POS')]"
470,"['parkiran', 'jauh', '.', 'kolam', 'renang', 'depan', 'kamar', 'yi2', 'bau', ',', 'kotor', '.', 'baru', 'mau', 'masuk', 'kamar', ',', 'sampah', 'berserakan', 'di', 'depan', 'pintu', '.', 'masuk', 'kamar', ',', 'lantai', 'licin', ',', 'karena', 'ngepelnya', 'kebanyakan', 'sabun', 'mungkin', '.', 'tidak', 'ada', 'sandal', 'hotel', 'lagi', '.', 'kamar', 'mandi', 'showernya', 'patah', 'juga', '.']","[([0], [1], 'NEG'), ([3, 4], [8], 'NEG'), ([3, 4], [10], 'NEG'), ([26], [27], 'NEG'), ([37, 38], [35, 36], 'NEG'), ([41, 42, 43], [44], 'NEG')]"
471,"['yang', 'buat', 'heran', 'saya', ',', 'pasti', 'sebelum', 'tamu', 'masuk', 'kamar', 'sudah', 'dibereskan', 'dan', 'dibersihkan', ',', 'apalagi', 'kalau', 'pakai', 'airy', 'ada', 'bennefit', 'lebih', 'yang', 'dirapikan', 'dahulu', 'di', 'kamar', 'sbelum', 'pengunjung', 'masuk', '.', 'masa', 'bau', 'pengak', 'seperti', 'begitu', 'tidak', 'terasa', '?', 'bau', 'nya', 'nyengat', 'banget', ',', 'sampai', 'buat', 'pusing', 'kepala', '.', 'ditambah', 'tidak', 'ada', 'ventilasi', 'udara', 'di', 'kamarnya', '.', 'sehingga', 'sangat', 'wajar', 'jika', 'saat', 'awal', 'diingatkan', 'oleh', 'petugas', 'bahwa', 'kamar', 'no', 'smoking', 'area', ',', 'sirkulasi', 'udara', 'mengandalkan', 'ac', ',', 'tetapi', 'jadi', 'parah', 'saat', 'ada', 'bau', 'pengap', 'seperti', 'yang', 'saya', 'alami', 'diatas', '.']","[([39, 40], [41, 42], 'NEG'), ([52, 53], [50, 51], 'NEG')]"
