idx,text,all_labels,all_preds,all_fixed_preds,matching_comments,num_true,num_false
236,"bagus , bersih , banyakin celokan kalau begitu tertawa .","[('hotel', 'bagus', 'positif'), ('hotel', 'bersih', 'positif')]","[('hotel', 'bagus', 'positif'), ('hotel', 'bersih', 'positif')]","[('hotel', 'bagus', 'positif'), ('hotel', 'bersih', 'positif')]","['Found Exact', 'Found Exact']",2,0
237,kapan diadain lagi di airy .,['-'],"[('hotel', 'kapan diadain lagi', 'negatif')]","[('hotel', 'kapan diadain lagi', 'negatif')]",['No Label Matched'],0,1
238,"air panas kamar mandi cuma bisa buat 5 menit , sabun dan sampo di kamar mandi habis ( tidak direfill ) . channel tv gambarnya banyak semut semua .","[('channel tv gambarnya', 'banyak semut', 'negatif'), ('sabun', 'habis', 'negatif'), ('sampo', 'habis', 'negatif'), '-']","[('channel tv gambarnya', 'banyak semut', 'negatif'), ('sabun', 'habis', 'negatif'), ('sampo', 'habis', 'negatif'), ('air panas kamar mandi', 'cuma bisa buat 5 menit', 'negatif')]","[('channel tv gambarnya', 'banyak semut', 'negatif'), ('sabun', 'habis', 'negatif'), ('sampo', 'habis', 'negatif'), ('air panas kamar mandi', 'cuma bisa buat 5 menit', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched']",3,1
239,kamar sesuai foto bagus nyaman tetapi sayang shower mandi nya tidak bisa pakai air dingin terlalu panas mungkin rusak selebih nya sangat bagus ok deh .,"[('air dingin', 'tidak bisa pakai', 'negatif'), ('kamar', 'bagus', 'positif'), ('kamar', 'nyaman', 'positif'), ('kamar', 'sesuai foto', 'positif'), ('selebih nya', 'sangat bagus', 'positif'), ('shower mandi nya', 'rusak', 'negatif'), ('shower mandi nya', 'terlalu panas', 'negatif'), ('shower mandi nya', 'tidak bisa pakai', 'negatif')]","['-', ('kamar', 'bagus', 'positif'), ('kamar', 'nyaman', 'positif'), ('kamar', 'sesuai foto', 'positif'), ('selebih nya', 'sangat bagus', 'positif'), '-', '-', '-']","['-', ('kamar', 'bagus', 'positif'), ('kamar', 'nyaman', 'positif'), ('kamar', 'sesuai foto', 'positif'), ('selebih nya', 'sangat bagus', 'positif'), '-', '-', '-']","['Not Generated', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Not Generated', 'Not Generated', 'Not Generated']",4,0
240,dekat ke malioboro . resepsionis selalu siap . luar biasa .,"[('resepsionis', 'selalu siap', 'positif')]","[('resepsionis', 'selalu siap', 'positif')]","[('resepsionis', 'selalu siap', 'positif')]",['Found Exact'],1,0
241,"kamar terlalu kecil dan tidak sesuai gambar , air kecil .","[('air', 'kecil', 'negatif'), ('kamar', 'terlalu kecil', 'negatif'), ('kamar', 'tidak sesuai gambar', 'negatif')]","[('air', 'kecil', 'negatif'), ('kamar', 'terlalu kecil', 'negatif'), ('kamar', 'tidak sesuai gambar', 'negatif')]","[('air', 'kecil', 'negatif'), ('kamar', 'terlalu kecil', 'negatif'), ('kamar', 'tidak sesuai gambar', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
242,"kamar bersih , air panas lancar , ac mantap , breakfast oke . cuma colokan dekat tempat tidur tidak bisa .","[('ac', 'mantap', 'positif'), ('air panas', 'lancar', 'positif'), ('breakfast', 'oke', 'positif'), ('colokan', 'tidak bisa', 'negatif'), ('kamar', 'bersih', 'positif')]","[('ac', 'mantap', 'positif'), ('air panas', 'lancar', 'positif'), ('breakfast', 'oke', 'positif'), ('colokan', 'tidak bisa', 'negatif'), ('kamar', 'bersih', 'positif')]","[('ac', 'mantap', 'positif'), ('air panas', 'lancar', 'positif'), ('breakfast', 'oke', 'positif'), ('colokan', 'tidak bisa', 'negatif'), ('kamar', 'bersih', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",5,0
243,"kamar bau rokok , snack dan pelengkap dari airy rooms tidak ada .","[('kamar', 'bau rokok', 'negatif'), ('pelengkap', 'tidak ada', 'negatif'), ('snack', 'tidak ada', 'negatif')]","[('kamar', 'bau rokok', 'negatif'), ('pelengkap', 'tidak ada', 'negatif'), ('snack', 'tidak ada', 'negatif')]","[('kamar', 'bau rokok', 'negatif'), ('pelengkap', 'tidak ada', 'negatif'), ('snack', 'tidak ada', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
244,"seram , kamar lantai 2 malam hari ada yang mengetuk jendela .","[('hotel', 'seram', 'negatif')]","[('kamar', 'seram', 'negatif')]","[('kamar', 'seram', 'negatif')]",['Different Aspect Term'],0,1
245,"pelayanan ramah dan kamar bersih , selalu airy jadi pilihan saya .","[('kamar', 'bersih', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('kamar', 'bersih', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('kamar', 'bersih', 'positif'), ('pelayanan', 'ramah', 'positif')]","['Found Exact', 'Found Exact']",2,0
246,"untuk kesekian kalinya selalu ada plus minus . yang saya dapatkan di airy rooms slipi yakni air conditioner ( ac ) yang lambat . jadi harus menunggu berjam jam untuk ruangan lebih dingin . over all , tampak kamar sesuai dengan yang di foto . complimentary snack juga ada . semoga airy tidak dibedadibedakan dengan kamar yang lain . terimakasih airy .","[('air conditioner', 'lambat', 'negatif'), '-', '-']","[('air conditioner (ac', 'lambat', 'negatif'), ('complimentary snack', 'ada', 'positif'), ('ruangan', 'lebih dingin', 'negatif')]","[('air conditioner ac', 'lambat', 'negatif'), ('complimentary snack', 'ada', 'positif'), ('ruangan', 'lebih dingin', 'negatif')]","['Different Aspect Term', 'No Label Matched', 'No Label Matched']",0,3
247,"ac tidak panas , dinding kamar ada rembesan bocor air jadi kamar lembab dan penerangannya kamar tidak terang tetapi remang remang .","[('ac', 'tidak panas', 'negatif'), ('dinding kamar', 'bocor', 'negatif'), ('kamar', 'lembab', 'negatif'), ('penerangannya kamar', 'remang remang', 'negatif'), ('penerangannya kamar', 'tidak terang', 'negatif')]","[('ac', 'tidak panas', 'negatif'), '-', ('kamar', 'lembab', 'negatif'), '-', ('penerangannya kamar', 'tidak terang', 'negatif')]","[('ac', 'tidak panas', 'negatif'), '-', ('kamar', 'lembab', 'negatif'), '-', ('penerangannya kamar', 'tidak terang', 'negatif')]","['Found Exact', 'Not Generated', 'Found Exact', 'Not Generated', 'Found Exact']",3,0
248,"tidak sesuai ekspektasi , kamar sempit , pintu kamar mandi rusak , cek in menunggu terlalu lama , malam suara berisik dari atap kamar , tidak nyaman .","[('cek in', 'terlalu lama', 'negatif'), ('kamar', 'sempit', 'negatif'), ('pintu kamar mandi', 'rusak', 'negatif'), '-']","[('cek in', 'menunggu terlalu lama', 'negatif'), ('kamar', 'sempit', 'negatif'), ('pintu kamar mandi', 'rusak', 'negatif'), ('atap kamar', 'tidak nyaman', 'negatif')]","[('cek in', 'menunggu terlalu lama', 'negatif'), ('kamar', 'sempit', 'negatif'), ('pintu kamar mandi', 'rusak', 'negatif'), ('atap kamar', 'tidak nyaman', 'negatif')]","['Different Sentiment Term', 'Found Exact', 'Found Exact', 'No Label Matched']",2,2
249,"nyaman , privasi , bersih , dan bagus sleep .","[('hotel', 'nyaman', 'negatif'), '-', '-']","[('privasi', 'bagus', 'positif'), ('privasi', 'bersih', 'positif'), ('privasi', 'nyaman', 'positif')]","[('privasi', 'bagus', 'positif'), ('privasi', 'bersih', 'positif'), ('privasi', 'nyaman', 'positif')]","['No Label Matched', 'No Label Matched', 'No Label Matched']",0,3
250,kebersijan kamar mandi perlu di tingkatkan .,"[('kebersijan kamar mandi', 'perlu di tingkatkan', 'negatif')]","[('kebersijan kamar mandi', 'perlu di tingkatkan', 'negatif')]","[('kebersijan kamar mandi', 'perlu di tingkatkan', 'negatif')]",['Found Exact'],1,0
251,baik dan puas tetapi masih ada kekurangannya waktu saya boking airy rooms saya pilih 1 bad tetapi ketika saya cek in yang di kasih 2 bad . mohon di tingkatkan lagi . terima kasih airy rooma .,"[('hotel', 'puas', 'positif'), '-']","[('hotel', 'puas', 'positif'), ('hotel', 'baik', 'positif')]","[('hotel', 'puas', 'positif'), ('hotel', 'baik', 'positif')]","['Found Exact', 'No Label Matched']",1,1
252,"kamar bersih , ac dingin , tetapi sarung bantal + seprai tidak bersih , masih ada noda , jadi kurang nyaman , minta yang baru tetap masih ada nodanya .","[('ac', 'dingin', 'positif'), ('kamar', 'bersih', 'positif'), ('sarung bantal', 'tidak bersih', 'negatif'), ('seprai', 'tidak bersih', 'negatif'), '-']","[('ac', 'dingin', 'positif'), ('kamar', 'bersih', 'positif'), ('sarung bantal', 'tidak bersih', 'negatif'), ('seprai', 'tidak bersih', 'negatif'), ('seprai', 'kurang nyaman', 'negatif')]","[('ac', 'dingin', 'positif'), ('kamar', 'bersih', 'positif'), ('sarung bantal', 'tidak bersih', 'negatif'), ('seprai', 'tidak bersih', 'negatif'), ('seprai', 'kurang nyaman', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched']",4,1
253,"shower nya tidak hidup , untuk fasilitas lainnya oke banget sesuai harga .","[('fasilitas lainnya', 'oke banget', 'positif'), ('shower nya', 'tidak hidup', 'negatif')]","[('fasilitas lainnya', 'oke banget', 'positif'), ('shower nya', 'tidak hidup', 'negatif')]","[('fasilitas lainnya', 'oke banget', 'positif'), ('shower nya', 'tidak hidup', 'negatif')]","['Found Exact', 'Found Exact']",2,0
254,tempat nyaman dan tidak bising tetapi menu sarapannya kurang menggugah selera .,"[('menu sarapannya', 'kurang menggugah selera', 'negatif'), ('tempat', 'nyaman', 'positif'), ('tempat', 'tidak bising', 'positif')]","[('menu sarapannya', 'kurang menggugah selera', 'negatif'), ('tempat', 'nyaman', 'positif'), ('tempat', 'tidak bising', 'positif')]","[('menu sarapannya', 'kurang menggugah selera', 'negatif'), ('tempat', 'nyaman', 'positif'), ('tempat', 'tidak bising', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
255,"satu gedung 3 nama hotel ( lively , my studio , dan airy ) .","['-', '-', '-']","[('hotel', 'airy', 'positif'), ('hotel', 'my studio', 'positif'), ('hotel', 'satu gedung', 'positif')]","[('hotel', 'airy', 'positif'), ('hotel', 'my studio', 'positif'), ('hotel', 'satu gedung', 'positif')]","['No Label Matched', 'No Label Matched', 'No Label Matched']",0,3
256,kamar ac tidak dingin air mandinya kecil .,"[('ac', 'tidak dingin', 'negatif'), ('air mandinya', 'kecil', 'negatif')]","[('kamar ac', 'tidak dingin', 'negatif'), ('air mandinya', 'kecil', 'negatif')]","[('kamar ac', 'tidak dingin', 'negatif'), ('air mandinya', 'kecil', 'negatif')]","['Different Aspect Term', 'Found Exact']",1,1
257,banyak kecoak dan deposit kamar tidak sesuai dengan harga kamar dan fasilitas .,"[('deposit kamar', 'tidak sesuai', 'negatif')]","[('deposit kamar', 'tidak sesuai', 'negatif')]","[('deposit kamar', 'tidak sesuai', 'negatif')]",['Found Exact'],1,0
258,tower di kamar 1131 lain lantai dan peralatan kotor .,"[('peralatan', 'kotor', 'negatif'), '-']","[('peralatan', 'kotor', 'negatif'), ('lantai', 'kotor', 'negatif')]","[('peralatan', 'kotor', 'negatif'), ('lantai', 'kotor', 'negatif')]","['Found Exact', 'No Label Matched']",1,1
259,check in tengah malam tetapi pelayanan tetap oke .,"[('pelayanan', 'tetap oke', 'positif')]","[('pelayanan', 'tetap oke', 'positif')]","[('pelayanan', 'tetap oke', 'positif')]",['Found Exact'],1,0
260,"puas dengan kondisi guest house , nyaman , rapi , bersih . biarpun bangunan dan perabotan lama buat betah .","[('kondisi guest house', 'bersih', 'positif'), ('kondisi guest house', 'nyaman', 'positif'), ('kondisi guest house', 'puas', 'positif'), ('kondisi guest house', 'rapi', 'positif')]","[('guest house', 'bersih', 'positif'), ('guest house', 'nyaman', 'positif'), ('guest house', 'puas', 'positif'), ('guest house', 'rapi', 'positif')]","[('guest house', 'bersih', 'positif'), ('guest house', 'nyaman', 'positif'), ('guest house', 'puas', 'positif'), ('guest house', 'rapi', 'positif')]","['Different Aspect Term', 'Different Aspect Term', 'Different Aspect Term', 'Different Aspect Term']",0,4
261,pelayanan sangat baik .,"[('pelayanan', 'sangat baik', 'positif')]","[('pelayanan', 'sangat baik', 'positif')]","[('pelayanan', 'sangat baik', 'positif')]",['Found Exact'],1,0
262,"kamar bersih , ac dingin , shower semprotannya kencang , parkir di dalam jadi aman , tempat strategis di tengah sampangan , jalan kaki cari masem gampang , salah satu kamar airy terbaik .","[('ac', 'dingin', 'positif'), ('kamar', 'bersih', 'positif'), ('kamar airy', 'terbaik', 'positif'), ('parkir', 'aman', 'positif'), ('shower semprotannya', 'kencang', 'positif'), ('tempat', 'strategis', 'positif')]","[('ac', 'dingin', 'positif'), ('kamar', 'bersih', 'positif'), '-', ('parkir', 'aman', 'positif'), ('shower semprotannya', 'kencang', 'positif'), ('tempat', 'strategis', 'positif')]","[('ac', 'dingin', 'positif'), ('kamar', 'bersih', 'positif'), '-', ('parkir', 'aman', 'positif'), ('shower semprotannya', 'kencang', 'positif'), ('tempat', 'strategis', 'positif')]","['Found Exact', 'Found Exact', 'Not Generated', 'Found Exact', 'Found Exact', 'Found Exact']",5,0
263,viewnya itu buat nyaman lama disini . dekat kemana mana juga . recomended !,"[('viewnya', 'nyaman', 'positif')]","[('viewnya', 'buat nyaman', 'positif')]","[('viewnya', 'buat nyaman', 'positif')]",['Different Sentiment Term'],0,1
264,nyaman dan fasilitas lumayan lengkap . hanya kebersihannya tidak di lakukan setiap hari berhubung saya menginap lebih dari 1 malam jadi agak risih dengan lantai yang tidak di bersihkan . untuk air mineral hanya diberikan saat check in dan untuk snacknya tidak ada .,"[('fasilitas', 'lumayan lengkap', 'positif'), ('snacknya', 'tidak ada', 'negatif'), '-', '-']","[('fasilitas', 'lumayan lengkap', 'positif'), ('snacknya', 'tidak ada', 'negatif'), ('air mineral', 'tidak ada', 'negatif'), ('kebersihannya', 'tidak di lakukan setiap hari', 'negatif')]","[('fasilitas', 'lumayan lengkap', 'positif'), ('snacknya', 'tidak ada', 'negatif'), ('air mineral', 'tidak ada', 'negatif'), ('kebersihannya', 'tidak di lakukan setiap hari', 'negatif')]","['Found Exact', 'Found Exact', 'No Label Matched', 'No Label Matched']",2,2
265,"dekat ke pusat kota , kamar bersih , agak sempit tetapi oke lah .","[('kamar', 'agak sempit', 'negatif'), ('kamar', 'bersih', 'positif'), ('kamar', 'oke', 'positif')]","[('kamar', 'agak sempit', 'negatif'), ('kamar', 'bersih', 'positif'), ('kamar', 'oke', 'positif')]","[('kamar', 'agak sempit', 'negatif'), ('kamar', 'bersih', 'positif'), ('kamar', 'oke', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
266,"bagus fasilitasnya , recommended deh .","[('fasilitasnya', 'bagus', 'positif')]","[('fasilitasnya', 'bagus', 'positif')]","[('fasilitasnya', 'bagus', 'positif')]",['Found Exact'],1,0
267,"bagus , suka bangt . tempat bersih , pelayanan bagus .","[('pelayanan', 'bagus', 'positif'), ('tempat', 'bersih', 'positif')]","[('pelayanan', 'bagus', 'positif'), ('tempat', 'bersih', 'positif')]","[('pelayanan', 'bagus', 'positif'), ('tempat', 'bersih', 'positif')]","['Found Exact', 'Found Exact']",2,0
268,cukup baik .,"[('hotel', 'cukup baik', 'positif')]","[('hotel', 'cukup baik', 'positif')]","[('hotel', 'cukup baik', 'positif')]",['Found Exact'],1,0
269,"toilet air semprotnya macet , tombol washing buat kloset airnya pelan . resepsionis tidak 24 jam . beda dengan keterangan di penawaran .","[('resepsionis', 'tidak 24 jam', 'negatif'), ('toilet air semprotnya', 'macet', 'negatif'), '-']","[('resepsionis', 'tidak 24 jam', 'negatif'), ('toilet air semprotnya', 'macet', 'negatif'), ('tombol washing', 'pelan', 'negatif')]","[('resepsionis', 'tidak 24 jam', 'negatif'), ('toilet air semprotnya', 'macet', 'negatif'), ('tombol washing', 'pelan', 'negatif')]","['Found Exact', 'Found Exact', 'No Label Matched']",2,1
270,"lokasi dekat sekali jatimpark 2 . kamar bersih , staf ramah , kasurnya besar dan harga relatif murah untuk penginapan di batu .","[('harga', 'murah', 'positif'), ('kamar', 'bersih', 'positif'), ('kasurnya', 'besar', 'positif'), ('staf', 'ramah', 'positif')]","[('harga', 'relatif murah', 'positif'), ('kamar', 'bersih', 'positif'), ('kasurnya', 'besar', 'positif'), ('staf', 'ramah', 'positif')]","[('harga', 'relatif murah', 'positif'), ('kamar', 'bersih', 'positif'), ('kasurnya', 'besar', 'positif'), ('staf', 'ramah', 'positif')]","['Different Sentiment Term', 'Found Exact', 'Found Exact', 'Found Exact']",3,1
271,"sangat nyaman , kamar bersih , layanan 24 jam , pelayanan ramah tetapi hanya lokasi saja yang terlalu sepi dikarenakan di dalam perkomplekan . cari warung susah . harus keluar jauh dulu .","[('kamar', 'bersih', 'positif'), ('pelayanan', 'ramah', 'positif'), '-', '-']","[('kamar', 'bersih', 'positif'), ('pelayanan', 'ramah', 'positif'), ('layanan', '24 jam', 'positif'), ('lokasi', 'terlalu sepi', 'negatif')]","[('kamar', 'bersih', 'positif'), ('pelayanan', 'ramah', 'positif'), ('layanan', '24 jam', 'positif'), ('lokasi', 'terlalu sepi', 'negatif')]","['Found Exact', 'Found Exact', 'No Label Matched', 'No Label Matched']",2,2
272,semuanya sangat baik .,"[('semuanya', 'sangat baik', 'positif')]","[('semuanya', 'sangat baik', 'positif')]","[('semuanya', 'sangat baik', 'positif')]",['Found Exact'],1,0
273,memuaskan dan pelayanan hotelnya bagus .,"[('pelayanan hotelnya', 'bagus', 'positif')]","[('pelayanan hotelnya', 'bagus', 'positif')]","[('pelayanan hotelnya', 'bagus', 'positif')]",['Found Exact'],1,0
274,"kamar kurang bersih , handuk nya kotor dan kamar mandi juga kotor tidak disikat .","[('handuk nya', 'kotor', 'negatif'), ('kamar', 'kurang bersih', 'negatif'), ('kamar mandi', 'kotor', 'negatif'), ('kamar mandi', 'tidak disikat', 'negatif')]","[('handuk nya', 'kotor', 'negatif'), ('kamar', 'kurang bersih', 'negatif'), ('kamar mandi', 'kotor', 'negatif'), '-']","[('handuk nya', 'kotor', 'negatif'), ('kamar', 'kurang bersih', 'negatif'), ('kamar mandi', 'kotor', 'negatif'), '-']","['Found Exact', 'Found Exact', 'Found Exact', 'Not Generated']",3,0
275,"puas banget , overall bagus , betah tinggal di sini , next pasti datang lagi , terimakasih airy .","[('overall', 'bagus', 'positif')]","[('overall', 'bagus', 'positif')]","[('overall', 'bagus', 'positif')]",['Found Exact'],1,0
276,air minum kurang .,"[('air minum', 'kurang', 'negatif')]","[('air minum', 'kurang', 'negatif')]","[('air minum', 'kurang', 'negatif')]",['Found Exact'],1,0
277,"kamar ada jendela iya bangun pagi bisa hirup udara segar , harga murah pelayan ramah bangun pagi dapat .","[('harga', 'murah', 'positif'), ('pelayan', 'ramah', 'positif')]","[('harga', 'murah', 'positif'), ('pelayan', 'ramah', 'positif')]","[('harga', 'murah', 'positif'), ('pelayan', 'ramah', 'positif')]","['Found Exact', 'Found Exact']",2,0
278,"nyaman , bersih , harga murah .","[('harga', 'murah', 'positif')]","[('harga', 'murah', 'positif')]","[('harga', 'murah', 'positif')]",['Found Exact'],1,0
279,"aksesnya enak , kamar rapi , bersih , dan lega .","[('aksesnya', 'enak', 'positif'), ('kamar', 'bersih', 'positif'), ('kamar', 'lega', 'positif'), ('kamar', 'rapi', 'positif')]","[('aksesnya', 'enak', 'positif'), ('kamar', 'bersih', 'positif'), ('kamar', 'lega', 'positif'), ('kamar', 'rapi', 'positif')]","[('aksesnya', 'enak', 'positif'), ('kamar', 'bersih', 'positif'), ('kamar', 'lega', 'positif'), ('kamar', 'rapi', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
