idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
123,"cukup baik sih , hanya pas datang nya ajh kurang menyenangkan sapaan nya selebih nya cukup baik .","('sapaan nya', 'kurang menyenangkan', 'negatif')","('sambutan nya', 'kurang menyenangkan', 'negatif')","('sapaan nya', 'kurang menyenangkan', 'negatif')",Found Exact
123,"cukup baik sih , hanya pas datang nya ajh kurang menyenangkan sapaan nya selebih nya cukup baik .","('selebih nya', 'cukup baik', 'positif')","('selebih nya', 'cukup baik', 'positif')","('selebih nya', 'cukup baik', 'positif')",Found Exact
124,"pelayanan ramah , nyaman dan aman .","('pelayanan', 'aman', 'positif')","('pelayanan', 'aman', 'positif')","('pelayanan', 'aman', 'positif')",Found Exact
124,"pelayanan ramah , nyaman dan aman .","('pelayanan', 'nyaman', 'positif')","('pelayanan', 'nyaman', 'positif')","('pelayanan', 'nyaman', 'positif')",Found Exact
124,"pelayanan ramah , nyaman dan aman .","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')",Found Exact
125,ibu made sebagai pemilik sangat membantu dalam pekayanan .,"('pemilik', 'sangat membantu', 'positif')","('ibu made', 'sangat membantu', 'positif')","('ibu made', 'sangat membantu', 'positif')",Different Aspect Term
126,tempat nya enk dan mudah mencari makan . good lah buat tempat nya .,"('tempat nya', 'enk', 'positif')","('tempat nya', 'enk', 'positif')","('tempat nya', 'enk', 'positif')",Found Exact
126,tempat nya enk dan mudah mencari makan . good lah buat tempat nya .,"('tempat nya', 'good', 'positif')",-,-,Not Generated
126,tempat nya enk dan mudah mencari makan . good lah buat tempat nya .,"('tempat nya', 'mudah mencari makan', 'positif')","('tempat nya', 'mudah mencari makan', 'positif')","('tempat nya', 'mudah mencari makan', 'positif')",Found Exact
127,"bersih , enak dan dekat dengan pusat kota .","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Found Exact
127,"bersih , enak dan dekat dengan pusat kota .","('hotel', 'dekat', 'positif')",-,-,Not Generated
127,"bersih , enak dan dekat dengan pusat kota .","('hotel', 'enak', 'positif')","('hotel', 'enak', 'positif')","('hotel', 'enak', 'positif')",Found Exact
128,handuk kumal kamar mandi kurang bersih tisu di kamar tidak ada .,"('handuk', 'kumal', 'negatif')","('handuk', 'kumal', 'negatif')","('handuk', 'kumal', 'negatif')",Found Exact
128,handuk kumal kamar mandi kurang bersih tisu di kamar tidak ada .,"('kamar mandi', 'kurang bersih', 'negatif')","('kamar mandi', 'kurang bersih', 'negatif')","('kamar mandi', 'kurang bersih', 'negatif')",Found Exact
128,handuk kumal kamar mandi kurang bersih tisu di kamar tidak ada .,"('tisu', 'tidak ada', 'negatif')","('tisu', 'tidak ada', 'negatif')","('tisu', 'tidak ada', 'negatif')",Found Exact
129,air nya yang keluar dari shower kecil sekali dan air panasnya panas sekali tidak bisa di buat mandi .,"('air', 'kecil sekali', 'negatif')","('air nya', 'kecil sekali', 'negatif')","('air nya', 'kecil sekali', 'negatif')",Different Aspect Term
129,air nya yang keluar dari shower kecil sekali dan air panasnya panas sekali tidak bisa di buat mandi .,"('air panasnya', 'panas sekali', 'negatif')","('air panasnya', 'panas sekali', 'negatif')","('air panasnya', 'panas sekali', 'negatif')",Found Exact
130,"ac kurang dingin , mungkin karena sudah tua kalibya . efeknya kamar menjadi bau tidak sedap . selebihnya sih oke .","('ac', 'kurang dingin', 'negatif')","('ac', 'kurang dingin', 'negatif')","('ac', 'kurang dingin', 'negatif')",Found Exact
130,"ac kurang dingin , mungkin karena sudah tua kalibya . efeknya kamar menjadi bau tidak sedap . selebihnya sih oke .","('kamar', 'bau tidak sedap', 'negatif')","('kamar', 'bau tidak sedap', 'negatif')","('kamar', 'bau tidak sedap', 'negatif')",Found Exact
130,"ac kurang dingin , mungkin karena sudah tua kalibya . efeknya kamar menjadi bau tidak sedap . selebihnya sih oke .","('selebihnya', 'oke', 'positif')","('selebihnya', 'oke', 'positif')","('selebihnya', 'oke', 'positif')",Found Exact
131,"ac tidak dingin , ( bocor ) . hentikan kontak tidak ada arus listrik , sehingga tidak bisa mengecas hp . jika malam terdengar suara tikus berlari di atas plafon kamar . handuk hanya tersedia 1 .","('ac', 'tidak dingin', 'negatif')","('ac', 'tidak dingin', 'negatif')","('ac', 'tidak dingin', 'negatif')",Found Exact
131,"ac tidak dingin , ( bocor ) . hentikan kontak tidak ada arus listrik , sehingga tidak bisa mengecas hp . jika malam terdengar suara tikus berlari di atas plafon kamar . handuk hanya tersedia 1 .","('handuk', 'hanya tersedia 1', 'negatif')","('handuk', 'hanya tersedia 1', 'negatif')","('handuk', 'hanya tersedia 1', 'negatif')",Found Exact
131,"ac tidak dingin , ( bocor ) . hentikan kontak tidak ada arus listrik , sehingga tidak bisa mengecas hp . jika malam terdengar suara tikus berlari di atas plafon kamar . handuk hanya tersedia 1 .",-,"('ac', 'bocor', 'negatif')","('ac', 'bocor', 'negatif')",No Label Matched
132,puas sama kamarnya . pelayanannya biasa saja .,"('kamarnya', 'puas', 'positif')","('kamarnya', 'puas', 'positif')","('kamarnya', 'puas', 'positif')",Found Exact
132,puas sama kamarnya . pelayanannya biasa saja .,"('pelayanannya', 'biasa saja', 'negatif')","('pelayanannya', 'biasa saja', 'negatif')","('pelayanannya', 'biasa saja', 'negatif')",Found Exact
133,perlu diperharikan lagi pelayanannya .,"('pelayanannya', 'perlu diperharikan lagi', 'negatif')","('pelayanannya', 'perlu diperharikan lagi', 'negatif')","('pelayanannya', 'perlu diperharikan lagi', 'negatif')",Found Exact
134,secara keseluruhan sangat memuaskan .,"('secara keseluruhan', 'sangat memuaskan', 'positif')","('secara keseluruhan', 'sangat memuaskan', 'positif')","('secara keseluruhan', 'sangat memuaskan', 'positif')",Found Exact
135,"tempat yang nyaman , dekat sekali dengan masjid .","('tempat', 'nyaman', 'positif')","('tempat', 'nyaman', 'positif')","('tempat', 'nyaman', 'positif')",Found Exact
136,"buat bobok tidak bangunbangun , mager di kamar dengan 7kenyamanan .",-,"('kamar', 'tidak bangunbangun', 'negatif')","('kamar', 'tidak bangunbangun', 'negatif')",No Label Matched
137,pelayanan sangat baik .,"('pelayanan', 'sangat baik', 'positif')","('pelayanan', 'sangat baik', 'positif')","('pelayanan', 'sangat baik', 'positif')",Found Exact
138,"air mati dari pagi smp sore , petugas masuk tanpa ketuk pintu lebih dulu .","('air', 'mati', 'negatif')","('air', 'mati', 'negatif')","('air', 'mati', 'negatif')",Found Exact
139,terlalu berdebu dan kurang menarik .,"('hotel', 'kurang menarik', 'negatif')","('hotel', 'kurang menarik', 'negatif')","('hotel', 'kurang menarik', 'negatif')",Found Exact
139,terlalu berdebu dan kurang menarik .,"('hotel', 'terlalu berdebu', 'negatif')","('hotel', 'terlalu berdebu', 'negatif')","('hotel', 'terlalu berdebu', 'negatif')",Found Exact
140,"bersih dan lengkap dengan shower air panas , snack lengkap seperti foto ada sajadah , ada ruang jemur private .","('snack', 'lengkap', 'positif')","('snack', 'lengkap', 'positif')","('snack', 'lengkap', 'positif')",Found Exact
140,"bersih dan lengkap dengan shower air panas , snack lengkap seperti foto ada sajadah , ada ruang jemur private .",-,"('ruang jemur private', 'ada', 'positif')","('ruang jemur private', 'ada', 'positif')",No Label Matched
140,"bersih dan lengkap dengan shower air panas , snack lengkap seperti foto ada sajadah , ada ruang jemur private .",-,"('shower air panas', 'lengkap', 'positif')","('shower air panas', 'lengkap', 'positif')",No Label Matched
141,kamar sangat bersih nyaman . pelayanan ramah . islamii banget .,"('kamar', 'sangat bersih nyaman', 'positif')","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')",Different Sentiment Term
141,kamar sangat bersih nyaman . pelayanan ramah . islamii banget .,"('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')",Found Exact
141,kamar sangat bersih nyaman . pelayanan ramah . islamii banget .,-,"('kamar', 'sangat bersih', 'positif')","('kamar', 'sangat bersih', 'positif')",No Label Matched
142,sangat strategis tempat lokasinya . tetapi untuk acnya kurang dingin di kamar 202 .,"('acnya', 'kurang dingin', 'negatif')","('acnya', 'kurang dingin', 'negatif')","('acnya', 'kurang dingin', 'negatif')",Found Exact
142,sangat strategis tempat lokasinya . tetapi untuk acnya kurang dingin di kamar 202 .,"('lokasinya', 'sangat strategis', 'positif')","('tempatnya', 'sangat strategis', 'positif')","('tempat', 'sangat strategis', 'positif')",Different Aspect Term
143,"kamar bersih , rapi , wifi nya kencang dan pelayanan yang ramah .","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
143,"kamar bersih , rapi , wifi nya kencang dan pelayanan yang ramah .","('kamar', 'rapi', 'positif')","('kamar', 'rapi', 'positif')","('kamar', 'rapi', 'positif')",Found Exact
143,"kamar bersih , rapi , wifi nya kencang dan pelayanan yang ramah .","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')",Found Exact
143,"kamar bersih , rapi , wifi nya kencang dan pelayanan yang ramah .","('wifi nya', 'kencang', 'positif')","('wifi nya', 'kencang', 'positif')","('wifi nya', 'kencang', 'positif')",Found Exact
144,bagus dan strategis . dekat pusat rekreasi warga banjarmasin .,"('hotel', 'bagus', 'positif')","('hotel', 'bagus', 'positif')","('hotel', 'bagus', 'positif')",Found Exact
144,bagus dan strategis . dekat pusat rekreasi warga banjarmasin .,"('hotel', 'strategis', 'positif')","('hotel', 'strategis', 'positif')","('hotel', 'strategis', 'positif')",Found Exact
145,"kamar bersih , kamar mandi bersih .","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
145,"kamar bersih , kamar mandi bersih .","('kamar mandi', 'bersih', 'positif')","('kamar mandi', 'bersih', 'positif')","('kamar mandi', 'bersih', 'positif')",Found Exact
146,kmr yang di sedia kan tidak ada fasilitas airy .,"('fasilitas airy', 'tidak ada', 'negatif')","('fasilitas airy', 'tidak ada', 'negatif')","('fasilitas airy', 'tidak ada', 'negatif')",Found Exact
147,"bagus , wifinya kencang banget , pemanas airnya kalau pagi gajadi apa iya .","('wifinya', 'kencang banget', 'positif')","('wifinya', 'kencang banget', 'positif')","('wifinya', 'kencang banget', 'positif')",Found Exact
147,"bagus , wifinya kencang banget , pemanas airnya kalau pagi gajadi apa iya .",-,"('pemanas airnya', 'gajadi', 'negatif')","('pemanas airnya', 'gajadi', 'negatif')",No Label Matched
148,pelayanannya sangat baik dan memuaskan .,"('pelayanannya', 'memuaskan', 'positif')","('pelayanannya', 'memuaskan', 'positif')","('pelayanannya', 'memuaskan', 'positif')",Found Exact
148,pelayanannya sangat baik dan memuaskan .,"('pelayanannya', 'sangat baik', 'positif')","('pelayanannya', 'sangat baik', 'positif')","('pelayanannya', 'sangat baik', 'positif')",Found Exact
149,seketika sampai kami langsung bertemu dengan pemilik tempat ini . sikapnya menyambut dengan tidak ram .,"('sikapnya', 'tidak ram', 'negatif')","('pemilik tempat', 'ramah', 'positif')","('pemilik tempat', 'ram', 'positif')",No Label Matched
150,kemarin dapat harga pakai kupon cuma 200000 .,-,"('kupon', 'cuma 200000', 'negatif')","('kupon', 'cuma 200000', 'negatif')",No Label Matched
151,"luas kamar tertera 20 mm kenyataannya tidak sampai , dan ac kurang dingin , subuh kebangun karena gerah .","('ac', 'kurang dingin', 'negatif')","('ac', 'kurang dingin', 'negatif')","('ac', 'kurang dingin', 'negatif')",Found Exact
151,"luas kamar tertera 20 mm kenyataannya tidak sampai , dan ac kurang dingin , subuh kebangun karena gerah .",-,"('luas kamar', 'tidak sampai', 'negatif')","('luas kamar', 'tidak sampai', 'negatif')",No Label Matched
152,cuma air kurang lancar dan ac kurang dingin .,"('ac', 'kurang dingin', 'negatif')","('ac', 'kurang dingin', 'negatif')","('ac', 'kurang dingin', 'negatif')",Found Exact
152,cuma air kurang lancar dan ac kurang dingin .,"('air', 'kurang lancar', 'negatif')","('air', 'kurang lancar', 'negatif')","('air', 'kurang lancar', 'negatif')",Found Exact
153,"lumayan depan kolam renang , ac dingin , .","('ac', 'dingin', 'positif')","('ac', 'dingin', 'positif')","('ac', 'dingin', 'positif')",Found Exact
154,kamar bersih sesuai dengan deskripsi .,"('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
154,kamar bersih sesuai dengan deskripsi .,-,"('kamar', 'sesuai', 'positif')","('kamar', 'sesuai', 'positif')",No Label Matched
155,"pengalaman yang menyenangkan . kamar nyaman rapi , petugas ramah . tetapi kurang telepon dan fasilitas tempat makan . jadi tidak perlu keluar kamar .","('fasilitas tempat makan', 'kurang', 'negatif')","('fasilitas tempat makan', 'kurang', 'negatif')","('fasilitas tempat makan', 'kurang', 'negatif')",Found Exact
155,"pengalaman yang menyenangkan . kamar nyaman rapi , petugas ramah . tetapi kurang telepon dan fasilitas tempat makan . jadi tidak perlu keluar kamar .","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')",Found Exact
155,"pengalaman yang menyenangkan . kamar nyaman rapi , petugas ramah . tetapi kurang telepon dan fasilitas tempat makan . jadi tidak perlu keluar kamar .","('kamar', 'rapi', 'positif')","('kamar', 'rapi', 'positif')","('kamar', 'rapi', 'positif')",Found Exact
155,"pengalaman yang menyenangkan . kamar nyaman rapi , petugas ramah . tetapi kurang telepon dan fasilitas tempat makan . jadi tidak perlu keluar kamar .","('petugas', 'ramah', 'positif')","('petugas', 'ramah', 'positif')","('petugas', 'ramah', 'positif')",Found Exact
155,"pengalaman yang menyenangkan . kamar nyaman rapi , petugas ramah . tetapi kurang telepon dan fasilitas tempat makan . jadi tidak perlu keluar kamar .","('telepon', 'kurang', 'negatif')","('pengalaman', 'menyenangkan', 'positif')","('pengalaman', 'menyenangkan', 'positif')",No Label Matched
156,check in check out mudah . air hangat ada meski tidak begitu lancar . ada dispenser di setiap lantai . parkir luas . kamar tidak seluas seperti gambar . ada meja . tidak ada lemari . saluran tv tidak begitu jelas . lift dalam perbaikan . kamar mandi perlu ditingkatkan kebersihannya .,"('air hangat', 'ada', 'positif')","('air hangat', 'ada', 'positif')","('air hangat', 'ada', 'positif')",Found Exact
156,check in check out mudah . air hangat ada meski tidak begitu lancar . ada dispenser di setiap lantai . parkir luas . kamar tidak seluas seperti gambar . ada meja . tidak ada lemari . saluran tv tidak begitu jelas . lift dalam perbaikan . kamar mandi perlu ditingkatkan kebersihannya .,"('air hangat', 'tidak begitu lancar', 'negatif')","('air hangat', 'tidak begitu lancar', 'negatif')","('air hangat', 'tidak begitu lancar', 'negatif')",Found Exact
156,check in check out mudah . air hangat ada meski tidak begitu lancar . ada dispenser di setiap lantai . parkir luas . kamar tidak seluas seperti gambar . ada meja . tidak ada lemari . saluran tv tidak begitu jelas . lift dalam perbaikan . kamar mandi perlu ditingkatkan kebersihannya .,"('check in', 'mudah', 'positif')","('check in', 'mudah', 'positif')","('check in', 'mudah', 'positif')",Found Exact
156,check in check out mudah . air hangat ada meski tidak begitu lancar . ada dispenser di setiap lantai . parkir luas . kamar tidak seluas seperti gambar . ada meja . tidak ada lemari . saluran tv tidak begitu jelas . lift dalam perbaikan . kamar mandi perlu ditingkatkan kebersihannya .,"('check out', 'mudah', 'positif')","('check out', 'mudah', 'positif')","('check out', 'mudah', 'positif')",Found Exact
156,check in check out mudah . air hangat ada meski tidak begitu lancar . ada dispenser di setiap lantai . parkir luas . kamar tidak seluas seperti gambar . ada meja . tidak ada lemari . saluran tv tidak begitu jelas . lift dalam perbaikan . kamar mandi perlu ditingkatkan kebersihannya .,"('dispenser', 'ada', 'positif')","('dispenser', 'ada', 'positif')","('dispenser', 'ada', 'positif')",Found Exact
156,check in check out mudah . air hangat ada meski tidak begitu lancar . ada dispenser di setiap lantai . parkir luas . kamar tidak seluas seperti gambar . ada meja . tidak ada lemari . saluran tv tidak begitu jelas . lift dalam perbaikan . kamar mandi perlu ditingkatkan kebersihannya .,"('kamar', 'tidak seluas seperti gambar', 'negatif')","('kamar', 'tidak seluas', 'negatif')","('kamar', 'tidak seluas', 'negatif')",Different Sentiment Term
156,check in check out mudah . air hangat ada meski tidak begitu lancar . ada dispenser di setiap lantai . parkir luas . kamar tidak seluas seperti gambar . ada meja . tidak ada lemari . saluran tv tidak begitu jelas . lift dalam perbaikan . kamar mandi perlu ditingkatkan kebersihannya .,"('kebersihannya', 'perlu ditingkatkan', 'negatif')","('kamar mandi', 'perlu ditingkatkan kebersihannya', 'negatif')","('kamar mandi', 'perlu ditingkatkan kebersihannya', 'negatif')",Subset aspect/sentiment
156,check in check out mudah . air hangat ada meski tidak begitu lancar . ada dispenser di setiap lantai . parkir luas . kamar tidak seluas seperti gambar . ada meja . tidak ada lemari . saluran tv tidak begitu jelas . lift dalam perbaikan . kamar mandi perlu ditingkatkan kebersihannya .,"('lemari', 'tidak ada', 'negatif')","('lift', 'dalam perbaikan', 'negatif')","('lift', 'dalam perbaikan', 'negatif')",Subset aspect/sentiment
